299.4295654	14.0845079
300.2574768	13.6986303
301.0853577	13.3928566
301.9131775	13.1004362
302.7409973	13.1355925
303.5687866	12.8630714
304.3965454	12.8514051
305.2242737	12.5000000
306.0519714	12.5000000
306.8796387	12.4542122
307.7072754	11.9718313
308.5348816	11.9863014
309.3624573	11.9205294
310.1900024	11.5384617
311.0175171	11.7283945
311.8450317	10.9467459
312.6724854	11.3960114
313.4999084	11.5384617
314.3273010	11.2000008
315.1546936	11.2531967
315.9820251	10.8374386
316.8093567	10.7398567
317.6366272	10.8045979
318.4638977	10.6666670
319.2911072	10.4477615
320.1183167	10.5371904
320.9454956	10.4000006
321.7726135	10.2316599
322.5997314	10.2611933
323.4268188	10.3636360
324.2538757	10.4609928
325.0809021	10.4166660
325.9078674	10.5263157
326.7348328	10.5000000
327.5617676	10.8019638
328.3886719	10.5939007
329.2155457	10.9004736
330.0423889	10.8864698
330.8692322	10.8895702
331.6960144	10.9090910
332.5227661	11.1940298
333.3494873	10.9144545
334.1762085	11.1918602
335.0028687	11.1908178
335.8294983	11.2834978
336.6561279	11.2500000
337.4826965	11.2021856
338.3092651	11.0215054
339.1357727	11.1989460
339.9622803	11.2840462
340.7887268	11.1533594
341.6151733	11.1524162
342.4415894	11.1380148
343.2679749	11.2293148
344.0942993	11.1751156
344.9206238	11.0738258
345.7469177	11.0509205
346.5731812	11.0062885
347.3994141	11.0547667
348.2256165	11.0675802
349.0517883	10.8490562
349.8779297	10.8695650
350.7040405	10.9470024
351.5301514	10.8333330
352.3562012	10.8539505
353.1822205	10.7142859
354.0082092	10.7168722
354.8341980	10.7512064
355.6601257	10.6955376
356.4860535	10.5625000
357.3119202	10.6357689
358.1377869	10.6094809
358.9635925	10.6052485
359.7893982	10.6361322
360.6151733	10.5161600
361.4408875	10.5624142
362.2666016	10.5810928
363.0922852	10.6216545
363.9179382	10.6167059
364.7435608	10.6375093
365.5691528	10.6577559
366.3947144	10.7250252
367.2202454	10.7584896
368.0457458	10.7627373
368.8712158	10.8084869
369.6966553	10.8748980
370.5220642	10.8921165
371.3474731	10.9928198
372.1728210	11.0454111
372.9981384	11.1463528
373.8234558	11.2027788
374.6487122	11.3427858
375.4739685	11.4274254
376.2991638	11.5844259
377.1243591	11.7363043
377.9494934	11.9354839
378.7746277	12.1122856
379.5997314	12.3467159
380.4247742	12.6081991
381.2498169	12.8641930
382.0748291	13.2025537
382.8998108	13.5383205
383.7247620	13.9135675
384.5496826	14.2941971
385.3745728	14.6981239
386.1994324	15.1664257
387.0242615	15.6299162
387.8490906	16.1303978
388.6738586	16.6063976
389.4985962	17.1475449
390.3233032	17.6826801
391.1480103	18.2577572
391.9726563	18.8293839
