299.4295654	2.8169014
300.2574768	2.2831051
301.0853577	2.6785715
301.9131775	2.1834061
302.7409973	2.1186442
303.5687866	2.4896266
304.3965454	2.8112450
305.2242737	1.9531250
306.0519714	1.8939395
306.8796387	1.8315020
307.7072754	2.1126759
308.5348816	1.3698630
309.3624573	1.9867550
310.1900024	1.9230770
311.0175171	1.8518518
311.8450317	1.7751479
312.6724854	1.7094018
313.4999084	1.3736264
314.3273010	1.3333334
315.1546936	1.2787724
315.9820251	1.4778326
316.8093567	1.4319810
317.6366272	1.3793104
318.4638977	1.1111112
319.2911072	1.2793177
320.1183167	1.4462810
320.9454956	1.0000000
321.7726135	0.9652509
322.5997314	1.1194030
323.4268188	1.2727273
324.2538757	0.8865249
325.0809021	1.0416667
325.9078674	1.0186757
326.7348328	1.1666666
327.5617676	0.8183306
328.3886719	0.9630819
329.2155457	0.7898894
330.0423889	1.0886470
330.8692322	1.0736196
331.6960144	1.0606061
332.5227661	0.8955224
333.3494873	0.8849558
334.1762085	1.0174419
335.0028687	0.7173601
335.8294983	0.8462624
336.6561279	0.8333334
337.4826965	0.9562842
338.3092651	0.8064516
339.1357727	0.9222661
339.9622803	0.7782101
340.7887268	0.8871990
341.6151733	0.8674102
342.4415894	0.8474576
343.2679749	0.8274232
344.0942993	0.6912442
344.9206238	0.7829977
345.7469177	0.6500542
346.5731812	0.7337527
347.3994141	0.7099391
348.2256165	0.6856023
349.0517883	0.7547170
349.8779297	0.6340579
350.7040405	0.6950478
351.5301514	0.7500000
352.3562012	0.6384677
353.1822205	0.5319149
354.0082092	0.5068791
354.8341980	0.6891799
355.6601257	0.5905512
356.4860535	0.5000000
357.3119202	0.5347593
358.1377869	0.5079007
358.9635925	0.5891805
359.7893982	0.5597965
360.6151733	0.5306320
361.4408875	0.5486968
362.2666016	0.5203816
363.0922852	0.5351996
363.9179382	0.5074161
364.7435608	0.5189029
365.5691528	0.5276117
366.3947144	0.5011694
367.2202454	0.5077753
368.0457458	0.5125113
368.8712158	0.5160550
369.6966553	0.5451077
370.5220642	0.5446059
371.3474731	0.5446893
372.1728210	0.5676443
372.9981384	0.5890349
373.8234558	0.6079028
374.6487122	0.6255212
375.4739685	0.6816359
376.2991638	0.6939090
377.1243591	0.7242340
377.9494934	0.7885304
378.7746277	0.8317449
379.5997314	0.9071057
380.4247742	0.9635800
381.2498169	1.0348670
382.0748291	1.1054025
382.8998108	1.2085054
383.7247620	1.3251017
384.5496826	1.4249666
385.3745728	1.5826496
386.1994324	1.7510854
387.0242615	1.9162019
387.8490906	2.1168501
388.6738586	2.3226705
389.4985962	2.5570900
390.3233032	2.7990849
391.1480103	3.0628481
391.9726563	3.3782899
392.7973022	3.6922283
393.6218872	4.0483770
394.4464722	4.4158120
395.2710266	4.8061633
396.0955200	5.1989961
396.9200134	5.6324806
397.7444763	6.0884752
398.5689087	6.5671296
399.3932800	7.0772491
400.2176514	7.5932770
401.0419922	8.1149321
401.8663025	8.7066774
402.6906128	9.2543440
403.5148621	9.8545847
404.3390808	10.4301071
405.1632690	10.9981079
405.9874268	11.5627928
406.8115845	12.0973349
407.6356812	12.6415749
408.4597473	13.1620464
409.2838135	13.6409121
410.1078186	14.0800180
410.9318237	14.5478230
411.7557983	14.9678793
412.5797119	15.3675537
413.4036255	15.7255116
414.2275085	16.0822372
415.0513611	16.4224091
415.8751831	16.7647362
416.6989746	17.0791569
417.5227356	17.3602009
418.3464661	17.6637897
419.1701660	17.9247074
419.9938354	18.1742821
420.8174744	18.4295006
421.6410828	18.7102718
422.4646912	18.9694901
423.2882385	19.2202091
424.1117554	19.4539852
424.9352722	19.6863022
425.7587280	19.9349842
426.5821838	20.1420155
427.4055786	20.3702126
428.2289734	20.5961380
429.0523376	20.8157520
429.8756714	21.0239296
430.6989441	21.2397881
431.5222168	21.4263229
432.3454590	21.6124306
433.1686707	21.8156986
433.9918518	22.0154800
434.8150024	22.1930408
435.6381531	22.3536949
436.4612427	22.5338421
437.2843018	22.6985626
438.1073303	22.8458347
438.9303589	23.0017757
439.7533264	23.1571674
440.5762939	23.3325005
441.3992004	23.4753647
442.2221069	23.6203766
443.0449524	23.7560482
443.8677979	23.8841133
444.6906128	24.0130043
445.5133972	24.1331959
446.3361206	24.2461891
447.1588440	24.3611107
447.9815369	24.4492435
448.8041992	24.5161934
449.6268311	24.5599480
450.4494629	24.6194668
451.2720337	24.6850529
452.0945740	24.7759228
452.9170837	24.8410759
453.7395935	24.9068775
454.5620422	24.9620399
455.3844604	25.0011387
456.2068787	25.0232601
457.0292664	25.0116997
457.8515930	25.0102882
458.6739197	25.0020256
459.4962158	25.0010128
460.3184509	24.9779320
461.1406860	24.9288940
461.9628906	24.8596115
462.7850647	24.7774925
463.6072083	24.7111282
464.4293213	24.6687469
465.2514038	24.6139755
466.0734863	24.4997501
466.8955078	24.3412418
467.7174988	24.1754665
468.5394897	24.0229607
469.3614197	23.9323082
470.1833496	23.8838234
471.0052185	23.8242493
471.8270874	23.6979809
472.6488953	23.5263729
473.4707031	23.3513527
474.2924805	23.1877937
475.1142273	23.0203991
475.9359436	22.8354568
476.7576294	22.6198158
477.5792847	22.3823547
478.4009094	22.1070671
479.2225037	21.8163109
480.0440674	21.4865246
480.8656006	21.1810818
481.6871338	20.8830643
482.5086060	20.5890160
483.3300476	20.3015385
484.1514893	20.0032063
484.9728699	19.6947594
485.7942505	19.3736153
486.6156006	19.0264301
487.4368896	18.6735916
488.2581787	18.3154278
489.0794373	17.9328041
489.9006653	17.5277691
490.7218628	17.1056137
491.5430298	16.6940403
492.3641663	16.3175297
493.1852722	15.9555569
494.0063477	15.6025915
494.8274231	15.2298584
495.6484375	14.8433046
496.4694214	14.4418955
497.2904053	14.0403137
498.1113281	13.6438932
498.9322510	13.2377520
499.7531128	12.8503008
500.5739746	12.4571371
501.3948059	12.0688772
502.2156067	11.6839895
503.0363770	11.3116856
503.8571167	10.9390221
504.6778259	10.5735502
505.4985046	10.2124567
506.3191528	9.8662901
507.1397705	9.5173206
507.9603577	9.1816368
508.7809448	8.8510466
509.6014709	8.5215006
510.4219666	8.2132721
511.2424622	7.9050965
512.0629272	7.6065922
512.8833618	7.3216519
513.7037354	7.0336075
514.5241089	6.7682862
515.3444214	6.5085063
516.1647339	6.2506495
516.9850464	6.0077820
517.8052979	5.7727156
518.6254883	5.5478144
519.4456787	5.3219414
520.2658691	5.1175447
521.0859985	4.9124064
521.9061279	4.7147164
522.7261963	4.5234580
523.5462646	4.3612914
524.3662720	4.1902833
525.1862793	4.0179472
526.0062256	3.8629849
526.8261719	3.7103801
527.6460571	3.5700037
528.4659424	3.4265285
529.2858276	3.2965946
530.1056519	3.1760883
530.9254150	3.0479736
531.7451782	2.9309924
532.5649414	2.8284495
533.3846436	2.7308695
534.2042847	2.6233754
535.0239868	2.5313439
535.8435669	2.4385617
536.6632080	2.3502762
537.4827271	2.2694168
538.3023071	2.1940494
539.1218262	2.1096654
539.9412842	2.0472150
540.7607422	1.9753088
541.5801392	1.9109437
542.3995361	1.8526031
543.2189331	1.7876344
544.0382690	1.7342072
544.8575439	1.6820523
545.6768799	1.6280304
546.4960938	1.5740741
547.3153076	1.5339181
548.1345215	1.4849740
548.9536743	1.4437724
549.7728271	1.4042215
550.5919189	1.3667828
551.4110107	1.3316284
552.2301025	1.2877619
553.0491333	1.2618018
553.8681030	1.2282093
554.6870728	1.2049782
555.5060425	1.1713610
556.3249512	1.1466084
557.1437988	1.1168309
557.9626465	1.0993786
558.7814941	1.0705345
559.6002808	1.0459534
560.4190674	1.0260558
561.2377930	1.0061723
562.0565186	0.9743396
562.8751831	0.9639058
563.6938477	0.9455181
564.5125122	0.9220418
565.3310547	0.9141675
566.1496582	0.8970824
566.9682007	0.8805340
567.7866821	0.8685724
568.6052246	0.8557061
569.4236450	0.8306786
570.2420654	0.8191455
571.0604858	0.8157389
571.8788452	0.7981802
572.6972046	0.7856430
573.5155029	0.7767068
574.3338013	0.7632981
575.1520386	0.7536691
575.9702759	0.7405354
576.7885132	0.7364004
577.6066895	0.7233487
578.4248047	0.7144831
579.2429199	0.7097792
580.0610352	0.7025021
580.8790894	0.6946637
581.6970825	0.6836594
582.5151367	0.6789295
583.3330688	0.6737323
584.1510620	0.6640732
584.9689331	0.6590044
