299.4295654	3.7558687
300.2574768	3.1963472
301.0853577	3.5714288
301.9131775	3.4934499
302.7409973	3.3898306
303.5687866	3.3195024
304.3965454	3.2128513
305.2242737	3.1250000
306.0519714	2.6515152
306.8796387	2.9304030
307.7072754	2.8169014
308.5348816	2.3972602
309.3624573	2.6490066
310.1900024	2.8846154
311.0175171	2.7777779
311.8450317	2.0710058
312.6724854	2.2792022
313.4999084	2.4725275
314.3273010	1.8666666
315.1546936	2.3017902
315.9820251	2.2167487
316.8093567	1.6706444
317.6366272	1.8390805
318.4638977	1.7777778
319.2911072	1.9189765
320.1183167	1.4462810
320.9454956	1.8000000
321.7726135	1.9305018
322.5997314	1.6791046
323.4268188	1.6363635
324.2538757	1.7730497
325.0809021	1.3888890
325.9078674	1.8675722
326.7348328	1.5000000
327.5617676	1.6366612
328.3886719	1.4446228
329.2155457	1.5797788
330.0423889	1.7107310
330.8692322	1.5337423
331.6960144	1.6666667
332.5227661	1.6417911
333.3494873	1.6224189
334.1762085	1.4534885
335.0028687	1.4347202
335.8294983	1.5514810
336.6561279	1.5277778
337.4826965	1.5027323
338.3092651	1.3440861
339.1357727	1.4492754
339.9622803	1.4267186
340.7887268	1.2674271
341.6151733	1.3630731
342.4415894	1.3317192
343.2679749	1.3002363
344.0942993	1.3824885
344.9206238	1.3422819
345.7469177	1.0834236
346.5731812	1.1530398
347.3994141	1.2170385
348.2256165	1.1753182
349.0517883	1.1320755
349.8779297	1.2681159
350.7040405	1.0425717
351.5301514	1.0833334
352.3562012	1.1971269
353.1822205	1.1398177
354.0082092	1.0137582
354.8341980	1.1026878
355.6601257	0.9842520
356.4860535	1.0625000
357.3119202	1.0101010
358.1377869	0.9593679
358.9635925	0.9105517
359.7893982	0.9669211
360.6151733	0.9165460
361.4408875	0.9602194
362.2666016	0.9106678
363.0922852	0.9057226
363.9179382	0.9367681
364.7435608	0.9636768
365.5691528	0.9497010
366.3947144	0.9021049
367.2202454	0.9838146
368.0457458	0.9345794
368.8712158	0.9174312
369.6966553	0.9811938
370.5220642	0.9854772
371.3474731	1.0151027
372.1728210	1.0406811
372.9981384	1.0421387
373.8234558	1.1072514
374.6487122	1.1467890
375.4739685	1.1828388
376.2991638	1.2336160
377.1243591	1.2813370
377.9494934	1.3440861
378.7746277	1.4035696
379.5997314	1.4950445
380.4247742	1.5678588
381.2498169	1.7035505
382.0748291	1.8215786
382.8998108	1.9580847
383.7247620	2.1231742
384.5496826	2.2858839
385.3745728	2.4765534
386.1994324	2.7062228
387.0242615	2.9601030
387.8490906	3.2317243
388.6738586	3.5187762
389.4985962	3.8424723
390.3233032	4.1986275
391.1480103	4.5743833
391.9726563	5.0019641
392.7973022	5.4350634
393.6218872	5.9325271
394.4464722	6.4673505
395.2710266	6.9952302
396.0955200	7.5534844
396.9200134	8.1670971
397.7444763	8.8009310
398.5689087	9.4599323
399.3932800	10.1507301
400.2176514	10.8713789
401.0419922	11.6253901
401.8663025	12.3777323
402.6906128	13.1515446
403.5148621	13.9406319
404.3390808	14.7431297
405.1632690	15.4919577
405.9874268	16.2605438
406.8115845	16.9872532
407.6356812	17.7439651
408.4597473	18.4020729
409.2838135	19.0661469
410.1078186	19.6856461
410.9318237	20.2692432
411.7557983	20.8351173
412.5797119	21.3455849
413.4036255	21.8543739
414.2275085	22.3231068
415.0513611	22.7938881
415.8751831	23.1960354
416.6989746	23.6244640
417.5227356	24.0100765
418.3464661	24.4017258
419.1701660	24.7540665
419.9938354	25.0921154
420.8174744	25.4380341
421.6410828	25.7761383
422.4646912	26.1222248
423.2882385	26.4506664
424.1117554	26.7582722
424.9352722	27.0742359
425.7587280	27.3853455
426.5821838	27.6844463
