299.4295654	3.7558687
300.2574768	3.6529679
301.0853577	3.1250000
301.9131775	3.0567684
302.7409973	3.3898306
303.5687866	3.3195024
304.3965454	2.8112450
305.2242737	3.5156250
306.0519714	3.0303030
306.8796387	2.5641026
307.7072754	3.5211270
308.5348816	3.0821917
309.3624573	2.9801323
310.1900024	2.5641026
311.0175171	2.4691358
311.8450317	2.6627219
312.6724854	2.2792022
313.4999084	2.4725275
314.3273010	2.4000001
315.1546936	2.3017902
315.9820251	1.9704434
316.8093567	1.9093080
317.6366272	1.8390805
318.4638977	2.2222223
319.2911072	1.9189765
320.1183167	2.0661156
320.9454956	2.0000000
321.7726135	1.9305018
322.5997314	1.6791046
323.4268188	1.6363635
324.2538757	1.5957447
325.0809021	1.9097222
325.9078674	1.8675722
326.7348328	1.8333333
327.5617676	1.6366612
328.3886719	1.7656502
329.2155457	1.4218009
330.0423889	1.7107310
330.8692322	1.8404908
331.6960144	1.8181818
332.5227661	1.6417911
333.3494873	1.6224189
334.1762085	1.5988373
335.0028687	1.7216643
335.8294983	1.6925248
336.6561279	1.5277778
337.4826965	1.6393442
338.3092651	1.4784946
339.1357727	1.5810277
339.9622803	1.5564202
340.7887268	1.3941699
341.6151733	1.4869888
342.4415894	1.3317192
343.2679749	1.5366430
344.0942993	1.4976959
344.9206238	1.4541386
345.7469177	1.3001083
346.5731812	1.3626834
347.3994141	1.4198782
348.2256165	1.2732614
349.0517883	1.2264152
349.8779297	1.2681159
350.7040405	1.2163336
351.5301514	1.2500000
352.3562012	1.1971269
353.1822205	1.1398177
354.0082092	1.0861695
354.8341980	1.1716057
355.6601257	1.0498688
356.4860535	1.1250000
357.3119202	1.0695187
358.1377869	1.0158013
358.9635925	1.0712373
359.7893982	1.0178117
360.6151733	1.0612639
361.4408875	1.0059443
362.2666016	0.9973980
363.0922852	1.0292301
363.9179382	1.0148321
364.7435608	0.9266123
365.5691528	1.0200492
366.3947144	1.0357502
367.2202454	1.0155506
368.0457458	1.0250225
368.8712158	1.0321101
369.6966553	1.0357046
370.5220642	1.0632781
371.3474731	1.0646200
372.1728210	1.1116366
372.9981384	1.1327593
373.8234558	1.1723839
374.6487122	1.1676397
375.4739685	1.2429831
376.2991638	1.2914418
377.1243591	1.3184773
377.9494934	1.3978494
378.7746277	1.4728817
379.5997314	1.5622375
380.4247742	1.6331862
381.2498169	1.7353925
382.0748291	1.8682858
382.8998108	1.9886799
383.7247620	2.1382322
384.5496826	2.3155708
385.3745728	2.5058615
386.1994324	2.7206945
387.0242615	2.9887030
387.8490906	3.2176123
388.6738586	3.5187762
389.4985962	3.8287978
390.3233032	4.1582561
391.1480103	4.5346065
391.9726563	4.9626818
392.7973022	5.3576040
393.6218872	5.8561425
394.4464722	6.3422570
395.2710266	6.8729362
396.0955200	7.4100637
396.9200134	8.0145512
397.7444763	8.6146679
398.5689087	9.2499714
399.3932800	9.9269905
400.2176514	10.6210518
401.0419922	11.3368597
401.8663025	12.0758362
402.6906128	12.8378372
403.5148621	13.6041346
404.3390808	14.3488646
405.1632690	15.1017027
405.9874268	15.8622313
406.8115845	16.5585175
407.6356812	17.2405891
408.4597473	17.9062424
409.2838135	18.5436344
410.1078186	19.1470661
410.9318237	19.7155571
411.7557983	20.2676659
412.5797119	20.7752438
413.4036255	21.2467251
414.2275085	21.6969318
415.0513611	22.1390705
415.8751831	22.5560017
416.6989746	22.9597054
417.5227356	23.3551636
418.3464661	23.7053757
419.1701660	24.0541058
