299.4295654	2.3474178
300.2574768	2.2831051
301.0853577	1.7857144
301.9131775	2.1834061
302.7409973	2.5423727
303.5687866	2.0746889
304.3965454	2.0080321
305.2242737	1.5625000
306.0519714	1.8939395
306.8796387	1.8315020
307.7072754	2.1126759
308.5348816	1.7123288
309.3624573	1.9867550
310.1900024	1.2820513
311.0175171	1.8518518
311.8450317	1.1834320
312.6724854	1.4245014
313.4999084	1.3736264
314.3273010	1.3333334
315.1546936	1.2787724
315.9820251	1.2315271
316.8093567	1.1933174
317.6366272	1.1494253
318.4638977	0.8888889
319.2911072	1.0660981
320.1183167	1.0330578
320.9454956	1.0000000
321.7726135	0.9652509
322.5997314	0.7462686
323.4268188	0.9090909
324.2538757	0.8865249
325.0809021	1.0416667
325.9078674	1.0186757
326.7348328	0.8333334
327.5617676	0.6546645
328.3886719	0.8025683
329.2155457	0.7898894
330.0423889	0.7776050
330.8692322	0.7668712
331.6960144	0.6060606
332.5227661	0.7462686
333.3494873	0.8849558
334.1762085	0.7267442
335.0028687	0.8608322
335.8294983	0.5641749
336.6561279	0.8333334
337.4826965	0.9562842
338.3092651	0.8064516
339.1357727	0.7905139
339.9622803	0.7782101
340.7887268	0.7604563
341.6151733	0.7434944
342.4415894	0.7263923
343.2679749	0.7092198
344.0942993	0.6912442
344.9206238	0.5592841
345.7469177	0.6500542
346.5731812	0.7337527
347.3994141	0.6085193
348.2256165	0.5876591
349.0517883	0.5660378
349.8779297	0.6340579
350.7040405	0.5212858
351.5301514	0.5833333
352.3562012	0.4788508
353.1822205	0.5319149
354.0082092	0.5068791
354.8341980	0.4824259
355.6601257	0.5249344
356.4860535	0.4375000
357.3119202	0.4159240
358.1377869	0.3950339
358.9635925	0.4820568
359.7893982	0.4071247
360.6151733	0.3859141
361.4408875	0.4115226
362.2666016	0.4336514
363.0922852	0.4116921
363.9179382	0.4293520
364.7435608	0.4447739
365.5691528	0.4220894
366.3947144	0.4009355
367.2202454	0.4443034
368.0457458	0.4220681
368.8712158	0.4300459
369.6966553	0.4360861
370.5220642	0.4149378
371.3474731	0.4704134
372.1728210	0.4966888
372.9981384	0.4757590
373.8234558	0.4993487
374.6487122	0.5212677
375.4739685	0.5412991
376.2991638	0.5782576
377.1243591	0.6128134
377.9494934	0.6272402
378.7746277	0.6584647
379.5997314	0.7223249
380.4247742	0.7675976
381.2498169	0.8438147
382.0748291	0.9185739
382.8998108	1.0096375
383.7247620	1.0841740
384.5496826	1.2023156
385.3745728	1.3042204
386.1994324	1.4327062
387.0242615	1.5730016
387.8490906	1.7075924
388.6738586	1.8776078
389.4985962	2.0921645
390.3233032	2.2877135
391.1480103	2.5059667
391.9726563	2.7628651
392.7973022	3.0080042
393.6218872	3.2972629
394.4464722	3.6277208
395.2710266	3.9256449
396.0955200	4.2667623
396.9200134	4.6233277
397.7444763	5.0174618
398.5689087	5.4006767
399.3932800	5.8290153
400.2176514	6.2581949
401.0419922	6.7083435
401.8663025	7.2092743
402.6906128	7.6858110
403.5148621	8.1600771
404.3390808	8.6618881
405.1632690	9.1532640
405.9874268	9.6180878
406.8115845	10.1042871
407.6356812	10.5708723
408.4597473	11.0096912
409.2838135	11.4396887
410.1078186	11.8377666
410.9318237	12.2245140
411.7557983	12.6017122
412.5797119	12.9277573
413.4036255	13.2634897
414.2275085	13.5879774
415.0513611	13.8758955
415.8751831	14.1736345
416.6989746	14.4405813
417.5227356	14.7103281
418.3464661	14.9470377
419.1701660	15.1910706
419.9938354	15.4108334
420.8174744	15.6315937
421.6410828	15.8728704
422.4646912	16.1120853
423.2882385	16.3280258
