299.4295654	24.4131470
300.2574768	24.2009125
301.0853577	23.6607151
301.9131775	23.5807858
302.7409973	22.4576263
303.5687866	22.4066391
304.3965454	22.0883541
305.2242737	21.4843750
306.0519714	21.2121220
306.8796387	20.8791218
307.7072754	20.7746468
308.5348816	19.8630142
309.3624573	19.8675499
310.1900024	19.8717957
311.0175171	19.1358032
311.8450317	18.6390533
312.6724854	18.2336178
313.4999084	18.1318684
314.3273010	17.8666668
315.1546936	17.3913040
315.9820251	16.9950733
316.8093567	17.1837711
317.6366272	16.7816086
318.4638977	16.4444447
319.2911072	16.2046909
320.1183167	15.9090910
320.9454956	16.0000000
321.7726135	15.8301163
322.5997314	15.8582096
323.4268188	16.0000000
324.2538757	15.9574461
325.0809021	15.7986107
325.9078674	16.2988110
326.7348328	16.5000000
327.5617676	16.5302792
328.3886719	16.6934185
329.2155457	17.2195892
330.0423889	17.4183521
330.8692322	17.6380367
331.6960144	17.8787880
332.5227661	17.9104481
333.3494873	18.2890854
334.1762085	18.4593029
335.0028687	18.3644199
335.8294983	18.6177711
336.6561279	18.6111107
337.4826965	18.8524590
338.3092651	18.8172035
339.1357727	18.9723320
339.9622803	18.9364471
340.7887268	19.1381493
341.6151733	19.0830231
342.4415894	19.0072632
343.2679749	19.1489372
344.0942993	19.0092163
344.9206238	19.0156593
345.7469177	19.1765976
346.5731812	18.9727478
347.3994141	18.9655170
348.2256165	19.0009785
349.0517883	18.9622650
349.8779297	18.7500000
350.7040405	18.8531704
351.5301514	18.7500000
352.3562012	18.6751804
353.1822205	18.5410328
354.0082092	18.5372925
354.8341980	18.4011021
355.6601257	18.4383202
356.4860535	18.3125000
357.3119202	18.3006535
358.1377869	18.3408566
358.9635925	18.3181572
359.7893982	18.3715019
360.6151733	18.3791599
361.4408875	18.4727936
362.2666016	18.5602760
363.0922852	18.6084805
363.9179382	18.7353630
364.7435608	18.8658276
365.5691528	18.9940205
366.3947144	19.1446705
367.2202454	19.3589325
368.0457458	19.5960217
368.8712158	19.7534389
369.6966553	19.9781952
370.5220642	20.1763477
371.3474731	20.4010887
372.1728210	20.6480598
372.9981384	20.9560490
373.8234558	21.2765961
374.6487122	21.6221848
375.4739685	22.0328789
376.2991638	22.5327682
377.1243591	23.0640659
377.9494934	23.6917553
378.7746277	24.3631954
379.5997314	25.1133881
380.4247742	25.9513321
381.2498169	26.8747005
382.0748291	27.8374577
