299.4295654	3.2863848
300.2574768	3.1963472
301.0853577	3.1250000
301.9131775	3.4934499
302.7409973	2.9661016
303.5687866	3.3195024
304.3965454	2.8112450
305.2242737	2.7343750
306.0519714	3.0303030
306.8796387	2.9304030
307.7072754	2.8169014
308.5348816	3.0821917
309.3624573	2.6490066
310.1900024	2.5641026
311.0175171	2.4691358
311.8450317	2.6627219
312.6724854	2.2792022
313.4999084	2.4725275
314.3273010	2.6666667
315.1546936	2.0460358
315.9820251	1.9704434
316.8093567	1.9093080
317.6366272	2.0689654
318.4638977	1.7777778
319.2911072	2.1321962
320.1183167	1.6528925
320.9454956	1.8000000
321.7726135	1.7374518
322.5997314	1.6791046
323.4268188	1.8181818
324.2538757	1.5957447
325.0809021	1.5625000
325.9078674	1.5280136
326.7348328	1.6666667
327.5617676	1.6366612
328.3886719	1.7656502
329.2155457	1.7377566
330.0423889	1.7107310
330.8692322	1.6871165
331.6960144	1.6666667
332.5227661	1.4925373
333.3494873	1.7699115
334.1762085	1.7441862
335.0028687	1.5781922
335.8294983	1.6925248
336.6561279	1.5277778
337.4826965	1.5027323
338.3092651	1.6129031
339.1357727	1.4492754
339.9622803	1.5564202
340.7887268	1.5209125
341.6151733	1.6109046
342.4415894	1.4527845
343.2679749	1.5366430
344.0942993	1.6129031
344.9206238	1.5659955
345.7469177	1.4084507
346.5731812	1.3626834
347.3994141	1.4198782
348.2256165	1.3712046
349.0517883	1.3207548
349.8779297	1.2681159
350.7040405	1.3032146
351.5301514	1.3333334
352.3562012	1.1971269
353.1822205	1.2158055
354.0082092	1.0861695
354.8341980	1.1716057
355.6601257	1.2467191
356.4860535	1.1250000
357.3119202	1.1289364
358.1377869	1.1851015
358.9635925	1.1783611
359.7893982	1.0687022
360.6151733	1.1577424
361.4408875	1.0973936
362.2666016	1.0841284
363.0922852	1.0703993
363.9179382	1.0538641
364.7435608	1.0378058
365.5691528	1.0552233
366.3947144	1.1025727
367.2202454	1.1107584
368.0457458	1.0853181
368.8712158	1.0894495
369.6966553	1.1174706
370.5220642	1.1151452
371.3474731	1.1388958
372.1728210	1.2062441
372.9981384	1.2007250
373.8234558	1.2158055
374.6487122	1.2927440
375.4739685	1.3031275
376.2991638	1.3492676
377.1243591	1.3927577
377.9494934	1.5053763
378.7746277	1.5595217
379.5997314	1.6294307
380.4247742	1.7311776
381.2498169	1.8309187
382.0748291	1.9461311
382.8998108	2.1110601
383.7247620	2.2586961
384.5496826	2.4046311
385.3745728	2.6084409
386.1994324	2.8219972
387.0242615	3.0602031
387.8490906	3.3305109
388.6738586	3.6022253
389.4985962	3.9381921
390.3233032	4.2524557
391.1480103	4.6274195
391.9726563	5.0150585
392.7973022	5.4608831
393.6218872	5.9325271
394.4464722	6.4173131
395.2710266	6.9096246
396.0955200	7.4698219
396.9200134	8.0380192
397.7444763	8.6379509
398.5689087	9.2499714
399.3932800	9.9152136
400.2176514	10.6091309
401.0419922	11.3368597
401.8663025	12.0396090
402.6906128	12.7895756
403.5148621	13.5200100
404.3390808	14.2652330
405.1632690	14.9952698
405.9874268	15.7216492
406.8115845	16.4078808
407.6356812	17.0804253
408.4597473	17.7259407
409.2838135	18.3546410
410.1078186	18.9162445
410.9318237	19.4875679
411.7557983	20.0214138
412.5797119	20.4900703
413.4036255	20.9638557
414.2275085	21.4047184
415.0513611	21.8168583
415.8751831	22.2153397
416.6989746	22.6119862
417.5227356	22.9722919
418.3464661	23.3326797
419.1701660	23.6662884
419.9938354	23.9683113
420.8174744	24.2821751
421.6410828	24.5969601
422.4646912	24.9147377
423.2882385	25.2150841
424.1117554	25.5017166
424.9352722	25.7909260
425.7587280	26.0674744
426.5821838	26.3508835
427.4055786	26.6143475
428.2289734	26.8597813
429.0523376	27.1283207
429.8756714	27.3888969
430.6989441	27.6309452
431.5222168	27.8731117
432.3454590	28.1054344
433.1686707	28.3285255
433.9918518	28.5650482
434.8150024	28.7882080
435.6381531	28.9828205
436.4612427	29.1912518
437.2843018	29.3979321
438.1073303	29.5808468
438.9303589	29.7640209
439.7533264	29.9440708
440.5762939	30.1336498
441.3992004	30.3015347
442.2221069	30.4669495
443.0449524	30.6254120
443.8677979	30.7855377
444.6906128	30.9277744
445.5133972	31.0676270
446.3361206	31.1970654
447.1588440	31.3166676
447.9815369	31.4362850
448.8041992	31.5244312
449.6268311	31.5961666
450.4494629	31.6647835
451.2720337	31.7329769
452.0945740	31.8189793
452.9170837	31.8870869
453.7395935	31.9569378
454.5620422	32.0204277
455.3844604	32.0590515
456.2068787	32.0765572
457.0292664	32.0782814
457.8515930	32.0714340
458.6739197	32.0586548
459.4962158	32.0462379
460.3184509	32.0158882
461.1406860	31.9701729
461.9628906	31.9042473
462.7850647	31.8260880
463.6072083	31.7386303
464.4293213	31.6649323
465.2514038	31.5835857
466.0734863	31.4581604
466.8955078	31.3043976
467.7174988	31.1300507
468.5394897	30.9460583
469.3614197	30.7929783
470.1833496	30.6952419
471.0052185	30.5729237
471.8270874	30.4021053
472.6488953	30.1990089
473.4707031	29.9864864
474.2924805	29.7757149
475.1142273	29.5533695
475.9359436	29.3198051
476.7576294	29.0401764
477.5792847	28.7534599
478.4009094	28.4309006
479.2225037	28.0850716
480.0440674	27.7163944
480.8656006	27.3542080
481.6871338	27.0018139
482.5086060	26.6383648
483.3300476	26.2780514
484.1514893	25.9044113
484.9728699	25.5160332
485.7942505	25.1118546
486.6156006	24.6898594
487.4368896	24.2485523
488.2581787	23.8081951
489.0794373	23.3551102
489.9006653	22.8649120
490.7218628	22.3552361
491.5430298	21.8572330
492.3641663	21.4055290
493.1852722	20.9574165
494.0063477	20.5053997
494.8274231	20.0273094
495.6484375	19.5441589
496.4694214	19.0492458
497.2904053	18.5532722
498.1113281	18.0663624
498.9322510	17.5743446
499.7531128	17.0742893
500.5739746	16.5924568
501.3948059	16.1123352
502.2156067	15.6315594
503.0363770	15.1623621
503.8571167	14.6981897
504.6778259	14.2407675
505.4985046	13.8018799
506.3191528	13.3500471
507.1397705	12.9133682
507.9603577	12.4855556
508.7809448	12.0676975
509.6014709	11.6585083
510.4219666	11.2630138
511.2424622	10.8708200
512.0629272	10.4996080
512.8833618	10.1220274
513.7037354	9.7648535
514.5241089	9.4162941
515.3444214	9.0838146
516.1647339	8.7519503
516.9850464	8.4357977
517.8052979	8.1283979
518.6254883	7.8340302
519.4456787	7.5505691
520.2658691	7.2785130
521.0859985	7.0177236
521.9061279	6.7579298
522.7261963	6.5152059
523.5462646	6.2753859
524.3662720	6.0576925
525.1862793	5.8328295
526.0062256	5.6284895
526.8261719	5.4328775
527.6460571	5.2353411
528.4659424	5.0504045
529.2858276	4.8781691
530.1056519	4.7075043
530.9254150	4.5376587
531.7451782	4.3891735
532.5649414	4.2451000
533.3846436	4.1059537
534.2042847	3.9662366
535.0239868	3.8423035
535.8435669	3.7195179
536.6632080	3.5914860
537.4827271	3.4816518
538.3023071	3.3822980
539.1218262	3.2760222
539.9412842	3.1768720
540.7607422	3.0818474
541.5801392	2.9912395
542.3995361	2.9028623
543.2189331	2.8225806
544.0382690	2.7461994
544.8575439	2.6717556
545.6768799	2.6013095
546.4960938	2.5308642
547.3153076	2.4683740
548.1345215	2.4059224
548.9536743	2.3488896
549.7728271	2.2917955
550.5919189	2.2353511
551.4110107	2.1826358
552.2301025	2.1345093
