299.4295654	43.6619720
300.2574768	43.3789978
301.0853577	42.8571434
301.9131775	42.3580780
302.7409973	42.7966080
303.5687866	42.3236504
304.3965454	42.5702820
305.2242737	41.4062500
306.0519714	41.2878799
306.8796387	41.3919411
307.7072754	40.1408463
308.5348816	40.4109612
309.3624573	40.0662231
310.1900024	40.0641022
311.0175171	39.1975327
311.8450317	39.0532570
312.6724854	39.0313377
313.4999084	38.4615402
314.3273010	38.9333344
315.1546936	38.1074142
315.9820251	37.9310341
316.8093567	37.9474945
317.6366272	37.4712639
318.4638977	37.3333321
319.2911072	37.5266533
320.1183167	37.1900826
320.9454956	37.2000008
321.7726135	36.8725853
322.5997314	36.5671616
323.4268188	36.9090919
324.2538757	36.8794327
325.0809021	37.1527786
325.9078674	37.3514442
326.7348328	37.5000000
327.5617676	37.9705391
328.3886719	38.2022476
329.2155457	38.3886261
330.0423889	38.5692062
330.8692322	38.9570580
331.6960144	39.3939400
332.5227661	39.2537308
333.3494873	39.5280228
334.1762085	39.8255844
335.0028687	39.7417526
335.8294983	39.9153748
336.6561279	40.1388893
337.4826965	40.1639328
338.3092651	40.1881714
339.1357727	40.1844521
339.9622803	40.4669266
340.7887268	40.3041840
341.6151733	40.5204468
342.4415894	40.4358368
343.2679749	40.6619415
344.0942993	40.7834129
344.9206238	40.4921722
345.7469177	40.5200424
346.5731812	40.5660400
347.3994141	40.5679512
348.2256165	40.6464233
349.0517883	40.4716949
349.8779297	40.3985519
350.7040405	40.4865341
351.5301514	40.4166679
352.3562012	40.3830795
353.1822205	40.2735558
354.0082092	40.1158562
354.8341980	40.1102676
355.6601257	40.1574783
356.4860535	40.1250000
357.3119202	40.0475349
358.1377869	40.1241531
358.9635925	40.0642738
359.7893982	40.1526718
360.6151733	40.1350708
361.4408875	40.1920433
362.2666016	40.3729401
363.0922852	40.3869896
363.9179382	40.5542564
364.7435608	40.6597481
365.5691528	40.8371429
366.3947144	40.9956589
367.2202454	41.0980644
368.0457458	41.2420883
368.8712158	41.4564209
369.6966553	41.6462250
370.5220642	41.8827820
371.3474731	42.0896263
372.1728210	42.2894974
372.9981384	42.5690994
373.8234558	42.8571434
374.6487122	43.1609650
375.4739685	43.5244598
376.2991638	43.9861221
377.1243591	44.4753952
377.9494934	45.0179214
378.7746277	45.6593323
379.5997314	46.3295822
380.4247742	47.1010971
381.2498169	47.9382286
382.0748291	48.7933998
382.8998108	49.7475891
383.7247620	50.7604294
384.5496826	51.8183174
385.3745728	52.9161797
386.1994324	54.0810394
387.0242615	55.2695580
387.8490906	56.4775581
388.6738586	57.6773300
389.4985962	58.9224701
390.3233032	60.1399536
391.1480103	61.3762932
391.9726563	62.5769272
392.7973022	63.8135796
393.6218872	65.0286407
394.4464722	66.2872162
395.2710266	67.5431061
396.0955200	68.8299332
396.9200134	70.0187759
397.7444763	71.2107086
398.5689087	72.3667297
399.3932800	73.5280304
400.2176514	74.7407303
401.0419922	75.9798050
401.8663025	77.2491226
402.6906128	78.4869690
403.5148621	79.7500305
404.3390808	81.0513763
405.1632690	82.2847672
405.9874268	83.5285873
406.8115845	84.7624512
407.6356812	86.0084686
408.4597473	87.2323608
409.2838135	88.4491348
410.1078186	89.5911255
410.9318237	90.7610474
411.7557983	91.9378967
412.5797119	93.0714035
413.4036255	94.1959152
414.2275085	95.2723846
415.0513611	96.3725204
415.8751831	97.4708405
416.6989746	98.5886688
417.5227356	99.6473541
418.3464661	100.7552032
419.1701660	101.8539581
419.9938354	102.9016266
420.8174744	103.9262390
421.6410828	104.9286041
422.4646912	106.0097656
423.2882385	107.0291061
424.1117554	108.0455627
424.9352722	109.0633621
425.7587280	110.0597382
426.5821838	111.0322113
427.4055786	112.0276337
428.2289734	112.9722977
429.0523376	113.9075012
429.8756714	114.8705826
430.6989441	115.7936935
431.5222168	116.6955261
432.3454590	117.5697556
433.1686707	118.4833755
433.9918518	119.3658829
434.8150024	120.1794739
435.6381531	120.9993591
436.4612427	121.8188171
437.2843018	122.6044922
438.1073303	123.3649139
438.9303589	124.1372681
439.7533264	124.8413239
440.5762939	125.5495911
441.3992004	126.2502289
442.2221069	126.9254074
443.0449524	127.5491333
443.8677979	128.1651154
444.6906128	128.7505798
445.5133972	129.3054047
446.3361206	129.8531952
447.1588440	130.3777771
447.9815369	130.8099365
448.8041992	131.1909485
449.6268311	131.7390137
450.4494629	132.2214508
451.2720337	132.5814972
452.0945740	132.8822479
452.9170837	133.1718140
453.7395935	133.3787537
454.5620422	133.5250549
455.3844604	133.6446838
456.2068787	133.7512665
457.0292664	133.8566284
457.8515930	133.9642944
458.6739197	133.9747162
459.4962158	133.9079285
460.3184509	133.7573242
461.1406860	133.6574707
461.9628906	133.6501160
462.7850647	133.6470642
463.6072083	133.4583435
