299.4295654	5.6338029
300.2574768	5.9360733
301.0853577	5.8035712
301.9131775	5.2401748
302.7409973	5.0847454
303.5687866	5.3941908
304.3965454	5.2208838
305.2242737	5.0781250
306.0519714	4.9242425
306.8796387	5.1282053
307.7072754	4.2253518
308.5348816	4.7945204
309.3624573	4.6357617
310.1900024	4.1666670
311.0175171	4.0123453
311.8450317	3.8461540
312.6724854	4.2735043
313.4999084	3.8461540
314.3273010	3.7333331
315.1546936	3.8363171
315.9820251	3.6945813
316.8093567	3.5799522
317.6366272	3.6781609
318.4638977	3.5555556
319.2911072	3.6247334
320.1183167	3.3057849
320.9454956	3.5999999
321.7726135	3.0888031
322.5997314	3.1716418
323.4268188	3.0909090
324.2538757	3.1914895
325.0809021	3.1250000
325.9078674	3.3955858
326.7348328	3.0000000
327.5617676	3.2733223
328.3886719	3.2102730
329.2155457	3.3175356
330.0423889	3.2659407
330.8692322	3.2208588
331.6960144	3.3333335
332.5227661	3.2835822
333.3494873	3.3923306
334.1762085	3.1976745
335.0028687	3.2998567
335.8294983	3.2440054
336.6561279	3.1944447
337.4826965	3.1420763
338.3092651	3.4946237
339.1357727	3.1620555
339.9622803	3.2425423
340.7887268	3.1685677
341.6151733	3.2218091
342.4415894	3.0266345
343.2679749	3.0732861
344.0942993	2.9953918
344.9206238	3.0201342
345.7469177	3.0335863
346.5731812	2.9350107
347.3994141	3.1440160
348.2256165	2.9382956
349.0517883	3.1132076
349.8779297	2.8985507
350.7040405	2.8670721
351.5301514	2.9166667
352.3562012	2.7932961
353.1822205	2.7355623
354.0082092	2.7516294
354.8341980	2.7567196
355.6601257	2.6902888
356.4860535	2.6875000
357.3119202	2.6737967
358.1377869	2.7088037
358.9635925	2.6245313
359.7893982	2.5954199
360.6151733	2.5566812
361.4408875	2.5148606
362.2666016	2.6019082
363.0922852	2.5524907
363.9179382	2.6151445
364.7435608	2.6686435
365.5691528	2.6380584
366.3947144	2.6394923
367.2202454	2.6340845
368.0457458	2.6831474
368.8712158	2.6662843
369.6966553	2.6982830
370.5220642	2.7489626
371.3474731	2.7482049
372.1728210	2.7909176
372.9981384	2.8318985
373.8234558	2.8875380
374.6487122	2.9608006
375.4739685	3.0272655
376.2991638	3.1033154
377.1243591	3.1754873
377.9494934	3.2616489
378.7746277	3.3789639
379.5997314	3.5108349
380.4247742	3.6420054
381.2498169	3.8051267
382.0748291	4.0012455
382.8998108	4.1915255
383.7247620	4.4119859
384.5496826	4.6608286
385.3745728	4.9384527
386.1994324	5.2387843
387.0242615	5.5770054
387.8490906	5.9271803
388.6738586	6.3004174
389.4985962	6.7277455
390.3233032	7.1726551
391.1480103	7.6504908
391.9726563	8.1707478
392.7973022	8.7141752
393.6218872	9.3189049
394.4464722	9.9449587
395.2710266	10.5906811
396.0955200	11.2943707
396.9200134	12.0276928
397.7444763	12.7473803
398.5689087	13.5425167
399.3932800	14.3311348
400.2176514	15.1984739
401.0419922	16.1096420
401.8663025	17.0027771
402.6906128	17.9174709
403.5148621	18.8318710
404.3390808	19.7610512
405.1632690	20.6717110
405.9874268	21.5674782
406.8115845	22.4333725
407.6356812	23.2925301
408.4597473	24.1041241
409.2838135	24.8804893
410.1078186	25.6210155
410.9318237	26.3055058
411.7557983	27.0021400
412.5797119	27.6299114
413.4036255	28.2346783
414.2275085	28.7935696
415.0513611	29.3524590
415.8751831	29.8750916
416.6989746	30.3845367
417.5227356	30.8715382
418.3464661	31.3456268
419.1701660	31.7915268
