299.4295654	9.8591547
300.2574768	10.0456619
301.0853577	9.3750000
301.9131775	9.1703053
302.7409973	8.4745770
303.5687866	8.7136936
304.3965454	8.4337349
305.2242737	8.5937500
306.0519714	8.7121210
306.8796387	8.0586081
307.7072754	7.3943658
308.5348816	8.2191782
309.3624573	7.6158943
310.1900024	7.6923079
311.0175171	7.4074073
311.8450317	6.8047338
312.6724854	7.1225071
313.4999084	6.8681321
314.3273010	6.9333329
315.1546936	6.6496162
315.9820251	6.6502461
316.8093567	6.4439139
317.6366272	6.6666670
318.4638977	6.4444447
319.2911072	5.9701490
320.1183167	5.7851238
320.9454956	6.0000000
321.7726135	5.7915058
322.5997314	5.5970149
323.4268188	6.0000000
324.2538757	5.8510637
325.0809021	5.9027777
325.9078674	5.9422750
326.7348328	6.1666670
327.5617676	6.2193127
328.3886719	6.4205461
329.2155457	6.4770927
330.0423889	6.6874027
330.8692322	6.7484660
331.6960144	6.5151510
332.5227661	6.8656712
333.3494873	6.6371679
334.1762085	6.8313956
335.0028687	6.8866572
335.8294983	6.9111423
336.6561279	6.9444447
337.4826965	6.8306012
338.3092651	6.9892473
339.1357727	6.9828720
339.9622803	7.1335926
340.7887268	6.9708490
341.6151733	6.9392815
342.4415894	7.0217915
343.2679749	6.9739952
344.0942993	7.0276499
344.9206238	6.9351234
345.7469177	6.8255687
346.5731812	6.9182386
347.3994141	6.8965516
348.2256165	6.7580805
349.0517883	6.8867922
349.8779297	6.7934780
350.7040405	6.6898346
351.5301514	6.7500005
352.3562012	6.7039108
353.1822205	6.5349541
354.0082092	6.5894275
354.8341980	6.5472088
355.6601257	6.4960628
356.4860535	6.5000000
357.3119202	6.4765296
358.1377869	6.4334087
358.9635925	6.4274235
359.7893982	6.5139952
360.6151733	6.4640617
361.4408875	6.4929128
362.2666016	6.4180398
363.0922852	6.5047345
363.9179382	6.5183454
364.7435608	6.5974793
365.5691528	6.5775590
366.3947144	6.6822586
367.2202454	6.6962867
368.0457458	6.7832379
368.8712158	6.8520641
369.6966553	6.9228673
370.5220642	6.9761410
371.3474731	7.0809603
372.1728210	7.1428576
372.9981384	7.2496600
373.8234558	7.3382540
374.6487122	7.4854045
375.4739685	7.6383324
376.2991638	7.8064761
377.1243591	8.0037136
377.9494934	8.2078848
378.7746277	8.4907293
379.5997314	8.7518902
380.4247742	9.0641842
381.2498169	9.4093304
382.0748291	9.7773628
382.8998108	10.1728621
383.7247620	10.6309290
384.5496826	11.0880213
385.3745728	11.5914421
386.1994324	12.1418238
387.0242615	12.6841125
387.8490906	13.2797060
388.6738586	13.9082060
389.4985962	14.5220842
390.3233032	15.2200241
391.1480103	15.9374180
391.9726563	16.6557541
392.7973022	17.4283504
393.6218872	18.2304268
394.4464722	19.0392799
395.2710266	19.8850441
396.0955200	20.7840328
396.9200134	21.6733150
397.7444763	22.5727596
398.5689087	23.5390167
399.3932800	24.5054169
400.2176514	25.5215168
401.0419922	26.5688858
401.8663025	27.6295128
402.6906128	28.7041512
403.5148621	29.7680550
404.3390808	30.8721638
405.1632690	31.9299908
405.9874268	32.9779739
406.8115845	34.0092697
407.6356812	35.0303192
408.4597473	35.9815178
409.2838135	36.9427490
410.1078186	37.8105087
410.9318237	38.7037239
411.7557983	39.5396156
412.5797119	40.3464279
413.4036255	41.1105309
414.2275085	41.8493004
415.0513611	42.5735397
415.8751831	43.2744904
416.6989746	43.9455910
417.5227356	44.6146088
418.3464661	45.2824631
419.1701660	45.8948174
419.9938354	46.4812088
420.8174744	47.0782471
421.6410828	47.6646729
422.4646912	48.2809486
423.2882385	48.8650932
424.1117554	49.4214401
424.9352722	49.9866333
425.7587280	50.5183640
426.5821838	51.0737762
427.4055786	51.5994186
428.2289734	52.1242676
429.0523376	52.6267891
429.8756714	53.1499252
430.6989441	53.6440773
431.5222168	54.1246834
432.3454590	54.6030769
433.1686707	55.0857735
433.9918518	55.5299225
434.8150024	55.9786987
435.6381531	56.4045906
436.4612427	56.8344345
437.2843018	57.2436523
438.1073303	57.6239281
438.9303589	58.0119247
439.7533264	58.3925056
440.5762939	58.7746696
441.3992004	59.1416435
442.2221069	59.4784737
443.0449524	59.8112411
443.8677979	60.1283722
444.6906128	60.4331207
445.5133972	60.7163315
446.3361206	61.0050812
447.1588440	61.2722206
447.9815369	61.5442734
448.8041992	61.7755547
449.6268311	61.9436035
450.4494629	62.0857582
451.2720337	62.2624321
452.0945740	62.4516716
452.9170837	62.6050224
453.7395935	62.7464371
454.5620422	62.8859329
455.3844604	62.9926605
456.2068787	63.0410728
457.0292664	63.0887032
457.8515930	63.0976868
458.6739197	63.0883865
459.4962158	63.0947037
460.3184509	63.0928497
461.1406860	63.0524979
461.9628906	62.9625626
462.7850647	62.8201180
463.6072083	62.6562576
464.4293213	62.5390244
465.2514038	62.4268456
466.0734863	62.2649078
466.8955078	61.9887962
467.7174988	61.6520538
468.5394897	61.3073692
469.3614197	61.0399666
470.1833496	60.8359146
471.0052185	60.6123428
471.8270874	60.3125572
