299.4295654	15.0234747
300.2574768	15.0684938
301.0853577	15.1785717
301.9131775	14.8471613
302.7409973	14.8305092
303.5687866	14.9377604
304.3965454	14.4578304
305.2242737	14.8437500
306.0519714	14.0151520
306.8796387	13.9194145
307.7072754	14.0845079
308.5348816	14.0410957
309.3624573	13.2450323
310.1900024	13.4615393
311.0175171	12.9629631
311.8450317	13.0177517
312.6724854	13.1054134
313.4999084	13.1868143
314.3273010	12.8000002
315.1546936	12.2762156
315.9820251	12.5615759
316.8093567	12.4105015
317.6366272	12.4137926
318.4638977	12.4444447
319.2911072	12.1535187
320.1183167	11.9834709
320.9454956	12.0000000
321.7726135	11.9691114
322.5997314	11.9402981
323.4268188	12.1818180
324.2538757	12.0567369
325.0809021	11.9791660
325.9078674	12.0543289
326.7348328	12.5000000
327.5617676	12.4386253
328.3886719	12.6805782
329.2155457	12.6382303
330.0423889	12.5972004
330.8692322	12.5766869
331.6960144	12.7272720
332.5227661	12.6865673
333.3494873	12.9793510
334.1762085	12.9360466
335.0028687	12.9124823
335.8294983	12.6939354
336.6561279	12.9166660
337.4826965	12.9781427
338.3092651	12.7688169
339.1357727	13.0434780
339.9622803	12.8404665
340.7887268	12.6742706
341.6151733	12.8872366
342.4415894	13.0750608
343.2679749	13.0023642
344.0942993	12.9032249
344.9206238	12.7516775
345.7469177	12.7843990
346.5731812	12.7882595
347.3994141	12.6774845
348.2256165	12.7326145
349.0517883	12.7358494
349.8779297	12.6811590
350.7040405	12.5977411
351.5301514	12.5000000
352.3562012	12.6097364
353.1822205	12.4620056
354.0082092	12.3823318
354.8341980	12.4052372
355.6601257	12.4015751
356.4860535	12.3750000
357.3119202	12.3588829
358.1377869	12.3024826
358.9635925	12.2121048
359.7893982	12.3155212
360.6151733	12.3010130
361.4408875	12.2999544
362.2666016	12.3156977
363.0922852	12.2684231
363.9179382	12.3341141
364.7435608	12.3795404
365.5691528	12.4164619
366.3947144	12.3955898
367.2202454	12.5039663
368.0457458	12.5414534
368.8712158	12.5286694
369.6966553	12.5919867
370.5220642	12.6815348
371.3474731	12.7259226
372.1728210	12.7956476
372.9981384	12.9134569
373.8234558	12.9613552
374.6487122	13.0942450
375.4739685	13.1916599
376.2991638	13.3384733
377.1243591	13.4818945
377.9494934	13.6738348
378.7746277	13.9143991
379.5997314	14.1441288
380.4247742	14.4047041
381.2498169	14.6951122
382.0748291	15.0241318
382.8998108	15.3434296
383.7247620	15.7355814
384.5496826	16.1347771
385.3745728	16.5445499
386.1994324	16.9753990
387.0242615	17.4317188
387.8490906	17.9085522
388.6738586	18.3866482
389.4985962	18.8841782
390.3233032	19.4051952
391.1480103	19.9284000
391.9726563	20.4923401
392.7973022	21.0560284
393.6218872	21.6168041
394.4464722	22.2041531
395.2710266	22.8323345
396.0955200	23.4492645
396.9200134	24.0553856
397.7444763	24.7031441
398.5689087	25.3353558
399.3932800	26.0127182
400.2176514	26.7373943
401.0419922	27.4465027
401.8663025	28.1850014
402.6906128	28.8972015
403.5148621	29.6358624
404.3390808	30.3584213
405.1632690	31.1021748
405.9874268	31.8064651
406.8115845	32.5260735
407.6356812	33.2113037
408.4597473	33.8855095
409.2838135	34.5191765
410.1078186	35.1176071
410.9318237	35.7398758
411.7557983	36.3276253
412.5797119	36.8926926
413.4036255	37.4436874
414.2275085	37.9670219
415.0513611	38.4679337
415.8751831	38.9697533
416.6989746	39.4866028
417.5227356	39.9697723
418.3464661	40.4276199
419.1701660	40.8626556
419.9938354	41.2859268
420.8174744	41.7484627
421.6410828	42.1925354
422.4646912	42.6398773
423.2882385	43.0807266
424.1117554	43.4912338
424.9352722	43.9087410
425.7587280	44.3068008
426.5821838	44.7177010
427.4055786	45.1164360
428.2289734	45.5079765
429.0523376	45.8922806
429.8756714	46.2640419
430.6989441	46.6362343
431.5222168	46.9930725
432.3454590	47.3525543
433.1686707	47.7076035
433.9918518	48.0425720
434.8150024	48.3694458
435.6381531	48.6919937
436.4612427	49.0177040
437.2843018	49.3011665
438.1073303	49.5912285
438.9303589	49.8731270
439.7533264	50.1602478
440.5762939	50.4559097
441.3992004	50.7368813
442.2221069	50.9945374
443.0449524	51.2394714
443.8677979	51.4780350
444.6906128	51.7243385
445.5133972	51.9338608
446.3361206	52.1569748
447.1588440	52.3722229
447.9815369	52.5539932
448.8041992	52.7057762
449.6268311	52.8154068
450.4494629	52.9181557
451.2720337	53.0499153
452.0945740	53.2117729
452.9170837	53.3318520
453.7395935	53.4568901
454.5620422	53.5637016
455.3844604	53.6474228
456.2068787	53.6927948
457.0292664	53.7077179
457.8515930	53.6992836
458.6739197	53.6984520
459.4962158	53.7172966
460.3184509	53.7035522
461.1406860	53.6666946
461.9628906	53.5925140
462.7850647	53.4799652
463.6072083	53.3448219
464.4293213	53.2500877
465.2514038	53.1657639
466.0734863	53.0516129
466.8955078	52.8347435
467.7174988	52.5502853
468.5394897	52.2464523
469.3614197	52.0410461
470.1833496	51.9472351
471.0052185	51.8417816
471.8270874	51.6453018
472.6488953	51.3634491
473.4707031	51.0506744
474.2924805	50.7593346
475.1142273	50.4726524
475.9359436	50.1423111
476.7576294	49.7610130
477.5792847	49.3431168
478.4009094	48.8779564
479.2225037	48.3792114
480.0440674	47.8330002
480.8656006	47.2820396
481.6871338	46.7593269
482.5086060	46.2456894
483.3300476	45.7269096
484.1514893	45.1985092
484.9728699	44.6561890
485.7942505	44.0597725
486.6156006	43.4466019
487.4368896	42.8072433
488.2581787	42.1561775
489.0794373	41.4838982
489.9006653	40.7706146
490.7218628	40.0239449
491.5430298	39.2714272
492.3641663	38.5724220
493.1852722	37.9166489
494.0063477	37.2527008
494.8274231	36.5726013
495.6484375	35.8594475
496.4694214	35.1359291
497.2904053	34.4007568
498.1113281	33.6579514
498.9322510	32.9347992
499.7531128	32.2021828
500.5739746	31.4806290
501.3948059	30.7487316
502.2156067	30.0343037
503.0363770	29.3275394
503.8571167	28.6373672
504.6778259	27.9554367
505.4985046	27.2765045
506.3191528	26.6217499
507.1397705	25.9734802
507.9603577	25.3282909
508.7809448	24.6977825
509.6014709	24.0802155
510.4219666	23.4830151
511.2424622	22.8964367
512.0629272	22.3175507
512.8833618	21.7720070
513.7037354	21.2308807
514.5241089	20.7158470
515.3444214	20.2018623
516.1647339	19.7087879
516.9850464	19.2269764
517.8052979	18.7729740
518.6254883	18.3310108
519.4456787	17.8959274
520.2658691	17.4879379
521.0859985	17.0884132
521.9061279	16.7083836
522.7261963	16.3364067
523.5462646	15.9880180
524.3662720	15.6477737
525.1862793	15.3206291
526.0062256	15.0042753
526.8261719	14.7163391
527.6460571	14.4196253
528.4659424	14.1431198
529.2858276	13.8882027
530.1056519	13.6350203
530.9254150	13.3875637
531.7451782	13.1577673
532.5649414	12.9390640
533.3846436	12.7231493
534.2042847	12.5221815
535.0239868	12.3325548
535.8435669	12.1453648
536.6632080	11.9637547
537.4827271	11.7934504
538.3023071	11.6345434
539.1218262	11.4776955
539.9412842	11.3334570
540.7607422	11.1888428
541.5801392	11.0526075
542.3995361	10.9217939
543.2189331	10.8019714
544.0382690	10.6771879
544.8575439	10.5671930
545.6768799	10.4583254
546.4960938	10.3615522
547.3153076	10.2613831
548.1345215	10.1656828
548.9536743	10.0754995
549.7728271	9.9929352
550.5919189	9.9113789
551.4110107	9.8372946
552.2301025	9.7596474
553.0491333	9.6973438
553.8681030	9.6275759
554.6870728	9.5694628
555.5060425	9.4981136
556.3249512	9.4442005
557.1437988	9.3839979
557.9626465	9.3338547
558.7814941	9.2808428
559.6002808	9.2206793
560.4190674	9.1791553
561.2377930	9.1231928
562.0565186	9.0798368
562.8751831	9.0381813
563.6938477	8.9928360
564.5125122	8.9546041
565.3310547	8.9183044
566.1496582	8.8802929
566.9682007	8.8503914
567.7866821	8.8080578
568.6052246	8.7841673
569.4236450	8.7382555
570.2420654	8.7134600
571.0604858	8.6812220
571.8788452	8.6522732
572.6972046	8.6221333
