299.4295654	15.4929581
300.2574768	15.5251141
301.0853577	14.7321434
301.9131775	14.4104805
302.7409973	14.8305092
303.5687866	14.1078844
304.3965454	14.4578304
305.2242737	14.4531250
306.0519714	14.3939390
306.8796387	14.2857151
307.7072754	14.0845079
308.5348816	14.0410957
309.3624573	13.9072847
310.1900024	13.7820511
311.0175171	13.5802460
311.8450317	13.0177517
312.6724854	13.1054134
313.4999084	12.6373634
314.3273010	13.0666676
315.1546936	13.0434780
315.9820251	12.8078823
316.8093567	12.8878279
317.6366272	12.4137926
318.4638977	12.6666660
319.2911072	12.3667374
320.1183167	12.3966942
320.9454956	12.1999998
321.7726135	12.3552122
322.5997314	12.1268663
323.4268188	12.0000000
324.2538757	12.0567369
325.0809021	12.5000000
325.9078674	12.5636663
326.7348328	12.3333340
327.5617676	12.7659578
328.3886719	12.6805782
329.2155457	12.6382303
330.0423889	12.9082422
330.8692322	12.8834352
331.6960144	12.7272720
332.5227661	12.9850750
333.3494873	13.1268444
334.1762085	13.0813961
335.0028687	13.0559530
335.8294983	13.1170664
336.6561279	13.1944447
337.4826965	13.2513657
338.3092651	13.1720428
339.1357727	13.0434780
339.9622803	13.0998697
340.7887268	13.1812420
341.6151733	13.0111532
342.4415894	13.1961260
343.2679749	13.3569746
344.0942993	13.0184336
344.9206238	12.9753914
345.7469177	13.0010824
346.5731812	12.9979029
347.3994141	12.9817438
348.2256165	12.9285011
349.0517883	12.9245281
349.8779297	12.8623190
350.7040405	12.8583832
351.5301514	12.8333330
352.3562012	12.6895456
353.1822205	12.7659578
354.0082092	12.6719770
354.8341980	12.6809092
355.6601257	12.5984249
356.4860535	12.5625000
357.3119202	12.5965538
358.1377869	12.5846500
358.9635925	12.5334759
359.7893982	12.5190840
360.6151733	12.4939699
361.4408875	12.4371281
362.2666016	12.4891586
363.0922852	12.4742699
363.9179382	12.5683050
364.7435608	12.5648632
365.5691528	12.5923319
366.3947144	12.5626459
367.2202454	12.6626463
368.0457458	12.6620445
368.8712158	12.7006874
369.6966553	12.7827749
370.5220642	12.7852697
371.3474731	12.8497152
372.1728210	12.9139061
372.9981384	12.9814224
373.8234558	13.0916195
374.6487122	13.1567974
375.4739685	13.2718515
376.2991638	13.3962994
377.1243591	13.5747452
377.9494934	13.7096777
378.7746277	13.8970718
379.5997314	14.1105328
380.4247742	14.3230438
381.2498169	14.5995855
382.0748291	14.8840103
382.8998108	15.2057514
383.7247620	15.5398283
384.5496826	15.8675966
385.3745728	16.2514648
386.1994324	16.6570187
387.0242615	17.0313168
387.8490906	17.4851818
388.6738586	17.9276772
389.4985962	18.3645554
390.3233032	18.8265362
391.1480103	19.3052254
391.9726563	19.7721615
392.7973022	20.2814350
393.6218872	20.8020382
394.4464722	21.3410072
395.2710266	21.8784389
396.0955200	22.4453201
396.9200134	22.9992962
397.7444763	23.5622826
398.5689087	24.1572380
399.3932800	24.7527084
400.2176514	25.4023132
401.0419922	26.0399132
401.8663025	26.7117500
402.6906128	27.3527985
403.5148621	28.0134583
404.3390808	28.6738358
405.1632690	29.3164616
405.9874268	29.9671974
406.8115845	30.5793724
407.6356812	31.1978035
408.4597473	31.8007641
409.2838135	32.3513069
410.1078186	32.8863487
410.9318237	33.4274216
411.7557983	33.9293365
412.5797119	34.4212074
413.4036255	34.9083290
414.2275085	35.3579636
415.0513611	35.8070869
415.8751831	36.2341270
416.6989746	36.6537132
417.5227356	37.0780869
418.3464661	37.4558640
419.1701660	37.8547096
419.9938354	38.1908607
420.8174744	38.5652695
421.6410828	38.9497948
422.4646912	39.3492508
423.2882385	39.7034569
424.1117554	40.0470085
424.9352722	40.3885574
425.7587280	40.7309799
426.5821838	41.0720482
427.4055786	41.3972511
428.2289734	41.7128487
429.0523376	42.0451736
429.8756714	42.3571548
430.6989441	42.6637840
431.5222168	42.9628448
432.3454590	43.2480469
433.1686707	43.5478973
433.9918518	43.8300095
434.8150024	44.0942574
435.6381531	44.3652420
436.4612427	44.6303368
437.2843018	44.8662834
438.1073303	45.1012192
438.9303589	45.3247910
439.7533264	45.5665169
440.5762939	45.8156395
441.3992004	46.0381088
442.2221069	46.2462082
443.0449524	46.4368896
443.8677979	46.6435051
444.6906128	46.8416138
445.5133972	47.0133858
446.3361206	47.1936760
447.1588440	47.3666687
447.9815369	47.5162010
448.8041992	47.6327629
449.6268311	47.7191048
450.4494629	47.7863770
451.2720337	47.8981781
452.0945740	48.0228500
452.9170837	48.1173592
453.7395935	48.2193146
454.5620422	48.3090210
455.3844604	48.3619614
456.2068787	48.3939552
457.0292664	48.3982162
457.8515930	48.3910789
458.6739197	48.3715477
459.4962158	48.3755836
460.3184509	48.3628922
461.1406860	48.3396111
461.9628906	48.2649384
462.7850647	48.1670914
463.6072083	48.0471649
464.4293213	47.9431152
465.2514038	47.8706894
466.0734863	47.7801933
466.8955078	47.5944901
467.7174988	47.3465614
468.5394897	47.0641899
469.3614197	46.8755379
470.1833496	46.7932472
471.0052185	46.7038193
471.8270874	46.5425835
472.6488953	46.2987175
473.4707031	46.0337830
474.2924805	45.7779655
475.1142273	45.5394402
475.9359436	45.2625504
476.7576294	44.9425125
477.5792847	44.5801659
478.4009094	44.1921730
479.2225037	43.7612572
480.0440674	43.2951431
480.8656006	42.8277626
481.6871338	42.3780022
482.5086060	41.9360962
483.3300476	41.4945145
484.1514893	41.0400200
484.9728699	40.5737877
485.7942505	40.0677643
486.6156006	39.5406342
487.4368896	38.9925537
488.2581787	38.4400711
489.0794373	37.8581429
489.9006653	37.2493896
490.7218628	36.6054802
491.5430298	35.9654655
492.3641663	35.3668976
493.1852722	34.7941017
494.0063477	34.2246246
494.8274231	33.6458817
495.6484375	33.0294418
496.4694214	32.4027557
497.2904053	31.7744026
498.1113281	31.1379948
498.9322510	30.5081310
499.7531128	29.8787327
500.5739746	29.2491951
501.3948059	28.6116962
502.2156067	27.9965191
503.0363770	27.3791885
503.8571167	26.7859879
504.6778259	26.1914577
505.4985046	25.6090584
506.3191528	25.0235043
507.1397705	24.4588852
507.9603577	23.8943157
508.7809448	23.3470001
509.6014709	22.8011990
510.4219666	22.2894096
511.2424622	21.7678852
512.0629272	21.2712517
512.8833618	20.7811852
513.7037354	20.3048592
514.5241089	19.8522530
515.3444214	19.3902512
516.1647339	18.9703579
516.9850464	18.5421524
517.8052979	18.1309872
518.6254883	17.7375240
519.4456787	17.3657932
520.2658691	16.9951744
521.0859985	16.6376400
521.9061279	16.3048477
522.7261963	15.9696398
523.5462646	15.6529245
524.3662720	15.3491898
525.1862793	15.0584803
526.0062256	14.7728996
526.8261719	14.5060329
527.6460571	14.2550859
528.4659424	14.0040722
529.2858276	13.7596998
530.1056519	13.5414619
530.9254150	13.3140593
531.7451782	13.1089983
532.5649414	12.9099550
533.3846436	12.7279739
534.2042847	12.5365686
535.0239868	12.3611574
535.8435669	12.1975517
536.6632080	12.0298271
537.4827271	11.8827229
538.3023071	11.7327843
539.1218262	11.5985136
539.9412842	11.4533377
540.7607422	11.3260174
541.5801392	11.2023964
542.3995361	11.0795584
543.2189331	10.9722223
544.0382690	10.8599710
544.8575439	10.7624712
545.6768799	10.6574059
546.4960938	10.5643740
547.3153076	10.4685497
548.1345215	10.3860054
548.9536743	10.3006754
549.7728271	10.2225561
550.5919189	10.1450558
551.4110107	10.0798092
552.2301025	10.0154352
553.0491333	9.9488220
553.8681030	9.8873043
554.6870728	9.8289280
555.5060425	9.7701149
556.3249512	9.7155361
557.1437988	9.6632051
557.9626465	9.6076126
558.7814941	9.5614262
559.6002808	9.5121746
560.4190674	9.4644079
561.2377930	9.4191265
562.0565186	9.3780184
562.8751831	9.3344460
563.6938477	9.2927361
564.5125122	9.2577982
565.3310547	9.2202682
566.1496582	9.1889229
566.9682007	9.1575537
567.7866821	9.1261272
568.6052246	9.0923834
569.4236450	9.0608492
570.2420654	9.0306778
571.0604858	9.0051184
571.8788452	8.9715452
572.6972046	8.9491520
573.5155029	8.9181871
574.3338013	8.8971939
575.1520386	8.8734627
575.9702759	8.8547440
576.7885132	8.8288860
577.6066895	8.8145781
578.4248047	8.7987995
579.2429199	8.7736588
580.0610352	8.7615442
580.8790894	8.7385540
581.6970825	8.7255487
582.5151367	8.7037182
583.3330688	8.6954813
584.1510620	8.6722460
584.9689331	8.6572781
585.7868652	8.6465721
586.6046753	8.6390715
587.4225464	8.6254215
588.2403564	8.6167002
589.0581055	8.6076050
589.8758545	8.5995665
590.6936035	8.5949230
591.5112915	8.5818672
592.3289185	8.5750818
593.1466064	8.5705090
593.9641724	8.5633345
594.7817383	8.5610714
595.5993042	8.5593538
596.4168091	8.5566578
597.2343140	8.5497837
598.0518188	8.5481911
598.8692627	8.5425014
599.6866455	8.5389156
600.5040283	8.5405455
601.3213501	8.5462742
602.1386719	8.5373755
602.9559937	8.5401840
603.7732544	8.5390320
604.5905151	8.5363712
605.4077148	8.5314322
606.2249146	8.5358315
607.0420532	8.5340433
607.8591919	8.5329542
608.6762695	8.5333805
609.4933472	8.5353899
610.3103638	8.5421305
611.1273804	8.5427809
611.9443970	8.5416851
612.7613525	8.5461731
613.5782471	8.5428028
614.3951416	8.5528355
615.2120361	8.5518465
616.0288696	8.5591946
616.8457031	8.5611000
617.6624756	8.5621262
618.4792480	8.5699234
619.2959595	8.5761871
620.1126709	8.5850830
620.9293823	8.5987959
621.7460327	8.6074266
622.5626221	8.6195383
623.3792114	8.6324787
624.1958008	8.6488209
625.0123291	8.6626835
625.8287964	8.6768799
626.6452637	8.6968737
627.4617310	8.7114592
628.2781372	8.7247686
629.0945435	8.7411079
629.9108887	8.7577257
630.7272339	8.7816381
631.5435791	8.7966766
632.3598633	8.8291006
633.1760864	8.8494282
633.9923096	8.8721209
634.8085327	8.8977556
635.6246948	8.9199276
636.4407959	8.9526339
637.2569580	8.9782000
638.0729980	9.0144672
638.8890381	9.0381165
639.7050781	9.0763741
640.5211182	9.1187534
641.3370361	9.1499729
642.1530151	9.1858377
642.9689331	9.2274914
643.7847900	9.2678661
644.6006470	9.2992802
645.4165039	9.3422976
646.2322998	9.3751678
647.0480957	9.4165649
647.8638306	9.4540682
648.6795044	9.5031157
649.4952393	9.5577364
650.3108521	9.6107388
651.1265259	9.6715727
651.9421387	9.7345133
652.7576904	9.8062954
653.5732422	9.8760347
654.3887329	9.9463329
655.2042847	10.0193024
656.0197144	10.0803013
656.8351440	10.1539030
657.6505737	10.2333050
658.4659424	10.3227806
659.2813110	10.3953609
660.0966187	10.4775620
660.9119263	10.5666065
661.7271729	10.6472473
662.5424194	10.7474871
663.3576660	10.8470755
664.1727905	10.9387703
664.9879761	11.0529270
665.8031006	11.1586924
666.6182251	11.2698708
667.4332886	11.3851290
668.2482910	11.5015774
669.0633545	11.6342630
669.8782959	11.7716780
670.6932983	11.9083395
671.5082397	12.0504608
672.3231201	12.1980295
673.1380005	12.3588457
673.9528198	12.5109806
674.7676392	12.6673784
675.5824585	12.8406153
676.3972168	13.0191088
677.2119751	13.1946678
678.0266724	13.4040060
678.8413086	13.6036158
679.6560059	13.8098669
680.4705811	14.0225248
681.2852173	14.2341089
682.0997925	14.4418135
682.9143066	14.6421070
683.7288208	14.8461628
684.5433350	15.0817795
685.3577881	15.3422594
686.1721802	15.6017227
686.9865723	15.8683491
687.8009644	16.1325073
688.6152954	16.4046326
689.4296265	16.6675968
690.2438965	16.9494400
691.0581665	17.2589417
691.8723755	17.5752411
692.6865845	17.9195919
693.5007935	18.2591362
694.3149414	18.6100979
695.1290283	18.9631939
695.9431152	19.3141441
696.7572021	19.6804600
697.5712280	20.0193138
698.3852539	20.3797855
699.1992188	20.7351055
700.0131836	21.0947018
700.8270874	21.4677486
701.6409912	21.8465633
702.4548950	22.2231083
703.2687378	22.6150131
704.0825195	22.9867287
704.8963013	23.3725872
705.7100830	23.7570419
706.5238037	24.1331940
707.3374634	24.5021038
708.1511841	24.8570538
708.9647827	25.2052536
709.7784424	25.5492744
710.5920410	25.9107380
711.4055786	26.2555599
712.2191162	26.6003284
713.0325928	26.9589157
713.8460693	27.3157501
714.6595459	27.6704693
715.4729614	28.0589581
716.2863770	28.4400463
717.0997314	28.8327847
717.9130859	29.2232933
718.7263794	29.6095524
719.5396729	29.9781532
720.3529053	30.3522339
721.1661377	30.7016048
721.9793701	31.0647545
722.7925415	31.4009666
723.6056519	31.7324638
724.4187622	32.0516205
725.2318726	32.3636665
726.0449219	32.6497612
726.8579712	32.9152603
727.6709595	33.1693764
728.4839478	33.4430237
729.2968750	33.6772079
730.1098022	33.9377480
730.9227295	34.1874237
731.7355957	34.3918991
732.5484009	34.6009331
733.3612061	34.8268433
734.1740112	35.0649338
734.9867554	35.3049507
735.7994995	35.5836105
736.6121826	35.8505478
737.4248657	36.0775795
738.2374878	36.2685623
739.0501099	36.4291801
739.8626709	36.5890198
740.6752319	36.7363281
741.4877930	36.8830605
742.3002930	37.0550995
743.1127930	37.2195320
743.9252319	37.4036980
744.7376099	37.5887108
745.5500488	37.7786903
746.3623657	37.9528236
747.1747437	38.1200371
747.9870605	38.2585754
748.7993164	38.3753014
749.6115723	38.4892387
750.4238281	38.5892448
751.2360229	38.7081070
752.0481567	38.8326530
752.8602905	38.9425430
753.6724243	39.0509758
754.4844971	39.1512146
755.2965698	39.2536583
756.1085815	39.3405685
756.9205933	39.4346237
757.7326050	39.5346909
758.5445557	39.6415482
759.3564453	39.7248306
760.1683350	39.7843666
760.9802246	39.8556099
761.7920532	39.9063034
762.6038818	39.9432526
763.4156494	39.8548584
764.2274170	39.7742081
765.0391235	39.7661667
765.8508301	39.8560448
766.6625366	40.1036072
767.4741821	40.3359756
768.2857666	40.4739265
769.0973511	40.5555992
769.9089355	40.6121063
770.7204590	40.6705017
771.5319824	40.7214584
772.3434448	40.7921181
773.1549072	40.8417549
773.9663086	40.9136734
