299.4295654	55.8685417
300.2574768	55.2511406
301.0853577	55.3571396
301.9131775	55.4585152
302.7409973	54.2372894
303.5687866	55.1867256
304.3965454	54.2168694
305.2242737	53.9062500
306.0519714	53.7878799
306.8796387	53.4798546
307.7072754	52.4647903
308.5348816	52.7397270
309.3624573	52.3178825
310.1900024	52.5641022
311.0175171	51.8518524
311.8450317	52.0710068
312.6724854	51.5669518
313.4999084	51.3736267
314.3273010	51.2000008
315.1546936	50.6393852
315.9820251	50.7389183
316.8093567	50.5966606
317.6366272	50.3448257
318.4638977	50.2222252
319.2911072	50.1066093
320.1183167	49.5867767
320.9454956	49.7999992
321.7726135	49.6138992
322.5997314	49.4402962
323.4268188	49.8181839
324.2538757	49.6453896
325.0809021	49.8263893
325.9078674	49.9151115
326.7348328	50.1666679
327.5617676	50.4091682
328.3886719	50.5617981
329.2155457	51.1848335
330.0423889	51.3219299
330.8692322	51.3803673
331.6960144	51.6666641
332.5227661	51.9403000
333.3494873	52.0648956
334.1762085	52.1802292
335.0028687	52.3672867
335.8294983	52.4682655
336.6561279	52.6388893
337.4826965	52.7322426
338.3092651	52.9569855
339.1357727	52.7009239
339.9622803	53.1776886
340.7887268	53.1051979
341.6151733	52.9120216
342.4415894	53.0266342
343.2679749	53.3096924
344.0942993	53.2258110
344.9206238	53.2438469
345.7469177	53.1961021
346.5731812	53.2494774
347.3994141	53.2454376
348.2256165	53.2810974
349.0517883	53.2075462
349.8779297	53.2608681
350.7040405	53.0842705
351.5301514	53.1666679
352.3562012	53.2322388
353.1822205	53.0395164
354.0082092	53.0774765
354.8341980	52.9290123
355.6601257	53.0183716
356.4860535	52.9999962
357.3119202	53.0600128
358.1377869	53.0474052
358.9635925	53.0798073
359.7893982	53.1297684
360.6151733	53.0631943
361.4408875	53.2235909
362.2666016	53.2523880
363.0922852	53.3552895
363.9179382	53.4738464
364.7435608	53.6323204
365.5691528	53.7108650
366.3947144	53.9258232
367.2202454	54.0145988
368.0457458	54.2056084
368.8712158	54.4151382
369.6966553	54.5925331
370.5220642	54.8236504
371.3474731	55.0136147
372.1728210	55.2034073
372.9981384	55.5052109
373.8234558	55.7316551
374.6487122	56.0467072
375.4739685	56.4354477
376.2991638	56.8427162
377.1243591	57.2887650
377.9494934	57.8136215
378.7746277	58.3954277
379.5997314	59.0626602
380.4247742	59.7582893
381.2498169	60.5954475
382.0748291	61.3887596
382.8998108	62.3221626
383.7247620	63.2736015
384.5496826	64.3016129
385.3745728	65.3429108
386.1994324	66.4688873
387.0242615	67.5961685
387.8490906	68.7552948
388.6738586	69.8748322
389.4985962	71.0515518
390.3233032	72.1706390
391.1480103	73.3492432
391.9726563	74.4533157
392.7973022	75.6261292
393.6218872	76.7282028
394.4464722	77.8959198
395.2710266	79.0387726
396.0955200	80.1960144
396.9200134	81.2954712
397.7444763	82.3864899
398.5689087	83.4830322
399.3932800	84.6090469
400.2176514	85.7313156
401.0419922	86.8958893
401.8663025	88.0932236
402.6906128	89.2615891
403.5148621	90.4338455
404.3390808	91.6368027
405.1632690	92.7743607
