299.4295654	4.2253518
300.2574768	4.1095891
301.0853577	4.0178571
301.9131775	3.4934499
302.7409973	3.3898306
303.5687866	3.7344401
304.3965454	3.6144576
305.2242737	3.9062500
306.0519714	3.4090910
306.8796387	3.6630039
307.7072754	3.1690140
308.5348816	3.0821917
309.3624573	3.3112581
310.1900024	3.2051284
311.0175171	3.0864198
311.8450317	3.2544379
312.6724854	2.8490028
313.4999084	2.7472527
314.3273010	2.9333332
315.1546936	2.5575447
315.9820251	2.7093596
316.8093567	2.8639619
317.6366272	2.7586207
318.4638977	2.6666667
319.2911072	2.5586355
320.1183167	2.6859503
320.9454956	2.6000001
321.7726135	2.3166022
322.5997314	2.4253731
323.4268188	2.5454545
324.2538757	2.4822695
325.0809021	2.0833335
325.9078674	2.3769100
326.7348328	2.3333333
327.5617676	2.4549918
328.3886719	2.4077046
329.2155457	2.2116904
330.0423889	2.3328149
330.8692322	2.3006136
331.6960144	2.2727273
332.5227661	2.3880596
333.3494873	2.5073745
334.1762085	2.4709303
335.0028687	2.2955525
335.8294983	2.3977432
336.6561279	2.3611112
337.4826965	2.1857922
338.3092651	2.2849462
339.1357727	2.2397892
339.9622803	2.3346303
340.7887268	2.2813690
341.6151733	2.1065674
342.4415894	2.1791768
343.2679749	2.2458630
344.0942993	2.1889400
344.9206238	2.2371364
345.7469177	2.0585048
346.5731812	2.0964360
347.3994141	2.1298175
348.2256165	2.0568070
349.0517883	1.9811321
349.8779297	1.9927537
350.7040405	1.8245004
351.5301514	2.0000000
352.3562012	1.9154031
353.1822205	1.8237082
354.0082092	1.9551049
354.8341980	1.8607857
355.6601257	1.8372704
356.4860535	1.8125000
357.3119202	1.7825311
358.1377869	1.8058691
358.9635925	1.7675414
359.7893982	1.7811705
360.6151733	1.7848529
361.4408875	1.7375400
362.2666016	1.7779706
363.0922852	1.7702758
363.9179382	1.7564403
364.7435608	1.7790956
365.5691528	1.7587056
366.3947144	1.7373873
367.2202454	1.7454777
368.0457458	1.7787156
368.8712158	1.8061926
369.6966553	1.8261107
370.5220642	1.8412864
371.3474731	1.8568953
372.1728210	1.8684957
372.9981384	1.9256910
373.8234558	1.9322623
374.6487122	2.0016682
375.4739685	2.0449078
376.2991638	2.0624518
377.1243591	2.1355617
377.9494934	2.1863799
378.7746277	2.2872987
379.5997314	2.3517554
380.4247742	2.4824433
381.2498169	2.5632861
382.0748291	2.6778762
382.8998108	2.7994492
383.7247620	2.9814787
384.5496826	3.1468012
385.3745728	3.3411489
386.1994324	3.5600581
387.0242615	3.7895038
387.8490906	4.0784645
388.6738586	4.3254519
389.4985962	4.6629291
390.3233032	4.9656844
391.1480103	5.3434105
391.9726563	5.7090478
392.7973022	6.1580172
393.6218872	6.5945258
394.4464722	7.0678010
395.2710266	7.5700135
396.0955200	8.0913115
396.9200134	8.6130018
397.7444763	9.1967402
398.5689087	9.8098679
399.3932800	10.4333487
400.2176514	11.0740252
401.0419922	11.7816782
401.8663025	12.4501867
402.6906128	13.1636095
403.5148621	13.8565083
404.3390808	14.5639181
405.1632690	15.2554398
405.9874268	15.9208059
406.8115845	16.5701046
407.6356812	17.1948280
408.4597473	17.8048229
409.2838135	18.3768768
410.1078186	18.9162445
410.9318237	19.4332867
411.7557983	19.9357605
412.5797119	20.3738918
413.4036255	20.8276577
414.2275085	21.2168655
415.0513611	21.6089802
415.8751831	21.9779091
416.6989746	22.3358555
417.5227356	22.6801014
418.3464661	22.9992142
419.1701660	23.2973881
419.9938354	23.5814304
420.8174744	23.8785439
421.6410828	24.1731930
422.4646912	24.4538670
423.2882385	24.7391529
424.1117554	25.0045204
424.9352722	25.2651272
425.7587280	25.5227566
426.5821838	25.7793541
427.4055786	26.0172310
428.2289734	26.2552471
429.0523376	26.4912720
429.8756714	26.7296104
430.6989441	26.9581947
431.5222168	27.1646729
432.3454590	27.3788357
433.1686707	27.5998173
433.9918518	27.8058949
434.8150024	27.9929962
435.6381531	28.1987305
436.4612427	28.3720932
437.2843018	28.5512695
438.1073303	28.7243690
438.9303589	28.8886070
439.7533264	29.0642853
440.5762939	29.2280788
441.3992004	29.3950806
442.2221069	29.5391140
443.0449524	29.6875916
443.8677979	29.8256969
444.6906128	29.9465866
445.5133972	30.0778122
446.3361206	30.2032738
447.1588440	30.3055553
447.9815369	30.4103680
448.8041992	30.4835529
449.6268311	30.5317497
450.4494629	30.5905876
451.2720337	30.6506786
452.0945740	30.7425327
452.9170837	30.8068447
453.7395935	30.8667221
454.5620422	30.9299240
455.3844604	30.9655075
456.2068787	30.9689426
457.0292664	30.9636230
457.8515930	30.9480705
458.6739197	30.9446659
459.4962158	30.9267902
460.3184509	30.9044209
461.1406860	30.8517189
461.9628906	30.7739372
462.7850647	30.6871262
463.6072083	30.6000404
464.4293213	30.5376358
465.2514038	30.4660492
466.0734863	30.3490906
466.8955078	30.1776562
467.7174988	29.9981003
468.5394897	29.8221626
469.3614197	29.6952724
470.1833496	29.6268425
471.0052185	29.5364952
471.8270874	29.3942070
472.6488953	29.2005234
473.4707031	29.0033779
474.2924805	28.8054562
475.1142273	28.6118870
475.9359436	28.3999500
476.7576294	28.1531239
477.5792847	27.8790798
478.4009094	27.5833302
479.2225037	27.2489491
480.0440674	26.9050426
480.8656006	26.5588017
481.6871338	26.2237492
482.5086060	25.8878822
483.3300476	25.5648994
484.1514893	25.2193413
484.9728699	24.8655186
485.7942505	24.4950256
486.6156006	24.1055374
487.4368896	23.7016277
488.2581787	23.2919388
489.0794373	22.8604755
489.9006653	22.4086285
490.7218628	21.9207249
491.5430298	21.4655704
492.3641663	21.0216827
493.1852722	20.6104660
494.0063477	20.1943836
494.8274231	19.7587624
495.6484375	19.3019943
496.4694214	18.8491383
497.2904053	18.3795052
498.1113281	17.9207878
498.9322510	17.4628906
499.7531128	16.9927635
500.5739746	16.5463943
501.3948059	16.0867119
502.2156067	15.6264391
503.0363770	15.1879311
503.8571167	14.7494745
504.6778259	14.3129768
505.4985046	13.8953819
506.3191528	13.4806232
507.1397705	13.0653534
507.9603577	12.6588926
508.7809448	12.2621679
509.6014709	11.8690462
510.4219666	11.4996319
511.2424622	11.1227760
512.0629272	10.7507191
512.8833618	10.4036293
513.7037354	10.0613880
514.5241089	9.7284365
515.3444214	9.4063778
516.1647339	9.0899639
516.9850464	8.7833977
517.8052979	8.4856329
518.6254883	8.2004433
519.4456787	7.9314427
520.2658691	7.6737499
521.0859985	7.4070282
521.9061279	7.1665726
522.7261963	6.9227242
523.5462646	6.7018681
524.3662720	6.4726720
525.1862793	6.2764668
526.0062256	6.0660934
526.8261719	5.8785238
527.6460571	5.6840844
528.4659424	5.5072751
529.2858276	5.3378148
530.1056519	5.1703763
530.9254150	5.0129857
531.7451782	4.8573518
532.5649414	4.7205510
533.3846436	4.5787902
534.2042847	4.4410338
535.0239868	4.3285503
535.8435669	4.1986904
536.6632080	4.0775871
537.4827271	3.9703050
538.3023071	3.8688250
539.1218262	3.7732341
539.9412842	3.6656215
540.7607422	3.5711021
541.5801392	3.4859970
542.3995361	3.3986931
543.2189331	3.3154123
544.0382690	3.2410502
544.8575439	3.1688266
545.6768799	3.0967970
546.4960938	3.0246913
547.3153076	2.9664564
548.1345215	2.9038513
548.9536743	2.8433926
549.7728271	2.7775326
550.5919189	2.7291565
551.4110107	2.6764848
552.2301025	2.6284454
553.0491333	2.5809581
553.8681030	2.5400600
554.6870728	2.5023088
555.5060425	2.4567869
556.3249512	2.4201312
557.1437988	2.3819911
557.9626465	2.3508451
558.7814941	2.3180523
559.6002808	2.2805212
560.4190674	2.2479563
561.2377930	2.2194977
562.0565186	2.1838646
562.8751831	2.1573129
563.6938477	2.1284571
564.5125122	2.1015906
565.3310547	2.0806618
566.1496582	2.0575285
566.9682007	2.0354671
567.7866821	2.0144355
568.6052246	1.9871848
569.4236450	1.9718537
570.2420654	1.9514937
571.0604858	1.9313819
571.8788452	1.9116415
572.6972046	1.8983052
573.5155029	1.8800286
574.3338013	1.8605391
575.1520386	1.8564062
575.9702759	1.8374782
576.7885132	1.8251643
577.6066895	1.8063955
578.4248047	1.8000238
579.2429199	1.7823344
580.0610352	1.7680954
580.8790894	1.7603410
581.6970825	1.7466905
582.5151367	1.7407436
583.3330688	1.7296404
584.1510620	1.7250186
584.9689331	1.7102733
585.7868652	1.7050133
586.6046753	1.6972406
587.4225464	1.6858779
588.2403564	1.6864730
589.0581055	1.6751209
589.8758545	1.6702777
590.6936035	1.6604729
591.5112915	1.6599817
592.3289185	1.6542796
593.1466064	1.6602348
593.9641724	1.6471064
594.7817383	1.6454201
595.5993042	1.6453981
596.4168091	1.6418527
597.2343140	1.6400267
598.0518188	1.6392069
598.8692627	1.6367855
599.6866455	1.6347501
600.5040283	1.6363326
601.3213501	1.6362466
602.1386719	1.6366541
602.9559937	1.6360008
603.7732544	1.6397731
604.5905151	1.6301490
605.4077148	1.6332101
606.2249146	1.6391270
607.0420532	1.6367266
607.8591919	1.6399271
608.6762695	1.6434329
609.4933472	1.6535925
610.3103638	1.6451182
611.1273804	1.6488414
611.9443970	1.6549515
612.7613525	1.6612623
613.5782471	1.6624551
614.3951416	1.6689539
615.2120361	1.6714569
616.0288696	1.6774079
616.8457031	1.6795980
617.6624756	1.6895460
618.4792480	1.6937997
619.2959595	1.7047197
620.1126709	1.7056167
620.9293823	1.7180016
621.7460327	1.7241379
622.5626221	1.7328166
623.3792114	1.7408907
624.1958008	1.7543063
625.0123291	1.7647060
625.8287964	1.7780873
626.6452637	1.7833740
627.4617310	1.8036734
628.2781372	1.8142959
629.0945435	1.8236501
629.9108887	1.8396971
630.7272339	1.8573767
631.5435791	1.8743057
632.3598633	1.8891748
633.1760864	1.8980531
633.9923096	1.9184297
634.8085327	1.9401497
635.6246948	1.9614763
636.4407959	1.9855043
637.2569580	2.0043395
638.0729980	2.0264273
638.8890381	2.0483582
639.7050781	2.0785589
640.5211182	2.0956476
641.3370361	2.1277747
642.1530151	2.1536956
642.9689331	2.1853147
643.7847900	2.2089782
644.6006470	2.2375026
645.4165039	2.2772868
646.2322998	2.3008850
647.0480957	2.3316200
647.8638306	2.3622048
648.6795044	2.3980315
649.4952393	2.4382520
650.3108521	2.4751678
651.1265259	2.5153778
651.9421387	2.5646808
652.7576904	2.6115532
653.5732422	2.6614182
654.3887329	2.7012522
655.2042847	2.7566655
656.0197144	2.8105609
656.8351440	2.8573179
657.6505737	2.9255648
658.4659424	2.9733083
659.2813110	3.0306811
660.0966187	3.0794268
660.9119263	3.1561773
661.7271729	3.2268188
662.5424194	3.2914572
663.3576660	3.3544421
664.1727905	3.4336104
664.9879761	3.5097561
665.8031006	3.5871654
666.6182251	3.6679654
667.4332886	3.7517772
668.2482910	3.8421087
669.0633545	3.9257097
669.8782959	4.0361824
670.6932983	4.1259708
671.5082397	4.2239380
672.3231201	4.3358221
673.1380005	4.4542031
673.9528198	4.5614252
674.7676392	4.6708999
675.5824585	4.8049564
676.3972168	4.9235668
677.2119751	5.0550585
678.0266724	5.1964102
678.8413086	5.3314118
679.6560059	5.4792719
680.4705811	5.6311440
681.2852173	5.7861714
682.0997925	5.9309173
682.9143066	6.0795059
683.7288208	6.2164016
684.5433350	6.3873744
685.3577881	6.5611782
686.1721802	6.7446461
686.9865723	6.9283528
687.8009644	7.1132793
688.6152954	7.3015161
689.4296265	7.4822717
690.2438965	7.6717930
691.0581665	7.8801007
691.8723755	8.1008482
692.6865845	8.3216343
693.5007935	8.5581388
694.3149414	8.7884846
695.1290283	9.0206366
695.9431152	9.2655697
696.7572021	9.5052271
697.5712280	9.7310953
698.3852539	9.9730864
699.1992188	10.2131510
700.0131836	10.4521923
700.8270874	10.6991119
701.6409912	10.9507370
702.4548950	11.2031212
703.2687378	11.4527845
704.0825195	11.7010012
704.8963013	11.9479876
705.7100830	12.1969137
706.5238037	12.4383736
707.3374634	12.6874552
708.1511841	12.9269047
708.9647827	13.1512165
709.7784424	13.3972664
710.5920410	13.6012573
711.4055786	13.8242216
712.2191162	14.0448723
713.0325928	14.2705278
713.8460693	14.4876328
714.6595459	14.7264719
715.4729614	14.9616375
716.2863770	15.2134228
717.0997314	15.4555435
717.9130859	15.6859770
718.7263794	15.9321232
719.5396729	16.1663570
720.3529053	16.3877087
721.1661377	16.6012287
721.9793701	16.8187733
722.7925415	17.0223980
723.6056519	17.2188931
724.4187622	17.4172592
725.2318726	17.5929146
726.0449219	17.7671871
726.8579712	17.9305229
727.6709595	18.0801277
728.4839478	18.2444324
729.2968750	18.3748226
730.1098022	18.5288506
730.9227295	18.6710453
731.7355957	18.7940598
732.5484009	18.9085865
733.3612061	19.0438919
734.1740112	19.1658859
734.9867554	19.3242188
735.7994995	19.4965229
736.6121826	19.6311245
737.4248657	19.7489147
738.2374878	19.8547020
739.0501099	19.9550343
739.8626709	20.0209713
740.6752319	20.0902939
741.4877930	20.1743641
742.3002930	20.2562046
743.1127930	20.3652611
743.9252319	20.4468422
744.7376099	20.5485992
745.5500488	20.6581650
746.3623657	20.7582150
747.1747437	20.8315544
747.9870605	20.9124184
748.7993164	20.9654484
749.6115723	21.0246334
750.4238281	21.0641403
751.2360229	21.1312180
752.0481567	21.1999989
752.8602905	21.2555237
753.6724243	21.2997875
754.4844971	21.3432217
755.2965698	21.4095745
756.1085815	21.4440727
756.9205933	21.4809875
757.7326050	21.5267429
758.5445557	21.5641537
759.3564453	21.5921745
760.1683350	21.6095486
760.9802246	21.6507874
761.7920532	21.6638260
762.6038818	21.6519547
763.4156494	21.5798759
764.2274170	21.5269814
765.0391235	21.5120831
765.8508301	21.5648003
766.6625366	21.7007732
767.4741821	21.8321381
768.2857666	21.9117966
769.0973511	21.9494457
769.9089355	21.9738655
770.7204590	22.0025158
771.5319824	22.0342121
772.3434448	22.0606518
773.1549072	22.0837822
773.9663086	22.1157722
774.7777100	22.1427078
775.5890503	22.1760883
776.4003906	22.1895733
777.2117310	22.1853218
778.0230103	22.2259617
778.8342896	22.2297764
779.6455078	22.2576237
780.4567261	22.2461472
781.2678833	22.2458572
782.0790405	22.2406349
782.8901367	22.2356281
783.7012329	22.2356834
784.5122681	22.2519493
785.3233032	22.2673893
786.1343384	22.2714367
786.9453125	22.2905025
787.7562866	22.2525749
788.5671997	22.1696358
789.3781128	22.0743160
790.1889648	22.0474281
790.9998169	22.0937767
791.8106079	22.1709824
792.6213989	22.2470818
793.4321899	22.2754745
794.2429199	22.3049545
795.0535889	22.2759514
795.8642578	22.2131310
796.6749268	22.1469574
797.4855347	22.0666256
798.2961426	22.0403023
799.1066895	22.0465755
799.9172363	22.0806789
800.7277832	22.1211834
801.5382690	22.1454296
802.3486938	22.1736469
803.1591187	22.1660347
803.9695435	22.1789455
804.7799072	22.1929531
805.5902710	22.1758690
806.4005737	22.1490288
807.2108765	22.0915585
808.0211182	22.0693169
808.8313599	22.0448875
809.6416016	22.0342331
810.4517822	22.0188961
811.2619019	22.0298023
812.0720215	22.0401478
812.8821411	22.0638714
813.6921997	22.0779228
814.5022583	22.0813808
815.3122559	22.0968609
816.1222534	22.0970268
816.9321899	22.0766239
817.7421265	22.0637894
818.5520630	22.0306835
819.3619385	22.0078983
820.1718140	21.9314308
