299.4295654	4.6948357
300.2574768	4.1095891
301.0853577	4.9107141
301.9131775	4.3668122
302.7409973	4.2372885
303.5687866	4.1493778
304.3965454	4.0160642
305.2242737	3.5156250
306.0519714	4.1666670
306.8796387	3.6630039
307.7072754	3.5211270
308.5348816	3.4246576
309.3624573	3.6423841
310.1900024	3.5256412
311.0175171	3.3950615
311.8450317	3.5502958
312.6724854	3.4188037
313.4999084	3.0219781
314.3273010	3.2000000
315.1546936	2.8132992
315.9820251	3.2019706
316.8093567	2.8639619
317.6366272	2.9885058
318.4638977	2.6666667
319.2911072	2.9850745
320.1183167	3.0991735
320.9454956	2.6000001
321.7726135	2.5096524
322.5997314	2.6119404
323.4268188	2.5454545
324.2538757	2.6595745
325.0809021	2.6041665
325.9078674	2.3769100
326.7348328	2.5000000
327.5617676	2.6186581
328.3886719	2.5682182
329.2155457	2.5276461
330.0423889	2.4883361
330.8692322	2.6073620
331.6960144	2.5757575
332.5227661	2.5373135
333.3494873	2.5073745
334.1762085	2.4709303
335.0028687	2.7259686
335.8294983	2.3977432
336.6561279	2.5000000
337.4826965	2.4590163
338.3092651	2.5537634
339.1357727	2.3715415
339.9622803	2.4643321
340.7887268	2.2813690
341.6151733	2.3543990
342.4415894	2.1791768
343.2679749	2.3640661
344.0942993	2.1889400
344.9206238	2.1252797
345.7469177	2.2751896
346.5731812	2.2012579
347.3994141	2.3326571
348.2256165	2.1547501
349.0517883	2.0754716
349.8779297	2.0833335
350.7040405	1.9982623
351.5301514	2.0833335
352.3562012	2.1548283
353.1822205	2.0516717
354.0082092	2.0275164
354.8341980	1.9297037
355.6601257	1.9028872
356.4860535	1.9375000
357.3119202	1.9013666
358.1377869	1.9187359
358.9635925	1.8746651
359.7893982	1.8829517
360.6151733	1.8330921
361.4408875	1.8289896
362.2666016	1.8647008
363.0922852	1.8526143
363.9179382	1.8345044
364.7435608	1.8161601
365.5691528	1.8290539
366.3947144	1.8376211
367.2202454	1.8089496
368.0457458	1.8691589
368.8712158	1.8635322
369.6966553	1.8806213
370.5220642	1.8672200
371.3474731	1.9311712
372.1728210	1.9394513
372.9981384	1.9710014
373.8234558	2.0191054
374.6487122	2.0225189
375.4739685	2.0850041
376.2991638	2.1395528
377.1243591	2.1727021
377.9494934	2.2222223
378.7746277	2.3046267
379.5997314	2.4021502
380.4247742	2.5151069
381.2498169	2.6269703
382.0748291	2.7557216
382.8998108	2.9218295
383.7247620	3.0417106
384.5496826	3.2507050
385.3745728	3.4583821
386.1994324	3.6613603
387.0242615	3.9325039
387.8490906	4.2054758
388.6738586	4.4784422
389.4985962	4.8133464
