299.4295654	4.2253518
300.2574768	5.0228310
301.0853577	4.0178571
301.9131775	4.3668122
302.7409973	4.6610169
303.5687866	4.5643153
304.3965454	4.0160642
305.2242737	3.9062500
306.0519714	3.7878790
306.8796387	3.6630039
307.7072754	3.8732395
308.5348816	3.0821917
309.3624573	3.3112581
310.1900024	3.5256412
311.0175171	2.7777779
311.8450317	2.9585800
312.6724854	2.8490028
313.4999084	2.7472527
314.3273010	2.6666667
315.1546936	3.0690539
315.9820251	2.7093596
316.8093567	2.8639619
317.6366272	2.5287356
318.4638977	2.2222223
319.2911072	2.3454158
320.1183167	2.0661156
320.9454956	2.8000002
321.7726135	2.3166022
322.5997314	2.4253731
323.4268188	2.1818182
324.2538757	2.4822695
325.0809021	2.0833335
325.9078674	1.8675722
326.7348328	2.1666667
327.5617676	1.9639935
328.3886719	2.2471910
329.2155457	2.0537126
330.0423889	2.0217729
330.8692322	2.3006136
331.6960144	2.1212122
332.5227661	2.0895522
333.3494873	2.0648968
334.1762085	1.8895348
335.0028687	2.1520803
335.8294983	1.9746121
336.6561279	2.2222223
337.4826965	1.9125683
338.3092651	2.0161290
339.1357727	1.9762846
339.9622803	2.0752270
340.7887268	1.9011406
341.6151733	1.9826518
342.4415894	1.9370461
343.2679749	2.0094562
344.0942993	1.9585254
344.9206238	1.9015660
345.7469177	1.8418202
346.5731812	1.8867924
347.3994141	1.8255578
348.2256165	1.6650343
349.0517883	1.7924528
349.8779297	1.8115941
350.7040405	1.7376194
351.5301514	1.6666667
352.3562012	1.5961692
353.1822205	1.5957447
354.0082092	1.5930485
354.8341980	1.5851136
355.6601257	1.5748031
356.4860535	1.5000000
357.3119202	1.4854426
358.1377869	1.5237020
358.9635925	1.4461703
359.7893982	1.4758270
360.6151733	1.4471780
361.4408875	1.4174668
362.2666016	1.4310493
363.0922852	1.3997530
363.9179382	1.4051522
364.7435608	1.4455152
365.5691528	1.4069644
366.3947144	1.4366856
367.2202454	1.4281181
368.0457458	1.4470907
368.8712158	1.4334862
369.6966553	1.4717907
370.5220642	1.5041494
371.3474731	1.5350335
372.1728210	1.5373700
372.9981384	1.5632080
373.8234558	1.6066002
374.6487122	1.6889075
375.4739685	1.6840417
376.2991638	1.7733231
377.1243591	1.8198701
377.9494934	1.8817205
378.7746277	1.9927223
379.5997314	2.0829835
380.4247742	2.1884696
381.2498169	2.3244708
382.0748291	2.4599097
382.8998108	2.6311765
383.7247620	2.8007829
384.5496826	3.0132105
385.3745728	3.2385695
386.1994324	3.4876990
387.0242615	3.7609036
387.8490906	4.0502400
388.6738586	4.4089012
389.4985962	4.7723236
390.3233032	5.1675415
391.1480103	5.6085920
391.9726563	6.0625901
392.7973022	6.5711336
393.6218872	7.1164861
394.4464722	7.7057796
395.2710266	8.3160076
396.0955200	8.9398832
396.9200134	9.6338892
397.7444763	10.3259602
398.5689087	11.0579729
399.3932800	11.8346672
400.2176514	12.6355944
401.0419922	13.4888191
401.8663025	14.3460932
402.6906128	15.2027025
403.5148621	16.1158524
404.3390808	16.9892483
405.1632690	17.8689690
405.9874268	18.7089958
406.8115845	19.5480881
407.6356812	20.3409233
408.4597473	21.1404095
409.2838135	21.8677044
410.1078186	22.5653992
410.9318237	23.2330894
