299.4295654	31.4553986
300.2574768	31.5068474
301.0853577	30.8035698
301.9131775	31.0043659
302.7409973	30.0847473
303.5687866	30.7053947
304.3965454	29.7188759
305.2242737	29.6875000
306.0519714	29.5454540
306.8796387	29.3040314
307.7072754	28.5211258
308.5348816	28.7671242
309.3624573	27.8145695
310.1900024	27.8846149
311.0175171	28.0864201
311.8450317	27.5147915
312.6724854	27.0655270
313.4999084	27.1978016
314.3273010	26.9333324
315.1546936	26.3427105
315.9820251	26.3546791
316.8093567	26.2529812
317.6366272	25.7471256
318.4638977	25.5555573
319.2911072	25.3731346
320.1183167	25.2066097
320.9454956	25.0000000
321.7726135	25.0965233
322.5997314	24.6268654
323.4268188	24.9090919
324.2538757	24.8226948
325.0809021	25.1736107
325.9078674	24.9575558
326.7348328	25.3333321
327.5617676	25.8592453
328.3886719	25.6821842
329.2155457	26.0663509
330.0423889	26.1275253
330.8692322	26.5337429
331.6960144	26.8181839
332.5227661	26.5671635
333.3494873	26.8436584
334.1762085	26.7441864
335.0028687	26.9727402
335.8294983	26.9393501
336.6561279	26.9444427
337.4826965	27.3224049
338.3092651	27.2849464
339.1357727	27.2727280
339.9622803	27.2373524
340.7887268	27.2496815
341.6151733	27.3853779
342.4415894	27.2397099
343.2679749	27.1867599
344.0942993	27.3041496
344.9206238	27.4049225
345.7469177	27.1939335
346.5731812	27.1488457
347.3994141	27.0791092
348.2256165	27.2282066
349.0517883	27.0754719
349.8779297	26.9021759
350.7040405	26.8462219
351.5301514	26.9166679
352.3562012	26.9752598
353.1822205	26.7477207
354.0082092	26.6473560
354.8341980	26.6023426
355.6601257	26.5748024
356.4860535	26.4375000
357.3119202	26.5002975
358.1377869	26.5237026
358.9635925	26.4059982
359.7893982	26.4122124
360.6151733	26.3868771
361.4408875	26.4288998
362.2666016	26.4960976
363.0922852	26.5541382
363.9179382	26.6198273
364.7435608	26.6864338
365.5691528	26.8378468
366.3947144	26.8960915
367.2202454	27.0390358
368.0457458	27.1028042
368.8712158	27.2649078
369.6966553	27.3916607
370.5220642	27.5414944
371.3474731	27.6801205
372.1728210	27.8618717
372.9981384	28.0697784
373.8234558	28.2674751
374.6487122	28.5654716
375.4739685	28.8492374
376.2991638	29.1827297
377.1243591	29.6007423
377.9494934	30.0179214
378.7746277	30.5146427
379.5997314	31.0431709
380.4247742	31.7001457
381.2498169	32.3356171
382.0748291	33.0997963
382.8998108	33.8840446
383.7247620	34.7086296
384.5496826	35.6093216
385.3745728	36.5474777
386.1994324	37.5253258
387.0242615	38.5385399
387.8490906	39.5568733
388.6738586	40.5702362
389.4985962	41.6245041
390.3233032	42.6860466
391.1480103	43.7284546
391.9726563	44.8212662
392.7973022	45.8817444
393.6218872	46.9255257
394.4464722	48.0235176
395.2710266	49.1378250
396.0955200	50.2091522
396.9200134	51.3025093
397.7444763	52.3632126
398.5689087	53.4701958
399.3932800	54.6043320
400.2176514	55.7515793
401.0419922	56.9247437
401.8663025	58.1089249
402.6906128	59.2905388
403.5148621	60.4614868
404.3390808	61.6487427
405.1632690	62.8311272
405.9874268	63.9878159
406.8115845	65.1332550
407.6356812	66.2624435
408.4597473	67.3991470
409.2838135	68.5158463
410.1078186	69.5537491
410.9318237	70.6329422
411.7557983	71.7023544
412.5797119	72.7503204
413.4036255	73.7873230
414.2275085	74.7651901
415.0513611	75.7717514
415.8751831	76.7936401
416.6989746	77.7664108
417.5227356	78.7607040
418.3464661	79.7077332
419.1701660	80.6848297
419.9938354	81.5954361
420.8174744	82.5337143
421.6410828	83.4454193
422.4646912	84.4225311
423.2882385	85.3468781
424.1117554	86.2411880
424.9352722	87.1490936
425.7587280	88.0513077
426.5821838	88.9418030
427.4055786	89.8148956
428.2289734	90.6549072
429.0523376	91.5280914
429.8756714	92.3652954
430.6989441	93.2164001
431.5222168	94.0176315
432.3454590	94.8133316
433.1686707	95.6201630
433.9918518	96.4126205
434.8150024	97.1474380
435.6381531	97.8972168
436.4612427	98.6254730
437.2843018	99.3146057
438.1073303	100.0000000
438.9303589	100.6977921
439.7533264	101.3510971
440.5762939	102.0047455
441.3992004	102.6515350
442.2221069	103.2686462
443.0449524	103.8348923
443.8677979	104.4105530
444.6906128	104.9698105
445.5133972	105.4983368
446.3361206	106.0079117
447.1588440	106.4777756
447.9815369	106.8952408
448.8041992	107.2356110
449.6268311	107.6997528
450.4494629	108.1021194
451.2720337	108.4289322
452.0945740	108.7390213
452.9170837	109.0553436
453.7395935	109.2895355
454.5620422	109.4832764
455.3844604	109.6596375
456.2068787	109.7780380
457.0292664	109.8744965
457.8515930	109.9662552
458.6739197	110.0097198
459.4962158	110.0182495
460.3184509	109.9309769
461.1406860	109.8431854
461.9628906	109.7552185
462.7850647	109.6777420
463.6072083	109.5107803
464.4293213	109.2473145
465.2514038	108.8697815
466.0734863	108.4316025
466.8955078	108.0988388
467.7174988	107.8205109
468.5394897	107.4622498
469.3614197	106.9978867
470.1833496	106.5263062
471.0052185	105.9671021
471.8270874	105.2396927
472.6488953	104.5861511
473.4707031	104.0439224
474.2924805	103.4064560
475.1142273	102.5488968
475.9359436	101.6004562
476.7576294	100.6459122
477.5792847	99.6265259
478.4009094	98.5376129
479.2225037	97.3458557
480.0440674	96.1552582
480.8656006	95.0064011
481.6871338	93.8736954
482.5086060	92.6884689
483.3300476	91.4887009
484.1514893	90.2527924
484.9728699	88.9537582
485.7942505	87.5722198
486.6156006	86.1560593
487.4368896	84.6906891
488.2581787	83.2100830
489.0794373	81.6985550
489.9006653	80.0848083
490.7218628	78.4206772
491.5430298	76.8540726
492.3641663	75.4134521
493.1852722	73.9911652
494.0063477	72.4967575
494.8274231	70.9604034
495.6484375	69.3922119
496.4694214	67.8119965
497.2904053	66.2397003
498.1113281	64.6654282
498.9322510	63.1186981
499.7531128	61.5815773
500.5739746	60.0593681
501.3948059	58.5558357
502.2156067	57.0733719
503.0363770	55.6226006
503.8571167	54.2027779
504.6778259	52.8058586
505.4985046	51.4466782
506.3191528	50.1044617
507.1397705	48.8077126
507.9603577	47.5312538
508.7809448	46.2998009
509.6014709	45.0813217
510.4219666	43.9162903
511.2424622	42.7799072
512.0629272	41.6583824
512.8833618	40.5976219
513.7037354	39.5640411
514.5241089	38.5807915
515.3444214	37.6203117
516.1647339	36.6926651
516.9850464	35.7924767
517.8052979	34.9469337
518.6254883	34.1229286
519.4456787	33.3367653
520.2658691	32.5787888
521.0859985	31.8614902
521.9061279	31.1590137
522.7261963	30.4925880
523.5462646	29.8537769
524.3662720	29.2459526
525.1862793	28.6650543
526.0062256	28.1172981
526.8261719	27.5900059
527.6460571	27.0841656
528.4659424	26.6027718
529.2858276	26.1355228
530.1056519	25.6992302
530.9254150	25.2756424
531.7451782	24.8768597
532.5649414	24.5002918
533.3846436	24.1291142
534.2042847	23.7878284
535.0239868	23.4590263
535.8435669	23.1473579
536.6632080	22.8420410
537.4827271	22.5626087
538.3023071	22.2866783
539.1218262	22.0353165
539.9412842	21.7816315
540.7607422	21.5454960
541.5801392	21.3290367
542.3995361	21.0998421
543.2189331	20.9094982
544.0382690	20.7079487
544.8575439	20.5352383
545.6768799	20.3503799
546.4960938	20.1763668
547.3153076	20.0158691
548.1345215	19.8686886
548.9536743	19.7227249
549.7728271	19.5884476
550.5919189	19.4479961
551.4110107	19.3262482
552.2301025	19.2105846
553.0491333	19.0902672
553.8681030	18.9866161
554.6870728	18.8882523
555.5060425	18.7944183
556.3249512	18.6914673
557.1437988	18.6065788
557.9626465	18.5156212
558.7814941	18.4321842
559.6002808	18.3470497
560.4190674	18.2689018
561.2377930	18.1871986
562.0565186	18.1218758
562.8751831	18.0471516
563.6938477	17.9856720
564.5125122	17.9216690
565.3310547	17.8572903
566.1496582	17.7976227
566.9682007	17.7376423
567.7866821	17.6854382
568.6052246	17.6251106
569.4236450	17.5773220
570.2420654	17.5192738
571.0604858	17.4704094
571.8788452	17.4242725
572.6972046	17.3758736
573.5155029	17.3345013
574.3338013	17.2855206
575.1520386	17.2431564
575.9702759	17.2025986
576.7885132	17.1628780
577.6066895	17.1271591
578.4248047	17.0923309
579.2429199	17.0504742
580.0610352	17.0258102
580.8790894	16.9916325
581.6970825	16.9571228
582.5151367	16.9258690
583.3330688	16.8984661
