299.4295654	1112.5000000
300.2574768	1220.0000000
301.0853577	1175.0000000
301.9131775	1135.2941895
302.7409973	1152.9411621
303.5687866	1127.7777100
304.3965454	1229.4117432
305.2242737	1194.4444580
306.0519714	1163.1579590
306.8796387	1215.7895508
307.7072754	1210.0000000
308.5348816	1219.0476074
309.3624573	1300.0000000
310.1900024	1322.7272949
311.0175171	1352.1739502
311.8450317	1358.3332520
312.6724854	1336.0000000
313.4999084	1340.0000000
314.3273010	1240.7407227
315.1546936	1255.5555420
315.9820251	1342.3076172
316.8093567	1226.6666260
317.6366272	1341.3793945
318.4638977	1230.3029785
319.2911072	1272.7272949
320.1183167	1261.7647705
320.9454956	1228.5714111
321.7726135	1205.5555420
322.5997314	1150.0000000
323.4268188	1141.0256348
324.2538757	1171.7949219
325.0809021	1180.0000000
325.9078674	1145.2381592
326.7348328	1157.1428223
327.5617676	1197.5610352
328.3886719	1153.4884033
329.2155457	1125.0000000
330.0423889	1131.8182373
330.8692322	1086.9565430
331.6960144	1102.1739502
332.5227661	1100.0000000
333.3494873	1110.4167480
334.1762085	1178.7233887
335.0028687	1179.5917969
335.8294983	1226.5306396
336.6561279	1234.0000000
337.4826965	1258.0000000
338.3092651	1262.0000000
339.1357727	1211.5384521
339.9622803	1166.6667480
340.7887268	1196.2264404
341.6151733	1187.2727051
342.4415894	1200.0000000
343.2679749	1256.8966064
344.0942993	1327.1186523
344.9206238	1353.2258301
345.7469177	1385.9375000
346.5731812	1395.4544678
347.3994141	1424.2424316
348.2256165	1372.4637451
349.0517883	1316.6667480
349.8779297	1270.6667480
350.7040405	1247.4359131
351.5301514	1236.5853271
352.3562012	1266.2790527
353.1822205	1356.1798096
354.0082092	1431.5789795
354.8341980	1589.6906738
355.6601257	1666.3461914
356.4860535	1769.4444580
357.3119202	1817.6990967
358.1377869	1806.7226563
358.9635925	1751.1999512
359.7893982	1660.6059570
360.6151733	1566.9064941
361.4408875	1497.9451904
362.2666016	1457.1428223
363.0922852	1464.8148193
363.9179382	1518.1286621
364.7435608	1618.4356689
365.5691528	1707.8532715
366.3947144	1817.4129639
367.2202454	1920.4761963
368.0457458	1970.2703857
368.8712158	1999.5689697
369.6966553	1964.8979492
370.5220642	1907.3930664
371.3474731	1817.7778320
372.1728210	1735.5871582
372.9981384	1658.5617676
373.8234558	1595.0820313
374.6487122	1563.3228760
375.4739685	1584.8485107
376.2991638	1632.5581055
377.1243591	1723.8763428
377.9494934	1840.3793945
378.7746277	1969.6335449
379.5997314	2089.8991699
380.4247742	2213.3005371
381.2498169	2303.8369141
382.0748291	2359.9531250
382.8998108	2386.4055176
383.7247620	2377.9545898
384.5496826	2344.0449219
385.3745728	2293.0957031
386.1994324	2226.5935059
387.0242615	2167.3913574
387.8490906	2129.4624023
388.6738586	2120.3391113
389.4985962	2150.5197754
390.3233032	2217.7912598
391.1480103	2318.5856934
391.9726563	2437.5998535
392.7973022	2557.2834473
393.6218872	2676.3564453
394.4464722	2774.5732422
395.2710266	2831.1232910
396.0955200	2852.4150391
396.9200134	2849.1228027
397.7444763	2816.0000000
398.5689087	2771.4536133
399.3932800	2718.9624023
400.2176514	2636.0000000
401.0419922	2559.6684570
401.8663025	2488.1701660
402.6906128	2436.9003906
403.5148621	2417.8637695
404.3390808	2422.6689453
405.1632690	2471.1955566
405.9874268	2554.2189941
406.8115845	2659.2199707
407.6356812	2779.5454102
408.4597473	2893.3105469
409.2838135	3005.4055176
410.1078186	3121.4765625
410.9318237	3208.4716797
411.7557983	3248.2814941
412.5797119	3234.2446289
413.4036255	3207.6801758
414.2275085	3160.7373047
415.0513611	3086.5600586
415.8751831	2994.7536621
416.6989746	2904.2587891
417.5227356	2829.9064941
418.3464661	2773.2224121
419.1701660	2750.8005371
419.9938354	2768.5107422
420.8174744	2816.4074707
421.6410828	2898.1428223
422.4646912	2980.0000000
423.2882385	3076.9885254
424.1117554	3166.4797363
424.9352722	3248.8918457
425.7587280	3303.4152832
426.5821838	3335.8974609
427.4055786	3340.3461914
428.2289734	3317.0380859
429.0523376	3282.6423340
429.8756714	3209.6691895
430.6989441	3134.6733398
431.5222168	3044.0593262
432.3454590	2946.3503418
433.1686707	2855.0776367
433.9918518	2784.8591309
434.8150024	2729.9194336
435.6381531	2701.8017578
436.4612427	2696.6008301
437.2843018	2726.4111328
438.1073303	2765.0566406
438.9303589	2828.2980957
439.7533264	2904.9050293
440.5762939	2978.4645996
441.3992004	3035.4680176
442.2221069	3076.3334961
443.0449524	3103.4482422
443.8677979	3109.0737305
444.6906128	3098.2260742
445.5133972	3062.5231934
446.3361206	3008.7353516
447.1588440	2937.8474121
447.9815369	2864.2170410
448.8041992	2779.6721191
449.6268311	2675.3901367
450.4494629	2599.9299316
451.2720337	2568.4174805
452.0945740	2546.2197266
452.9170837	2519.6826172
453.7395935	2521.6396484
454.5620422	2547.9306641
455.3844604	2565.5969238
456.2068787	2580.3779297
