299.4295654	18.7500000
300.2574768	6.6666670
301.0853577	12.5000000
301.9131775	5.8823528
302.7409973	11.7647057
303.5687866	5.5555558
304.3965454	11.7647057
305.2242737	11.1111116
306.0519714	10.5263157
306.8796387	5.2631578
307.7072754	10.0000000
308.5348816	9.5238094
309.3624573	14.2857151
310.1900024	13.6363640
311.0175171	8.6956520
311.8450317	8.3333340
312.6724854	8.0000000
313.4999084	12.0000000
314.3273010	14.8148146
315.1546936	7.4074073
315.9820251	11.5384617
316.8093567	13.3333340
317.6366272	10.3448277
318.4638977	9.0909090
319.2911072	9.0909090
320.1183167	8.8235292
320.9454956	14.2857151
321.7726135	11.1111116
322.5997314	10.5263157
323.4268188	10.2564106
324.2538757	12.8205137
325.0809021	10.0000000
325.9078674	9.5238094
326.7348328	9.5238094
327.5617676	9.7560968
328.3886719	9.3023252
329.2155457	6.8181820
330.0423889	9.0909090
330.8692322	8.6956520
331.6960144	8.6956520
332.5227661	10.6382980
333.3494873	8.3333340
334.1762085	10.6382980
335.0028687	10.2040815
335.8294983	10.2040815
336.6561279	10.0000000
337.4826965	12.0000000
338.3092651	8.0000000
339.1357727	9.6153851
339.9622803	11.1111116
340.7887268	11.3207550
341.6151733	7.2727270
342.4415894	10.5263157
343.2679749	12.0689650
344.0942993	10.1694908
344.9206238	11.2903223
345.7469177	10.9375000
346.5731812	12.1212120
347.3994141	12.1212120
348.2256165	11.5942030
349.0517883	9.7222223
349.8779297	12.0000000
350.7040405	12.8205137
351.5301514	12.1951218
352.3562012	11.6279078
353.1822205	12.3595505
354.0082092	11.5789471
354.8341980	12.3711338
355.6601257	13.4615393
356.4860535	12.0370369
357.3119202	13.2743359
358.1377869	12.6050425
358.9635925	12.8000002
359.7893982	12.8787880
360.6151733	12.9496393
361.4408875	13.6986303
362.2666016	13.6363640
363.0922852	14.1975317
363.9179382	14.0350876
364.7435608	14.5251389
365.5691528	14.6596861
366.3947144	14.9253731
367.2202454	15.2380962
368.0457458	14.8648653
368.8712158	15.0862064
369.6966553	15.5102043
370.5220642	15.5642014
371.3474731	16.2962952
372.1728210	16.3701077
372.9981384	17.1232872
373.8234558	17.0491791
374.6487122	17.5548592
375.4739685	18.1818180
376.2991638	18.3139534
377.1243591	18.8202248
377.9494934	19.5121937
378.7746277	19.6335068
379.5997314	19.4444447
380.4247742	19.9507389
381.2498169	20.3836937
382.0748291	20.6088982
382.8998108	20.9677410
383.7247620	21.5909100
384.5496826	22.4719105
385.3745728	22.9398670
386.1994324	23.7362633
387.0242615	24.1304359
387.8490906	24.9462357
388.6738586	25.2118645
389.4985962	25.5717239
390.3233032	25.7668705
391.1480103	26.0606041
391.9726563	26.3999996
392.7973022	26.3779526
393.6218872	26.5503883
394.4464722	26.5654659
395.2710266	26.7034969
396.0955200	26.8336334
396.9200134	26.6666679
397.7444763	27.3043480
398.5689087	27.4956226
399.3932800	28.4436493
400.2176514	28.7272720
401.0419922	29.2817688
401.8663025	29.5748615
402.6906128	29.5202942
403.5148621	29.8342552
404.3390808	29.7989044
405.1632690	29.7101440
405.9874268	29.9820461
406.8115845	29.7872334
407.6356812	29.7202797
408.4597473	29.6741009
409.2838135	29.7297306
410.1078186	29.8657722
410.9318237	30.2325573
411.7557983	30.4418983
412.5797119	30.5466232
413.4036255	30.8800011
414.2275085	31.5705128
415.0513611	31.8400002
415.8751831	31.7965031
416.6989746	32.1766548
417.5227356	32.2429886
418.3464661	32.3751907
419.1701660	32.0232887
419.9938354	32.3404236
420.8174744	32.1074982
421.6410828	32.2857132
422.4646912	32.0000000
423.2882385	31.8181820
424.1117554	31.6970558
424.9352722	31.5789452
425.7587280	31.5573788
426.5821838	31.7138996
427.4055786	31.9573917
428.2289734	31.9790306
429.0523376	32.2538834
429.8756714	32.3155212
430.6989441	32.5376892
431.5222168	32.7970314
432.3454590	32.8467178
433.1686707	33.0943871
433.9918518	32.9812202
434.8150024	32.9113922
435.6381531	32.5450439
436.4612427	32.2368431
437.2843018	32.0553780
438.1073303	31.5519009
438.9303589	31.3192329
439.7533264	30.9309311
440.5762939	30.8075790
441.3992004	30.5418739
442.2221069	30.3588753
443.0449524	30.3639851
443.8677979	30.4347820
444.6906128	30.7189560
445.5133972	30.9392281
446.3361206	31.2101898
447.1588440	31.4798203
447.9815369	31.9335079
448.8041992	31.9672146
449.6268311	31.8959122
450.4494629	32.0028000
451.2720337	32.1428566
452.0945740	32.0256767
452.9170837	31.6510468
453.7395935	31.1669140
454.5620422	30.9255085
455.3844604	30.1492538
456.2068787	29.3604641
457.0292664	28.6610870
457.8515930	28.0808086
458.6739197	27.6411953
459.4962158	27.3395710
460.3184509	27.2063694
461.1406860	26.7507877
461.9628906	26.4260769
462.7850647	26.4078732
463.6072083	26.7827988
464.4293213	27.5156345
465.2514038	28.1451130
466.0734863	28.1164207
466.8955078	27.6504307
467.7174988	27.5193806
468.5394897	27.8497391
469.3614197	28.2956696
470.1833496	28.4073105
471.0052185	28.0341892
471.8270874	27.3049660
472.6488953	26.2945919
473.4707031	25.3639431
474.2924805	24.5634460
475.1142273	23.9974537
475.9359436	23.3310394
476.7576294	22.7893600
477.5792847	22.2873898
478.4009094	22.0836391
479.2225037	21.8884125
480.0440674	21.7861977
480.8656006	21.9090328
481.6871338	22.0212097
482.5086060	22.3758640
483.3300476	22.5723476
484.1514893	22.7091637
484.9728699	22.8848820
485.7942505	22.7701225
486.6156006	22.3813114
487.4368896	21.9474487
488.2581787	21.3448009
489.0794373	20.5350113
489.9006653	19.7665367
490.7218628	18.8059711
491.5430298	17.8873234
492.3641663	17.1428585
493.1852722	16.6666679
494.0063477	16.1689720
494.8274231	15.7528954
495.6484375	15.1735277
496.4694214	14.5936985
497.2904053	13.9475908
498.1113281	13.3333340
498.9322510	12.9421921
499.7531128	12.3263884
500.5739746	11.7030573
501.3948059	11.2084064
502.2156067	10.7517481
503.0363770	10.3056765
503.8571167	9.9912357
504.6778259	9.8143234
505.4985046	9.4558430
506.3191528	9.4424467
507.1397705	9.3778181
507.9603577	9.0497742
508.7809448	8.8848600
509.6014709	8.8101721
510.4219666	8.7272730
511.2424622	8.4545460
512.0629272	8.0615950
512.8833618	7.8733034
513.7037354	7.5880756
514.5241089	7.2398195
515.3444214	6.8902993
516.1647339	6.6243196
516.9850464	6.4311595
517.8052979	6.1594205
518.6254883	6.0523939
519.4456787	5.8611364
520.2658691	5.8505850
521.0859985	5.8453236
521.9061279	5.8400722
522.7261963	5.8243728
523.5462646	5.8191586
524.3662720	5.8928571
525.1862793	5.7880678
526.0062256	5.7829185
526.8261719	5.7675242
527.6460571	5.7471266
528.4659424	5.7268724
529.2858276	5.6239018
530.1056519	5.4385962
530.9254150	5.4195805
531.7451782	5.2264810
532.5649414	5.1126518
533.3846436	5.0862069
534.2042847	4.8927040
535.0239868	4.8676348
535.8435669	4.7700171
536.6632080	4.7497878
