299.4295654	31.2500000
300.2574768	20.0000000
301.0853577	18.7500000
301.9131775	29.4117661
302.7409973	23.5294113
303.5687866	16.6666679
304.3965454	23.5294113
305.2242737	22.2222233
306.0519714	21.0526314
306.8796387	26.3157902
307.7072754	25.0000000
308.5348816	14.2857151
309.3624573	28.5714302
310.1900024	22.7272739
311.0175171	26.0869560
311.8450317	25.0000000
312.6724854	24.0000000
313.4999084	28.0000000
314.3273010	22.2222233
315.1546936	22.2222233
315.9820251	23.0769234
316.8093567	20.0000000
317.6366272	24.1379299
318.4638977	21.2121220
319.2911072	24.2424240
320.1183167	20.5882359
320.9454956	20.0000000
321.7726135	19.4444447
322.5997314	21.0526314
323.4268188	20.5128212
324.2538757	17.9487190
325.0809021	17.5000000
325.9078674	16.6666679
326.7348328	21.4285717
327.5617676	19.5121937
328.3886719	18.6046505
329.2155457	20.4545460
330.0423889	18.1818180
330.8692322	15.2173910
331.6960144	15.2173910
332.5227661	21.2765961
333.3494873	22.9166679
334.1762085	19.1489372
335.0028687	20.4081631
335.8294983	22.4489784
336.6561279	22.0000000
337.4826965	20.0000000
338.3092651	22.0000000
339.1357727	23.0769234
339.9622803	20.3703709
340.7887268	22.6415100
341.6151733	23.6363640
342.4415894	21.0526314
343.2679749	22.4137936
344.0942993	25.4237289
344.9206238	22.5806446
345.7469177	23.4375000
346.5731812	22.7272739
347.3994141	25.7575760
348.2256165	23.1884060
349.0517883	26.3888893
349.8779297	25.3333321
350.7040405	25.6410275
351.5301514	25.6097565
352.3562012	26.7441864
353.1822205	28.0898876
354.0082092	27.3684196
354.8341980	27.8350506
355.6601257	28.8461533
356.4860535	28.7037048
357.3119202	30.0884972
358.1377869	28.5714302
358.9635925	30.3999996
359.7893982	31.0606060
360.6151733	31.6546764
361.4408875	32.1917801
362.2666016	33.1168823
363.0922852	33.9506187
363.9179382	35.0877190
364.7435608	36.3128471
365.5691528	36.1256523
366.3947144	36.3184090
367.2202454	37.1428566
368.0457458	37.8378372
368.8712158	38.7931061
369.6966553	39.5918350
370.5220642	40.0778198
371.3474731	40.7407417
372.1728210	42.3487549
372.9981384	43.1506844
373.8234558	44.5901642
374.6487122	45.4545479
375.4739685	47.2727280
376.2991638	48.2558136
377.1243591	50.0000000
377.9494934	51.2195129
378.7746277	52.0942383
379.5997314	53.0303001
380.4247742	54.1871910
381.2498169	55.3956795
382.0748291	56.4402809
382.8998108	57.6036873
383.7247620	59.3181801
384.5496826	60.6741562
385.3745728	62.8062363
386.1994324	64.1758270
387.0242615	66.0869522
387.8490906	67.9569931
388.6738586	69.4915237
389.4985962	71.1018677
390.3233032	72.1881409
391.1480103	73.7373734
391.9726563	74.5999985
392.7973022	75.5905533
393.6218872	76.1627884
394.4464722	76.6603394
395.2710266	76.2430954
396.0955200	76.3864059
396.9200134	76.8421021
397.7444763	77.5652161
398.5689087	78.8091049
399.3932800	80.3220062
400.2176514	81.6363602
401.0419922	83.2412567
401.8663025	84.2883530
402.6906128	85.0553513
403.5148621	86.5561752
404.3390808	87.2029266
405.1632690	87.8623199
405.9874268	88.6894073
406.8115845	88.6524811
407.6356812	88.9860153
408.4597473	88.6792450
409.2838135	88.6824341
410.1078186	88.9261703
410.9318237	89.2026596
411.7557983	89.0343704
412.5797119	88.9067535
413.4036255	89.4400024
414.2275085	90.5448761
415.0513611	91.3600006
415.8751831	92.2098541
416.6989746	92.9022064
417.5227356	93.9252319
418.3464661	94.5537109
419.1701660	94.9053879
419.9938354	95.6028366
420.8174744	96.0396042
421.6410828	96.5714264
422.4646912	96.5714264
423.2882385	96.1647720
424.1117554	95.6521759
424.9352722	95.2908554
425.7587280	94.5355148
426.5821838	94.0620804
427.4055786	93.7416763
428.2289734	93.1847992
429.0523376	93.3937836
429.8756714	93.1297684
430.6989441	93.4673386
431.5222168	93.9356461
432.3454590	94.5255432
433.1686707	94.9820786
433.9918518	95.5399017
434.8150024	96.0874557
435.6381531	96.5090103
436.4612427	96.3815842
437.2843018	96.9116058
438.1073303	96.6084290
438.9303589	96.4753265
439.7533264	96.2962952
440.5762939	95.8125687
441.3992004	95.0738907
442.2221069	94.1804047
443.0449524	93.3908081
443.8677979	92.5330811
444.6906128	91.8767548
445.5133972	91.1602173
446.3361206	90.6278458
447.1588440	90.2242126
447.9815369	90.1137390
448.8041992	89.5901642
449.6268311	89.1449814
450.4494629	89.0056000
451.2720337	89.2857132
452.0945740	89.5863037
452.9170837	89.5457840
453.7395935	89.3648453
454.5620422	89.5410080
455.3844604	88.8806000
456.2068787	88.1540680
457.0292664	87.0990219
457.8515930	86.0606079
458.6739197	85.3156128
459.4962158	84.4919815
460.3184509	83.5434647
461.1406860	81.6403809
461.9628906	79.5692673
462.7850647	78.1301270
463.6072083	77.8443069
464.4293213	78.2831116
465.2514038	78.2328873
466.0734863	76.4964294
466.8955078	74.0210114
467.7174988	72.9112854
468.5394897	73.4455948
469.3614197	74.5762711
470.1833496	75.0913849
471.0052185	75.0997162
471.8270874	74.4680786
472.6488953	73.4752579
473.4707031	72.5643845
474.2924805	72.1187439
475.1142273	71.8650513
475.9359436	71.6448746
476.7576294	71.0999298
477.5792847	70.6011734
478.4009094	70.1393967
479.2225037	69.1702423
480.0440674	67.9296341
480.8656006	66.9442673
481.6871338	66.0012512
482.5086060	65.1162796
483.3300476	63.8585205
484.1514893	62.3505936
484.9728699	60.8876572
485.7942505	59.3908615
486.6156006	57.7241898
487.4368896	55.9505386
488.2581787	53.9483948
489.0794373	52.3996811
489.9006653	50.7392998
490.7218628	48.9552231
491.5430298	47.2535210
492.3641663	45.9183655
493.1852722	45.0899048
494.0063477	44.2097588
494.8274231	43.2432442
495.6484375	41.9693298
496.4694214	40.2985077
497.2904053	38.7996597
498.1113281	37.0085487
498.9322510	35.1164780
499.7531128	33.2465286
500.5739746	31.3537121
501.3948059	29.3345013
502.2156067	27.5349655
503.0363770	25.9388657
503.8571167	24.3645916
504.6778259	23.1653404
505.4985046	21.9446926
506.3191528	21.1330929
507.1397705	20.1983757
507.9603577	19.4570141
508.7809448	18.7669983
509.6014709	18.1653042
510.4219666	17.3636360
511.2424622	16.8181820
512.0629272	16.2137680
512.8833618	15.7466068
513.7037354	15.0858183
514.5241089	14.5701361
515.3444214	14.0525837
516.1647339	13.7023602
516.9850464	13.2246380
517.8052979	12.7717390
518.6254883	12.4661245
519.4456787	12.1731291
520.2658691	11.8811884
521.0859985	11.6906471
521.9061279	11.5004492
522.7261963	11.4695339
523.5462646	11.1906891
524.3662720	11.1607141
525.1862793	10.9528046
526.0062256	10.8540926
526.8261719	10.9139309
527.6460571	10.7869139
528.4659424	10.8370047
529.2858276	10.8084354
530.1056519	10.7894735
530.9254150	10.8391609
531.7451782	10.8013935
532.5649414	10.7452345
533.3846436	10.9482756
534.2042847	10.9012871
535.0239868	10.9308281
535.8435669	10.9880753
536.6632080	10.9414759
537.4827271	10.9044800
538.3023071	10.7834873
539.1218262	10.7949791
539.9412842	10.7142859
540.7607422	10.7260723
541.5801392	10.6557379
542.3995361	10.6938772
543.2189331	10.4622869
544.0382690	10.3559875
544.8575439	10.4754229
545.6768799	10.4501610
546.4960938	10.1844425
547.3153076	10.1123590
548.1345215	9.8795185
548.9536743	9.9193554
549.7728271	9.7008896
550.5919189	9.6930532
551.4110107	9.4583664
552.2301025	9.4813614
553.0491333	9.1646385
553.8681030	9.0614882
554.6870728	8.9805822
555.5060425	8.7237473
556.3249512	8.5346212
557.1437988	8.4473047
557.9626465	8.2465973
558.7814941	7.9681277
559.6002808	7.8446908
560.4190674	7.6558800
561.2377930	7.6138148
562.0565186	7.4941449
562.8751831	7.2261071
563.6938477	7.0762053
564.5125122	7.0707068
565.3310547	6.8111458
566.1496582	6.8672838
566.9682007	6.6153846
567.7866821	6.6717787
568.6052246	6.4122143
569.4236450	6.4589663
570.2420654	6.3636360
571.0604858	6.2641511
571.8788452	6.2641511
572.6972046	6.0377359
573.5155029	6.0331826
574.3338013	5.9532781
575.1520386	5.7228913
575.9702759	5.7981925
576.7885132	5.7358494
577.6066895	5.7401814
578.4248047	5.5891237
579.2429199	5.5933485
580.0610352	5.6018167
580.8790894	5.4462934
581.6970825	5.3706503
582.5151367	5.2910051
583.3330688	5.3504143
584.1510620	5.4135337
584.9689331	5.2592034
585.7868652	5.3343353
586.6046753	5.2631578
587.4225464	5.2631578
588.2403564	5.1918736
589.0581055	5.1996989
589.8758545	5.2154193
590.6936035	5.1554208
591.5112915	5.1908398
592.3289185	5.1538458
593.1466064	5.2672343
593.9641724	5.1562500
594.7817383	5.2009454
595.5993042	5.1669316
596.4168091	5.3012047
597.2343140	5.1821861
598.0518188	5.2287583
598.8692627	5.2761750
599.6866455	5.1495018
600.5040283	5.3556485
601.3213501	5.3030305
602.1386719	5.2586937
602.9559937	5.2901020
603.7732544	5.3173242
604.5905151	5.3540587
605.4077148	5.3772764
606.2249146	5.3228621
607.0420532	5.2631578
607.8591919	5.2816901
608.6762695	5.2956753
609.4933472	5.3982301
610.3103638	5.3886924
611.1273804	5.4721975
611.9443970	5.3791890
612.7613525	5.3697186
613.5782471	5.3555751
614.3951416	5.4385962
615.2120361	5.4243217
616.0288696	5.4925895
616.8457031	5.4687500
617.6624756	5.5267701
618.4792480	5.4935622
619.2959595	5.5650687
620.1126709	5.6458511
620.9293823	5.5793991
621.7460327	5.6325822
622.5626221	5.7945566
623.3792114	5.7983942
624.1958008	5.8823528
625.0123291	5.9687786
625.8287964	6.0352831
626.6452637	6.1032867
627.4617310	6.0663505
628.2781372	6.1904764
629.0945435	6.1361456
629.9108887	6.2380037
630.7272339	6.3583813
631.5435791	6.2741308
632.3598633	6.3891573
633.1760864	6.6212268
633.9923096	6.5880036
634.8085327	6.6866264
635.6246948	6.8895645
636.4407959	6.9001026
637.2569580	7.2251310
638.0729980	7.1049838
638.8890381	7.2961373
639.7050781	7.4837313
640.5211182	7.5492344
641.3370361	7.8539824
642.1530151	8.0088987
642.9689331	8.2774048
643.7847900	8.2959642
644.6006470	8.3986568
645.4165039	8.6474504
646.2322998	8.7527351
647.0480957	9.0225563
647.8638306	9.1198301
648.6795044	9.3121691
649.4952393	9.5085468
650.3108521	9.8360653
651.1265259	10.0896854
651.9421387	10.4959631
652.7576904	10.7565012
653.5732422	10.9770803
654.3887329	11.3691931
655.2042847	11.7866001
656.0197144	12.1401749
656.8351440	12.5000000
657.6505737	12.8498735
658.4659424	13.3504496
659.2813110	13.8064518
660.0966187	14.3596382
660.9119263	14.5454540
661.7271729	15.3645830
662.5424194	15.9061279
663.3576660	16.4276409
664.1727905	16.9491539
664.9879761	17.6623383
665.8031006	18.3699875
666.6182251	19.0476189
667.4332886	19.6405640
668.2482910	20.4633198
669.0633545	21.5304794
669.8782959	22.3237610
670.6932983	23.4210529
671.5082397	24.5706730
672.3231201	25.4953766
673.1380005	26.7810020
673.9528198	27.8364124
674.7676392	28.8359795
675.5824585	30.3595219
676.3972168	31.8059292
677.2119751	33.4246559
678.0266724	34.9030457
678.8413086	36.6433563
679.6560059	38.3638916
680.4705811	40.2797203
