299.4295654	0.0000000
300.2574768	0.0000000
301.0853577	0.0015259
301.9131775	0.0000000
302.7409973	0.0000000
303.5687866	0.0000000
304.3965454	0.0000000
305.2242737	0.0000000
306.0519714	0.0000000
306.8796387	0.0000000
307.7072754	0.0000000
308.5348816	0.0000000
309.3624573	0.0000000
310.1900024	100.0000000
311.0175171	0.0000000
311.8450317	0.0000000
312.6724854	0.0000000
313.4999084	100.0000000
314.3273010	0.0000000
315.1546936	100.0000000
315.9820251	100.0000000
316.8093567	0.0000000
317.6366272	-50.0000000
318.4638977	0.0000000
319.2911072	0.0000000
320.1183167	0.0000000
320.9454956	0.0000000
321.7726135	0.0000000
322.5997314	0.0000000
323.4268188	100.0000000
324.2538757	0.0000000
325.0809021	0.0000000
325.9078674	0.0000000
326.7348328	0.0000000
327.5617676	100.0000000
328.3886719	0.0000000
329.2155457	0.0000000
330.0423889	0.0000000
330.8692322	0.0000000
331.6960144	0.0000000
332.5227661	0.0000000
333.3494873	0.0000000
334.1762085	0.0000000
335.0028687	100.0000000
335.8294983	200.0000000
336.6561279	0.0000000
337.4826965	-100.0000000
338.3092651	100.0000000
339.1357727	100.0000000
339.9622803	0.0000000
340.7887268	0.0000000
341.6151733	0.0000000
342.4415894	0.0000000
343.2679749	0.0000000
344.0942993	100.0000000
344.9206238	-100.0000000
345.7469177	0.0000000
346.5731812	-100.0000000
347.3994141	200.0000000
348.2256165	0.0000000
349.0517883	0.0000000
349.8779297	0.0000000
350.7040405	0.0000000
351.5301514	100.0000000
352.3562012	100.0000000
353.1822205	0.0000000
354.0082092	0.0000000
354.8341980	0.0000000
355.6601257	100.0000000
356.4860535	0.0000000
357.3119202	-100.0000000
358.1377869	100.0000000
358.9635925	0.0000000
359.7893982	0.0000000
360.6151733	50.0000000
361.4408875	100.0000000
362.2666016	33.3333359
363.0922852	0.0000000
363.9179382	33.3333359
364.7435608	0.0000000
365.5691528	50.0000000
366.3947144	100.0000000
367.2202454	0.0000000
368.0457458	100.0000000
368.8712158	66.6666718
369.6966553	0.0000000
370.5220642	0.0000000
371.3474731	33.3333359
372.1728210	100.0000000
372.9981384	66.6666718
373.8234558	66.6666718
374.6487122	50.0000000
375.4739685	150.0000000
376.2991638	66.6666718
377.1243591	100.0000000
377.9494934	75.0000000
378.7746277	66.6666718
379.5997314	33.3333359
380.4247742	60.0000038
381.2498169	33.3333359
382.0748291	0.0000000
382.8998108	0.0000000
383.7247620	50.0000000
384.5496826	20.0000000
385.3745728	33.3333359
386.1994324	40.0000000
387.0242615	50.0000000
387.8490906	50.0000000
388.6738586	50.0000000
389.4985962	40.0000000
390.3233032	100.0000000
391.1480103	40.0000000
391.9726563	40.0000000
392.7973022	50.0000000
393.6218872	40.0000000
394.4464722	20.0000000
395.2710266	20.0000000
396.0955200	40.0000000
396.9200134	16.6666679
397.7444763	33.3333359
398.5689087	40.0000000
399.3932800	16.6666679
400.2176514	33.3333359
401.0419922	60.0000038
401.8663025	40.0000000
402.6906128	20.0000000
403.5148621	50.0000000
404.3390808	60.0000038
405.1632690	40.0000000
405.9874268	60.0000038
406.8115845	25.0000000
407.6356812	40.0000000
408.4597473	33.3333359
409.2838135	50.0000000
410.1078186	33.3333359
410.9318237	28.5714302
411.7557983	28.5714302
412.5797119	42.8571434
413.4036255	40.0000000
414.2275085	50.0000000
415.0513611	28.5714302
415.8751831	42.8571434
416.6989746	28.5714302
417.5227356	25.0000000
418.3464661	37.5000000
419.1701660	42.8571434
419.9938354	37.5000000
420.8174744	37.5000000
421.6410828	57.1428604
422.4646912	37.5000000
423.2882385	28.5714302
424.1117554	37.5000000
424.9352722	42.8571434
425.7587280	33.3333359
426.5821838	33.3333359
427.4055786	25.0000000
428.2289734	33.3333359
429.0523376	44.4444466
429.8756714	30.0000019
430.6989441	33.3333359
431.5222168	20.0000000
432.3454590	20.0000000
433.1686707	50.0000000
433.9918518	50.0000000
434.8150024	27.2727280
435.6381531	40.0000000
436.4612427	40.0000000
437.2843018	25.0000000
438.1073303	36.3636360
438.9303589	36.3636360
439.7533264	30.7692318
440.5762939	36.3636360
441.3992004	28.5714302
442.2221069	23.0769234
443.0449524	33.3333359
443.8677979	46.1538467
444.6906128	23.0769234
445.5133972	30.7692318
446.3361206	26.6666679
447.1588440	33.3333359
447.9815369	33.3333359
448.8041992	37.5000000
449.6268311	29.4117661
450.4494629	36.8421059
451.2720337	25.0000000
452.0945740	31.5789452
452.9170837	38.8888893
453.7395935	26.3157902
454.5620422	22.2222233
455.3844604	27.7777786
456.2068787	25.0000000
457.0292664	25.0000000
457.8515930	28.5714302
458.6739197	28.5714302
459.4962158	28.5714302
460.3184509	27.2727280
461.1406860	31.8181820
461.9628906	26.0869560
462.7850647	26.9230785
463.6072083	30.7692318
464.4293213	34.6153870
465.2514038	28.0000000
466.0734863	25.9259262
466.8955078	30.0000019
467.7174988	24.2424240
468.5394897	27.2727280
469.3614197	25.0000000
470.1833496	27.5862064
471.0052185	26.9230785
471.8270874	30.7692318
472.6488953	25.9259262
473.4707031	25.0000000
474.2924805	29.6296291
475.1142273	25.0000000
475.9359436	26.0869560
476.7576294	27.2727280
477.5792847	28.5714302
478.4009094	22.7272739
479.2225037	25.0000000
480.0440674	24.0000000
480.8656006	23.0769234
481.6871338	26.9230785
482.5086060	30.7692318
483.3300476	23.0769234
484.1514893	24.0000000
484.9728699	24.0000000
485.7942505	20.8333321
486.6156006	21.7391300
487.4368896	26.0869560
488.2581787	21.7391300
489.0794373	21.7391300
489.9006653	29.1666660
490.7218628	25.0000000
491.5430298	23.0769234
492.3641663	23.0769234
493.1852722	19.2307701
494.0063477	23.0769234
494.8274231	24.0000000
495.6484375	26.0869560
496.4694214	27.2727280
497.2904053	22.7272739
498.1113281	22.7272739
498.9322510	27.2727280
499.7531128	26.0869560
500.5739746	27.2727280
501.3948059	27.2727280
502.2156067	18.1818180
503.0363770	22.7272739
503.8571167	20.8333321
504.6778259	22.7272739
505.4985046	18.1818180
506.3191528	22.7272739
507.1397705	27.2727280
507.9603577	22.7272739
508.7809448	21.7391300
509.6014709	26.0869560
510.4219666	21.7391300
511.2424622	21.7391300
512.0629272	21.7391300
512.8833618	20.8333321
513.7037354	17.3913040
514.5241089	26.0869560
515.3444214	17.3913040
516.1647339	21.7391300
516.9850464	21.7391300
517.8052979	16.6666679
518.6254883	20.8333321
519.4456787	20.0000000
520.2658691	20.8333321
521.0859985	24.0000000
521.9061279	24.0000000
522.7261963	16.0000000
523.5462646	20.0000000
524.3662720	20.0000000
525.1862793	19.2307701
526.0062256	24.0000000
526.8261719	19.2307701
527.6460571	19.2307701
528.4659424	20.0000000
529.2858276	20.0000000
530.1056519	18.5185184
530.9254150	17.8571434
531.7451782	23.0769234
532.5649414	22.2222233
533.3846436	14.2857151
534.2042847	14.2857151
535.0239868	17.8571434
535.8435669	21.4285717
536.6632080	21.4285717
537.4827271	21.4285717
538.3023071	17.2413788
539.1218262	17.8571434
539.9412842	20.6896553
540.7607422	17.2413788
541.5801392	19.3548374
542.3995361	16.6666679
543.2189331	16.1290321
544.0382690	19.3548374
544.8575439	19.3548374
545.6768799	18.7500000
546.4960938	16.1290321
547.3153076	15.6250000
548.1345215	21.8750000
548.9536743	19.3548374
549.7728271	16.1290321
550.5919189	18.7500000
551.4110107	18.1818180
552.2301025	15.6250000
553.0491333	15.1515160
553.8681030	25.0000000
554.6870728	18.7500000
555.5060425	18.7500000
556.3249512	18.7500000
557.1437988	15.1515160
557.9626465	18.1818180
558.7814941	18.1818180
559.6002808	17.6470585
560.4190674	20.5882359
561.2377930	17.6470585
562.0565186	19.4444447
562.8751831	17.1428585
563.6938477	14.2857151
564.5125122	17.1428585
565.3310547	13.8888893
566.1496582	20.0000000
566.9682007	13.8888893
567.7866821	22.8571434
568.6052246	16.6666679
569.4236450	18.9189186
570.2420654	16.2162151
571.0604858	18.9189186
571.8788452	18.4210529
572.6972046	15.7894726
573.5155029	18.4210529
574.3338013	15.3846159
575.1520386	18.9189186
575.9702759	15.3846159
576.7885132	15.7894726
577.6066895	18.4210529
578.4248047	18.9189186
579.2429199	17.5000000
580.0610352	17.9487190
580.8790894	17.5000000
581.6970825	17.5000000
582.5151367	18.4210529
583.3330688	14.6341457
584.1510620	12.5000000
584.9689331	17.9487190
585.7868652	20.0000000
586.6046753	14.6341457
587.4225464	15.3846159
588.2403564	17.0731716
589.0581055	14.6341457
589.8758545	17.5000000
590.6936035	20.0000000
591.5112915	19.5121937
592.3289185	17.5000000
593.1466064	15.3846159
593.9641724	17.5000000
594.7817383	17.5000000
595.5993042	20.0000000
