299.4295654	0.0000000
300.2574768	0.0000000
301.0853577	0.0030518
301.9131775	0.0000000
302.7409973	0.0000000
303.5687866	0.0000000
304.3965454	0.0000000
305.2242737	0.0000000
306.0519714	0.0000000
306.8796387	0.0000000
307.7072754	0.0000000
308.5348816	0.0000000
309.3624573	0.0000000
310.1900024	0.0000000
311.0175171	0.0000000
311.8450317	0.0000000
312.6724854	100.0000000
313.4999084	0.0000000
314.3273010	0.0000000
315.1546936	0.0000000
315.9820251	0.0000000
316.8093567	200.0000000
317.6366272	-50.0000000
318.4638977	0.0000000
319.2911072	0.0000000
320.1183167	-100.0000000
320.9454956	100.0000000
321.7726135	0.0000000
322.5997314	0.0000000
323.4268188	0.0000000
324.2538757	0.0000000
325.0809021	0.0000000
325.9078674	0.0000000
326.7348328	0.0000000
327.5617676	-100.0000000
328.3886719	0.0000000
329.2155457	0.0000000
330.0423889	0.0000000
330.8692322	0.0000000
331.6960144	0.0000000
332.5227661	0.0000000
333.3494873	0.0000000
334.1762085	0.0000000
335.0028687	0.0000000
335.8294983	100.0000000
336.6561279	100.0000000
337.4826965	-100.0000000
338.3092651	0.0000000
339.1357727	0.0000000
339.9622803	0.0000000
340.7887268	0.0000000
341.6151733	0.0000000
342.4415894	0.0000000
343.2679749	0.0000000
344.0942993	0.0000000
344.9206238	100.0000000
345.7469177	-100.0000000
346.5731812	0.0000000
347.3994141	100.0000000
348.2256165	0.0000000
349.0517883	0.0000000
349.8779297	0.0000000
350.7040405	0.0000000
351.5301514	0.0000000
352.3562012	-100.0000000
353.1822205	100.0000000
354.0082092	100.0000000
354.8341980	0.0000000
355.6601257	200.0000000
356.4860535	0.0000000
357.3119202	100.0000000
358.1377869	0.0000000
358.9635925	100.0000000
359.7893982	0.0000000
360.6151733	50.0000000
361.4408875	100.0000000
362.2666016	0.0000000
363.0922852	0.0000000
363.9179382	33.3333359
364.7435608	100.0000000
365.5691528	50.0000000
366.3947144	100.0000000
367.2202454	100.0000000
368.0457458	100.0000000
368.8712158	33.3333359
369.6966553	0.0000000
370.5220642	100.0000000
371.3474731	0.0000000
372.1728210	100.0000000
372.9981384	66.6666718
373.8234558	0.0000000
374.6487122	100.0000000
375.4739685	0.0000000
376.2991638	33.3333359
377.1243591	50.0000000
377.9494934	25.0000000
378.7746277	66.6666718
379.5997314	100.0000000
380.4247742	20.0000000
381.2498169	66.6666718
382.0748291	40.0000000
382.8998108	25.0000000
383.7247620	25.0000000
384.5496826	40.0000000
385.3745728	66.6666718
386.1994324	40.0000000
387.0242615	25.0000000
387.8490906	50.0000000
388.6738586	0.0000000
389.4985962	40.0000000
390.3233032	25.0000000
391.1480103	60.0000038
391.9726563	20.0000000
392.7973022	25.0000000
393.6218872	60.0000038
394.4464722	40.0000000
395.2710266	20.0000000
396.0955200	60.0000038
396.9200134	33.3333359
397.7444763	33.3333359
398.5689087	40.0000000
399.3932800	33.3333359
400.2176514	33.3333359
401.0419922	40.0000000
401.8663025	60.0000038
402.6906128	40.0000000
403.5148621	50.0000000
404.3390808	40.0000000
405.1632690	40.0000000
405.9874268	40.0000000
406.8115845	12.5000000
407.6356812	40.0000000
408.4597473	33.3333359
409.2838135	33.3333359
410.1078186	33.3333359
410.9318237	42.8571434
411.7557983	28.5714302
412.5797119	14.2857151
413.4036255	60.0000038
414.2275085	50.0000000
415.0513611	57.1428604
415.8751831	42.8571434
416.6989746	57.1428604
417.5227356	25.0000000
418.3464661	25.0000000
419.1701660	42.8571434
419.9938354	37.5000000
420.8174744	25.0000000
421.6410828	42.8571434
422.4646912	37.5000000
423.2882385	14.2857151
424.1117554	37.5000000
424.9352722	42.8571434
425.7587280	22.2222233
426.5821838	22.2222233
427.4055786	25.0000000
428.2289734	22.2222233
429.0523376	33.3333359
429.8756714	30.0000019
430.6989441	44.4444466
431.5222168	30.0000019
432.3454590	30.0000019
433.1686707	30.0000019
433.9918518	20.0000000
434.8150024	36.3636360
435.6381531	40.0000000
436.4612427	30.0000019
437.2843018	41.6666641
438.1073303	36.3636360
438.9303589	36.3636360
439.7533264	38.4615402
440.5762939	45.4545479
441.3992004	28.5714302
442.2221069	30.7692318
443.0449524	33.3333359
443.8677979	30.7692318
444.6906128	46.1538467
445.5133972	30.7692318
446.3361206	26.6666679
447.1588440	26.6666679
447.9815369	33.3333359
448.8041992	31.2500000
449.6268311	35.2941170
450.4494629	36.8421059
451.2720337	40.0000000
452.0945740	31.5789452
452.9170837	38.8888893
453.7395935	36.8421059
454.5620422	38.8888893
455.3844604	38.8888893
456.2068787	35.0000000
457.0292664	30.0000019
457.8515930	33.3333359
458.6739197	38.0952377
459.4962158	33.3333359
460.3184509	31.8181820
461.1406860	36.3636360
461.9628906	34.7826080
462.7850647	34.6153870
463.6072083	34.6153870
464.4293213	34.6153870
465.2514038	36.0000000
466.0734863	37.0370369
466.8955078	36.6666679
467.7174988	36.3636360
468.5394897	33.3333359
469.3614197	34.3750000
470.1833496	34.4827576
471.0052185	38.4615402
471.8270874	38.4615402
472.6488953	37.0370369
473.4707031	35.7142868
474.2924805	29.6296291
475.1142273	37.5000000
475.9359436	34.7826080
476.7576294	36.3636360
477.5792847	42.8571434
478.4009094	36.3636360
479.2225037	33.3333359
480.0440674	36.0000000
480.8656006	30.7692318
481.6871338	34.6153870
482.5086060	30.7692318
483.3300476	34.6153870
484.1514893	32.0000000
484.9728699	36.0000000
485.7942505	33.3333359
486.6156006	34.7826080
487.4368896	34.7826080
488.2581787	34.7826080
489.0794373	34.7826080
489.9006653	33.3333359
490.7218628	33.3333359
491.5430298	34.6153870
492.3641663	34.6153870
493.1852722	30.7692318
494.0063477	26.9230785
494.8274231	36.0000000
495.6484375	34.7826080
496.4694214	31.8181820
497.2904053	36.3636360
498.1113281	36.3636360
498.9322510	40.9090919
499.7531128	30.4347820
500.5739746	40.9090919
501.3948059	36.3636360
502.2156067	27.2727280
503.0363770	31.8181820
503.8571167	25.0000000
504.6778259	31.8181820
505.4985046	36.3636360
506.3191528	31.8181820
507.1397705	36.3636360
507.9603577	36.3636360
508.7809448	30.4347820
509.6014709	39.1304359
510.4219666	30.4347820
511.2424622	30.4347820
512.0629272	30.4347820
512.8833618	33.3333359
513.7037354	34.7826080
514.5241089	30.4347820
515.3444214	34.7826080
516.1647339	30.4347820
516.9850464	34.7826080
517.8052979	29.1666660
518.6254883	33.3333359
519.4456787	32.0000000
520.2658691	33.3333359
521.0859985	28.0000000
521.9061279	36.0000000
522.7261963	24.0000000
523.5462646	36.0000000
524.3662720	28.0000000
525.1862793	26.9230785
526.0062256	36.0000000
526.8261719	34.6153870
527.6460571	30.7692318
528.4659424	28.0000000
529.2858276	32.0000000
530.1056519	29.6296291
530.9254150	25.0000000
531.7451782	30.7692318
532.5649414	29.6296291
533.3846436	28.5714302
534.2042847	32.1428566
535.0239868	32.1428566
535.8435669	32.1428566
536.6632080	32.1428566
537.4827271	35.7142868
538.3023071	27.5862064
539.1218262	25.0000000
539.9412842	31.0344810
540.7607422	34.4827576
541.5801392	29.0322571
542.3995361	33.3333359
543.2189331	32.2580643
544.0382690	25.8064499
544.8575439	32.2580643
545.6768799	28.1250000
546.4960938	29.0322571
547.3153076	28.1250000
548.1345215	31.2500000
548.9536743	32.2580643
549.7728271	29.0322571
550.5919189	28.1250000
551.4110107	30.3030319
552.2301025	28.1250000
553.0491333	27.2727280
553.8681030	28.1250000
554.6870728	31.2500000
555.5060425	28.1250000
556.3249512	28.1250000
557.1437988	30.3030319
557.9626465	27.2727280
558.7814941	30.3030319
559.6002808	26.4705887
560.4190674	29.4117661
561.2377930	29.4117661
562.0565186	25.0000000
562.8751831	28.5714302
563.6938477	28.5714302
564.5125122	28.5714302
565.3310547	27.7777786
566.1496582	28.5714302
566.9682007	27.7777786
567.7866821	31.4285717
568.6052246	30.5555553
569.4236450	29.7297306
570.2420654	27.0270252
571.0604858	27.0270252
571.8788452	28.9473686
572.6972046	28.9473686
573.5155029	26.3157902
574.3338013	28.2051296
575.1520386	29.7297306
575.9702759	28.2051296
576.7885132	26.3157902
577.6066895	26.3157902
578.4248047	27.0270252
579.2429199	27.5000000
580.0610352	28.2051296
580.8790894	27.5000000
581.6970825	27.5000000
582.5151367	26.3157902
583.3330688	26.8292694
584.1510620	27.5000000
584.9689331	30.7692318
585.7868652	25.0000000
586.6046753	29.2682915
587.4225464	30.7692318
588.2403564	29.2682915
589.0581055	26.8292694
589.8758545	30.0000019
590.6936035	27.5000000
591.5112915	26.8292694
592.3289185	27.5000000
593.1466064	30.7692318
593.9641724	30.0000019
594.7817383	30.0000019
595.5993042	27.5000000
