299.4295654	0.0000000
300.2574768	0.0000000
301.0853577	-0.0015259
301.9131775	0.0000000
302.7409973	0.0000000
303.5687866	50.0000000
304.3965454	0.0000000
305.2242737	0.0000000
306.0519714	0.0000000
306.8796387	0.0000000
307.7072754	0.0000000
308.5348816	0.0000000
309.3624573	0.0015259
310.1900024	0.0000000
311.0175171	0.0000000
311.8450317	0.0000000
312.6724854	0.0000000
313.4999084	0.0000000
314.3273010	100.0000000
315.1546936	0.0000000
315.9820251	0.0000000
316.8093567	100.0000000
317.6366272	0.0000000
318.4638977	0.0000000
319.2911072	0.0000000
320.1183167	100.0000000
320.9454956	-100.0000000
321.7726135	0.0000000
322.5997314	0.0000000
323.4268188	-100.0000000
324.2538757	100.0000000
325.0809021	0.0000000
325.9078674	200.0000000
326.7348328	0.0000000
327.5617676	100.0000000
328.3886719	0.0000000
329.2155457	0.0000000
330.0423889	0.0000000
330.8692322	100.0000000
331.6960144	0.0000000
332.5227661	0.0000000
333.3494873	0.0000000
334.1762085	0.0000000
335.0028687	100.0000000
335.8294983	100.0000000
336.6561279	-100.0000000
337.4826965	0.0000000
338.3092651	100.0000000
339.1357727	0.0000000
339.9622803	0.0000000
340.7887268	0.0000000
341.6151733	0.0000000
342.4415894	0.0000000
343.2679749	0.0000000
344.0942993	100.0000000
344.9206238	0.0000000
345.7469177	0.0000000
346.5731812	0.0000000
347.3994141	0.0000000
348.2256165	0.0000000
349.0517883	0.0000000
349.8779297	100.0000000
350.7040405	-50.0000000
351.5301514	50.0000000
352.3562012	100.0000000
353.1822205	0.0000000
354.0082092	0.0000000
354.8341980	100.0000000
355.6601257	-100.0000000
356.4860535	100.0000000
357.3119202	0.0000000
358.1377869	0.0000000
358.9635925	0.0000000
359.7893982	0.0000000
360.6151733	0.0000000
361.4408875	0.0000000
362.2666016	66.6666718
363.0922852	0.0000000
363.9179382	66.6666718
364.7435608	-100.0000000
365.5691528	0.0000000
366.3947144	0.0000000
367.2202454	0.0000000
368.0457458	100.0000000
368.8712158	33.3333359
369.6966553	-100.0000000
370.5220642	-50.0000000
371.3474731	-33.3333359
372.1728210	50.0000000
372.9981384	0.0000000
373.8234558	33.3333359
374.6487122	0.0000000
375.4739685	0.0000000
376.2991638	0.0000000
377.1243591	50.0000000
377.9494934	0.0000000
378.7746277	33.3333359
379.5997314	33.3333359
380.4247742	0.0000000
381.2498169	0.0000000
382.0748291	0.0000000
382.8998108	25.0000000
383.7247620	25.0000000
384.5496826	20.0000000
385.3745728	-33.3333359
386.1994324	40.0000000
387.0242615	0.0000000
387.8490906	25.0000000
388.6738586	0.0000000
389.4985962	20.0000000
390.3233032	25.0000000
391.1480103	0.0000000
391.9726563	0.0000000
392.7973022	0.0000000
393.6218872	0.0000000
394.4464722	20.0000000
395.2710266	20.0000000
396.0955200	0.0000000
396.9200134	0.0000000
397.7444763	16.6666679
398.5689087	20.0000000
399.3932800	0.0000000
400.2176514	16.6666679
401.0419922	20.0000000
401.8663025	20.0000000
402.6906128	0.0000000
403.5148621	16.6666679
404.3390808	20.0000000
405.1632690	0.0000000
405.9874268	40.0000000
406.8115845	12.5000000
407.6356812	40.0000000
408.4597473	16.6666679
409.2838135	16.6666679
410.1078186	0.0000000
410.9318237	0.0000000
411.7557983	14.2857151
412.5797119	28.5714302
413.4036255	20.0000000
414.2275085	16.6666679
415.0513611	0.0000000
415.8751831	14.2857151
416.6989746	0.0000000
417.5227356	12.5000000
418.3464661	25.0000000
419.1701660	0.0000000
419.9938354	12.5000000
420.8174744	12.5000000
421.6410828	14.2857151
422.4646912	12.5000000
423.2882385	14.2857151
424.1117554	12.5000000
424.9352722	14.2857151
425.7587280	0.0000000
426.5821838	11.1111116
427.4055786	0.0000000
428.2289734	11.1111116
429.0523376	22.2222233
429.8756714	20.0000000
430.6989441	11.1111116
431.5222168	10.0000000
432.3454590	10.0000000
433.1686707	20.0000000
433.9918518	10.0000000
434.8150024	18.1818180
435.6381531	20.0000000
436.4612427	10.0000000
437.2843018	16.6666679
438.1073303	9.0909090
438.9303589	18.1818180
439.7533264	15.3846159
440.5762939	9.0909090
441.3992004	14.2857151
442.2221069	7.6923079
443.0449524	8.3333340
443.8677979	7.6923079
444.6906128	7.6923079
445.5133972	7.6923079
446.3361206	6.6666670
447.1588440	13.3333340
447.9815369	6.6666670
448.8041992	6.2500000
449.6268311	5.8823528
450.4494629	10.5263157
451.2720337	10.0000000
452.0945740	15.7894726
452.9170837	11.1111116
453.7395935	0.0000000
454.5620422	11.1111116
455.3844604	11.1111116
456.2068787	5.0000000
457.0292664	10.0000000
457.8515930	9.5238094
458.6739197	4.7619047
459.4962158	4.7619047
460.3184509	0.0000000
461.1406860	0.0000000
461.9628906	8.6956520
462.7850647	7.6923079
463.6072083	7.6923079
464.4293213	3.8461540
465.2514038	4.0000000
466.0734863	3.7037036
466.8955078	3.3333335
467.7174988	3.0303030
468.5394897	9.0909090
469.3614197	6.2500000
470.1833496	0.0000000
471.0052185	3.8461540
471.8270874	7.6923079
472.6488953	3.7037036
473.4707031	7.1428576
474.2924805	7.4074073
475.1142273	0.0000000
475.9359436	4.3478260
476.7576294	4.5454545
477.5792847	4.7619047
478.4009094	9.0909090
479.2225037	4.1666670
480.0440674	4.0000000
480.8656006	3.8461540
481.6871338	3.8461540
482.5086060	3.8461540
483.3300476	3.8461540
484.1514893	4.0000000
484.9728699	0.0000000
485.7942505	4.1666670
486.6156006	4.3478260
487.4368896	4.3478260
488.2581787	4.3478260
489.0794373	8.6956520
489.9006653	4.1666670
490.7218628	-4.1666670
491.5430298	-3.8461540
492.3641663	0.0000000
493.1852722	7.6923079
494.0063477	3.8461540
494.8274231	8.0000000
495.6484375	4.3478260
496.4694214	9.0909090
497.2904053	4.5454545
498.1113281	9.0909090
498.9322510	4.5454545
499.7531128	4.3478260
500.5739746	0.0000000
501.3948059	0.0000000
502.2156067	9.0909090
503.0363770	0.0000000
503.8571167	0.0000000
504.6778259	0.0000000
505.4985046	0.0000000
506.3191528	4.5454545
507.1397705	4.5454545
507.9603577	9.0909090
508.7809448	4.3478260
509.6014709	4.3478260
510.4219666	4.3478260
511.2424622	0.0000000
512.0629272	4.3478260
512.8833618	4.1666670
513.7037354	4.3478260
514.5241089	0.0000000
515.3444214	8.6956520
516.1647339	4.3478260
516.9850464	0.0000000
517.8052979	0.0000000
518.6254883	4.1666670
519.4456787	0.0000000
520.2658691	4.1666670
521.0859985	0.0000000
521.9061279	0.0000000
522.7261963	4.0000000
523.5462646	0.0000000
524.3662720	4.0000000
525.1862793	0.0000000
526.0062256	8.0000000
526.8261719	-3.8461540
527.6460571	3.8461540
528.4659424	4.0000000
529.2858276	8.0000000
530.1056519	-3.7037036
530.9254150	3.5714288
531.7451782	0.0000000
532.5649414	0.0000000
533.3846436	7.1428576
534.2042847	3.5714288
535.0239868	3.5714288
535.8435669	3.5714288
536.6632080	0.0000000
537.4827271	3.5714288
538.3023071	3.4482758
539.1218262	3.5714288
539.9412842	6.8965516
540.7607422	0.0000000
541.5801392	3.2258062
542.3995361	3.3333335
543.2189331	0.0000000
544.0382690	3.2258062
544.8575439	0.0000000
545.6768799	0.0000000
546.4960938	3.2258062
547.3153076	0.0000000
548.1345215	3.1250000
548.9536743	3.2258062
549.7728271	6.4516125
550.5919189	3.1250000
551.4110107	0.0000000
552.2301025	3.1250000
553.0491333	0.0000000
553.8681030	3.1250000
554.6870728	3.1250000
555.5060425	0.0000000
556.3249512	3.1250000
557.1437988	3.0303030
557.9626465	3.0303030
558.7814941	3.0303030
559.6002808	0.0000000
560.4190674	0.0000000
561.2377930	2.9411764
562.0565186	0.0000000
562.8751831	0.0000000
563.6938477	0.0000000
564.5125122	2.8571429
565.3310547	0.0000000
566.1496582	2.8571429
566.9682007	2.7777779
567.7866821	2.8571429
568.6052246	2.7777779
569.4236450	5.4054055
570.2420654	2.7027028
571.0604858	0.0000000
571.8788452	0.0000000
572.6972046	5.2631578
573.5155029	0.0000000
574.3338013	5.1282053
575.1520386	2.7027028
575.9702759	2.5641026
576.7885132	5.2631578
577.6066895	7.8947363
578.4248047	2.7027028
579.2429199	2.5000000
580.0610352	5.1282053
580.8790894	5.0000000
581.6970825	2.5000000
582.5151367	2.6315789
583.3330688	2.4390242
584.1510620	2.5000000
584.9689331	2.5641026
585.7868652	5.0000000
586.6046753	7.3170729
587.4225464	7.6923079
588.2403564	7.3170729
589.0581055	7.3170729
589.8758545	10.0000000
590.6936035	10.0000000
591.5112915	9.7560968
592.3289185	15.0000010
593.1466064	12.8205137
593.9641724	15.0000010
594.7817383	15.0000010
