299.4295654	0.0000000
300.2574768	0.0000000
301.0853577	0.0000000
301.9131775	0.0000000
302.7409973	0.0000000
303.5687866	0.0000000
304.3965454	0.0000000
305.2242737	0.0000000
306.0519714	0.0000000
306.8796387	0.0000000
307.7072754	0.0000000
308.5348816	0.0000000
309.3624573	-0.0015259
310.1900024	0.0000000
311.0175171	0.0000000
311.8450317	0.0000000
312.6724854	0.0000000
313.4999084	0.0000000
314.3273010	100.0000000
315.1546936	100.0000000
315.9820251	0.0000000
316.8093567	0.0000000
317.6366272	0.0000000
318.4638977	0.0000000
319.2911072	0.0000000
320.1183167	100.0000000
320.9454956	0.0000000
321.7726135	0.0000000
322.5997314	-50.0000000
323.4268188	0.0000000
324.2538757	0.0000000
325.0809021	0.0000000
325.9078674	-100.0000000
326.7348328	0.0000000
327.5617676	0.0000000
328.3886719	0.0000000
329.2155457	0.0000000
330.0423889	0.0000000
330.8692322	100.0000000
331.6960144	0.0000000
332.5227661	0.0000000
333.3494873	0.0000000
334.1762085	-100.0000000
335.0028687	0.0000000
335.8294983	100.0000000
336.6561279	100.0000000
337.4826965	0.0000000
338.3092651	0.0000000
339.1357727	100.0000000
339.9622803	0.0000000
340.7887268	0.0000000
341.6151733	0.0000000
342.4415894	0.0000000
343.2679749	0.0000000
344.0942993	0.0000000
344.9206238	-100.0000000
345.7469177	-100.0000000
346.5731812	200.0000000
347.3994141	100.0000000
348.2256165	-50.0000000
349.0517883	0.0000000
349.8779297	100.0000000
350.7040405	50.0000000
351.5301514	-50.0000000
352.3562012	100.0000000
353.1822205	0.0000000
354.0082092	0.0000000
354.8341980	100.0000000
355.6601257	0.0000000
356.4860535	100.0000000
357.3119202	0.0000000
358.1377869	0.0000000
358.9635925	0.0000000
359.7893982	0.0000000
360.6151733	-50.0000000
361.4408875	100.0000000
362.2666016	66.6666718
363.0922852	100.0000000
363.9179382	33.3333359
364.7435608	100.0000000
365.5691528	50.0000000
366.3947144	0.0000000
367.2202454	100.0000000
368.0457458	0.0000000
368.8712158	0.0000000
369.6966553	0.0000000
370.5220642	50.0000000
371.3474731	-33.3333359
372.1728210	50.0000000
372.9981384	33.3333359
373.8234558	0.0000000
374.6487122	0.0000000
375.4739685	100.0000000
376.2991638	0.0000000
377.1243591	50.0000000
377.9494934	25.0000000
378.7746277	33.3333359
379.5997314	66.6666718
380.4247742	20.0000000
381.2498169	33.3333359
382.0748291	20.0000000
382.8998108	25.0000000
383.7247620	25.0000000
384.5496826	0.0000000
385.3745728	66.6666718
386.1994324	20.0000000
387.0242615	50.0000000
387.8490906	25.0000000
388.6738586	25.0000000
389.4985962	40.0000000
390.3233032	0.0000000
391.1480103	40.0000000
391.9726563	40.0000000
392.7973022	25.0000000
393.6218872	20.0000000
394.4464722	20.0000000
395.2710266	40.0000000
396.0955200	40.0000000
396.9200134	16.6666679
397.7444763	16.6666679
398.5689087	20.0000000
399.3932800	33.3333359
400.2176514	33.3333359
401.0419922	20.0000000
401.8663025	20.0000000
402.6906128	40.0000000
403.5148621	16.6666679
404.3390808	20.0000000
405.1632690	20.0000000
405.9874268	20.0000000
406.8115845	12.5000000
407.6356812	40.0000000
408.4597473	0.0000000
409.2838135	16.6666679
410.1078186	33.3333359
410.9318237	28.5714302
411.7557983	14.2857151
412.5797119	28.5714302
413.4036255	60.0000038
414.2275085	33.3333359
415.0513611	14.2857151
415.8751831	28.5714302
416.6989746	42.8571434
417.5227356	25.0000000
418.3464661	25.0000000
419.1701660	28.5714302
419.9938354	25.0000000
420.8174744	25.0000000
421.6410828	14.2857151
422.4646912	25.0000000
423.2882385	57.1428604
424.1117554	37.5000000
424.9352722	42.8571434
425.7587280	33.3333359
426.5821838	33.3333359
427.4055786	25.0000000
428.2289734	33.3333359
429.0523376	22.2222233
429.8756714	40.0000000
430.6989441	33.3333359
431.5222168	30.0000019
432.3454590	40.0000000
433.1686707	20.0000000
433.9918518	20.0000000
434.8150024	27.2727280
435.6381531	20.0000000
436.4612427	30.0000019
437.2843018	16.6666679
438.1073303	18.1818180
438.9303589	18.1818180
439.7533264	30.7692318
440.5762939	18.1818180
441.3992004	21.4285717
442.2221069	30.7692318
443.0449524	16.6666679
443.8677979	7.6923079
444.6906128	15.3846159
445.5133972	23.0769234
446.3361206	20.0000000
447.1588440	6.6666670
447.9815369	20.0000000
448.8041992	18.7500000
449.6268311	23.5294113
450.4494629	15.7894726
451.2720337	15.0000010
452.0945740	15.7894726
452.9170837	16.6666679
453.7395935	10.5263157
454.5620422	16.6666679
455.3844604	16.6666679
456.2068787	15.0000010
457.0292664	15.0000010
457.8515930	9.5238094
458.6739197	9.5238094
459.4962158	14.2857151
460.3184509	13.6363640
461.1406860	18.1818180
461.9628906	13.0434780
462.7850647	15.3846159
463.6072083	7.6923079
464.4293213	15.3846159
465.2514038	12.0000000
466.0734863	14.8148146
466.8955078	13.3333340
467.7174988	9.0909090
468.5394897	9.0909090
469.3614197	12.5000000
470.1833496	13.7931032
471.0052185	11.5384617
471.8270874	11.5384617
472.6488953	7.4074073
473.4707031	14.2857151
474.2924805	11.1111116
475.1142273	8.3333340
475.9359436	4.3478260
476.7576294	9.0909090
477.5792847	14.2857151
478.4009094	4.5454545
479.2225037	12.5000000
480.0440674	8.0000000
480.8656006	3.8461540
481.6871338	7.6923079
482.5086060	11.5384617
483.3300476	3.8461540
484.1514893	8.0000000
484.9728699	12.0000000
485.7942505	4.1666670
486.6156006	4.3478260
487.4368896	8.6956520
488.2581787	8.6956520
489.0794373	8.6956520
489.9006653	4.1666670
490.7218628	8.3333340
491.5430298	7.6923079
492.3641663	11.5384617
493.1852722	7.6923079
494.0063477	7.6923079
494.8274231	8.0000000
495.6484375	8.6956520
496.4694214	9.0909090
497.2904053	9.0909090
498.1113281	4.5454545
498.9322510	0.0000000
499.7531128	4.3478260
500.5739746	0.0000000
501.3948059	4.5454545
502.2156067	4.5454545
503.0363770	4.5454545
503.8571167	8.3333340
504.6778259	4.5454545
505.4985046	4.5454545
506.3191528	4.5454545
507.1397705	0.0000000
507.9603577	0.0000000
508.7809448	4.3478260
509.6014709	8.6956520
510.4219666	4.3478260
511.2424622	4.3478260
512.0629272	8.6956520
512.8833618	4.1666670
513.7037354	8.6956520
514.5241089	4.3478260
515.3444214	8.6956520
516.1647339	4.3478260
516.9850464	4.3478260
517.8052979	8.3333340
518.6254883	4.1666670
519.4456787	4.0000000
520.2658691	4.1666670
521.0859985	4.0000000
521.9061279	4.0000000
522.7261963	8.0000000
523.5462646	8.0000000
524.3662720	4.0000000
525.1862793	3.8461540
526.0062256	4.0000000
526.8261719	0.0000000
527.6460571	7.6923079
528.4659424	0.0000000
529.2858276	4.0000000
530.1056519	3.7037036
530.9254150	0.0000000
531.7451782	7.6923079
532.5649414	11.1111116
533.3846436	0.0000000
534.2042847	7.1428576
535.0239868	3.5714288
535.8435669	3.5714288
536.6632080	3.5714288
537.4827271	3.5714288
538.3023071	6.8965516
539.1218262	7.1428576
539.9412842	3.4482758
540.7607422	0.0000000
541.5801392	3.2258062
542.3995361	6.6666670
543.2189331	3.2258062
544.0382690	3.2258062
544.8575439	3.2258062
545.6768799	0.0000000
546.4960938	6.4516125
547.3153076	6.2500000
548.1345215	6.2500000
548.9536743	3.2258062
549.7728271	6.4516125
550.5919189	3.1250000
551.4110107	3.0303030
552.2301025	3.1250000
553.0491333	3.0303030
553.8681030	0.0000000
554.6870728	3.1250000
555.5060425	3.1250000
556.3249512	6.2500000
557.1437988	6.0606060
557.9626465	9.0909090
558.7814941	3.0303030
559.6002808	2.9411764
560.4190674	2.9411764
561.2377930	5.8823528
562.0565186	5.5555558
562.8751831	2.8571429
563.6938477	5.7142859
564.5125122	0.0000000
565.3310547	0.0000000
566.1496582	2.8571429
566.9682007	2.7777779
567.7866821	5.7142859
568.6052246	5.5555558
569.4236450	8.1081076
570.2420654	5.4054055
571.0604858	5.4054055
571.8788452	2.6315789
572.6972046	5.2631578
573.5155029	5.2631578
574.3338013	5.1282053
575.1520386	2.7027028
575.9702759	5.1282053
576.7885132	5.2631578
577.6066895	7.8947363
578.4248047	8.1081076
579.2429199	5.0000000
580.0610352	7.6923079
580.8790894	5.0000000
581.6970825	5.0000000
582.5151367	7.8947363
583.3330688	9.7560968
584.1510620	12.5000000
584.9689331	10.2564106
585.7868652	10.0000000
586.6046753	14.6341457
587.4225464	17.9487190
588.2403564	14.6341457
589.0581055	17.0731716
589.8758545	20.0000000
590.6936035	22.5000000
591.5112915	21.9512196
592.3289185	27.5000000
593.1466064	28.2051296
593.9641724	30.0000019
594.7817383	30.0000019
