299.4295654	162.5000000
300.2574768	153.3333282
301.0853577	143.7500000
301.9131775	135.2941132
302.7409973	135.2941132
303.5687866	122.2222214
304.3965454	135.2941132
305.2242737	122.2222214
306.0519714	115.7894745
306.8796387	121.0526352
307.7072754	110.0000000
308.5348816	104.7619095
309.3624573	119.0476151
310.1900024	100.0000000
311.0175171	108.6956482
311.8450317	100.0000000
312.6724854	104.0000000
313.4999084	104.0000000
314.3273010	100.0000000
315.1546936	103.7037048
315.9820251	100.0000000
316.8093567	90.0000000
317.6366272	93.1034470
318.4638977	84.8484879
319.2911072	84.8484879
320.1183167	85.2941132
320.9454956	80.0000000
321.7726135	77.7777786
322.5997314	76.3157883
323.4268188	76.9230804
324.2538757	76.9230804
325.0809021	72.5000000
325.9078674	71.4285736
326.7348328	71.4285736
327.5617676	70.7317047
328.3886719	69.7674408
329.2155457	70.4545441
330.0423889	70.4545441
330.8692322	67.3913040
331.6960144	67.3913040
332.5227661	68.0851059
333.3494873	68.7500000
334.1762085	68.0851059
335.0028687	69.3877563
335.8294983	69.3877563
336.6561279	68.0000000
337.4826965	70.0000000
338.3092651	72.0000000
339.1357727	71.1538467
339.9622803	70.3703690
340.7887268	73.5849075
341.6151733	72.7272720
342.4415894	73.6842117
343.2679749	72.4137878
344.0942993	74.5762711
344.9206238	75.8064499
345.7469177	78.1250000
346.5731812	75.7575760
347.3994141	81.8181839
348.2256165	81.1594162
349.0517883	79.1666718
349.8779297	82.6666641
350.7040405	83.3333282
351.5301514	85.3658524
352.3562012	86.0465088
353.1822205	87.6404495
354.0082092	89.4736862
354.8341980	90.7216492
355.6601257	92.3076935
356.4860535	94.4444427
357.3119202	96.4601746
358.1377869	99.1596603
358.9635925	101.6000061
359.7893982	103.0303040
360.6151733	105.7554016
361.4408875	107.5342407
362.2666016	112.3376617
363.0922852	114.8148193
363.9179382	118.1286545
364.7435608	121.2290497
365.5691528	123.0366440
366.3947144	125.8706436
367.2202454	130.0000000
368.0457458	132.4324341
368.8712158	137.0689697
369.6966553	139.5918427
370.5220642	142.8015594
371.3474731	146.2962952
372.1728210	150.5338135
372.9981384	155.8219147
373.8234558	160.0000000
374.6487122	163.6363678
375.4739685	169.6969757
376.2991638	174.7093048
377.1243591	180.3370819
377.9494934	185.6368561
378.7746277	190.8376923
379.5997314	194.9494934
380.4247742	200.7389069
381.2498169	205.9952087
382.0748291	211.2412262
382.8998108	217.2810974
383.7247620	223.8636322
384.5496826	231.2359619
385.3745728	238.9754944
386.1994324	246.1538544
387.0242615	253.6956482
387.8490906	261.7204285
388.6738586	268.8559265
389.4985962	275.6756897
390.3233032	282.2085876
391.1480103	289.6969910
391.9726563	296.1999817
392.7973022	301.3779602
393.6218872	305.6201477
394.4464722	308.7286377
395.2710266	310.8655701
396.0955200	312.8801270
396.9200134	316.1403503
397.7444763	319.6521606
398.5689087	325.0437622
399.3932800	332.7370300
400.2176514	337.8182068
401.0419922	343.4622498
401.8663025	347.6894531
402.6906128	351.1069946
403.5148621	356.3536072
404.3390808	359.9634399
405.1632690	363.9492798
405.9874268	367.5044861
406.8115845	370.0354614
407.6356812	372.2027893
408.4597473	373.0703430
409.2838135	374.4932556
410.1078186	378.0201416
410.9318237	380.5647888
411.7557983	381.9967346
412.5797119	382.1543579
413.4036255	385.2799988
414.2275085	389.4230957
415.0513611	392.9599915
415.8751831	395.7074585
416.6989746	399.5268250
417.5227356	403.7383118
418.3464661	406.2027588
419.1701660	409.1702881
419.9938354	412.7659912
420.8174744	416.5487671
421.6410828	421.5714417
422.4646912	423.8571777
423.2882385	426.1363525
424.1117554	426.9284668
424.9352722	428.5318298
425.7587280	428.9617615
426.5821838	429.4197083
427.4055786	429.5605774
428.2289734	428.8335266
429.0523376	429.2745972
429.8756714	427.4809265
430.6989441	428.1406860
431.5222168	428.0940552
432.3454590	427.2506104
433.1686707	426.6427612
433.9918518	426.6431885
434.8150024	426.1220093
435.6381531	426.2387390
436.4612427	425.4385986
437.2843018	425.8785706
438.1073303	424.8715515
438.9303589	424.8741150
439.7533264	424.8247986
440.5762939	423.6290894
441.3992004	421.1822510
442.2221069	418.6226807
443.0449524	416.0919800
443.8677979	412.5708923
444.6906128	409.3370972
445.5133972	405.5248718
446.3361206	401.7288208
447.1588440	398.1165771
447.9815369	394.8381348
448.8041992	390.1639404
449.6268311	385.7249146
450.4494629	382.7030945
451.2720337	381.5126038
452.0945740	379.6005859
452.9170837	376.4960327
453.7395935	374.2245178
454.5620422	373.0624390
455.3844604	370.2238770
456.2068787	367.4418640
457.0292664	363.8075256
457.8515930	360.1346741
458.6739197	357.6744080
459.4962158	355.5481262
460.3184509	352.4884033
461.1406860	345.5520325
461.9628906	337.1362000
462.7850647	331.6019897
463.6072083	329.6679382
464.4293213	330.3013000
465.2514038	328.0280762
466.0734863	318.1768188
466.8955078	305.8739319
467.7174988	299.8277283
468.5394897	300.1295471
469.3614197	301.6007385
470.1833496	300.0522156
471.0052185	296.5242004
471.8270874	290.8983459
472.6488953	283.8895264
473.4707031	278.1075134
474.2924805	274.3888245
475.1142273	270.9739075
475.9359436	267.4466553
476.7576294	263.4795227
477.5792847	259.1642151
478.4009094	254.9523163
479.2225037	249.6423492
480.0440674	244.2489929
480.8656006	239.2056427
481.6871338	235.2464142
482.5086060	231.6781921
483.3300476	226.8167267
484.1514893	221.5139465
484.9728699	216.5048523
485.7942505	211.0224762
486.6156006	205.5011292
487.4368896	199.5363159
488.2581787	192.8850708
489.0794373	186.9394226
489.9006653	180.3112793
490.7218628	172.9850769
491.5430298	166.2676086
492.3641663	160.4081573
493.1852722	156.0166016
494.0063477	151.2745819
494.8274231	146.1003876
495.6484375	140.1936951
496.4694214	133.9137726
497.2904053	127.8951797
498.1113281	121.6239319
498.9322510	115.3580627
499.7531128	109.3750000
500.5739746	103.8427963
501.3948059	98.3362503
502.2156067	93.4440536
503.0363770	88.9956360
503.8571167	84.9254990
504.6778259	81.6091919
505.4985046	78.5905457
506.3191528	75.9892120
507.1397705	73.3994598
507.9603577	71.4027176
508.7809448	69.2656403
509.6014709	67.3024521
510.4219666	65.7272720
511.2424622	63.7272720
512.0629272	62.0471001
512.8833618	60.6334877
513.7037354	59.1689224
514.5241089	58.0995483
515.3444214	56.9356308
516.1647339	56.0798531
516.9850464	55.3442001
517.8052979	54.8007240
518.6254883	54.4715462
519.4456787	54.1027946
520.2658691	53.7353745
521.0859985	53.3273392
521.9061279	53.1895752
522.7261963	52.7777786
523.5462646	52.6410027
524.3662720	52.1428604
525.1862793	51.8254700
526.0062256	51.2455521
526.8261719	50.8429451
527.6460571	50.2210426
528.4659424	49.6916275
529.2858276	49.1212654
530.1056519	48.5964928
530.9254150	47.9895096
531.7451782	47.2996521
532.5649414	46.7071075
533.3846436	45.8620682
534.2042847	45.3218880
535.0239868	44.5772858
535.8435669	43.6967659
536.6632080	43.0873642
537.4827271	42.2654266
538.3023071	41.4490318
539.1218262	40.5020905
539.9412842	39.7009964
540.7607422	38.8613853
541.5801392	37.8688507
542.3995361	36.9795914
543.2189331	35.8475266
544.0382690	34.8705482
544.8575439	33.8436737
545.6768799	32.7974281
546.4960938	31.7562160
547.3153076	30.7383633
548.1345215	29.7991962
548.9536743	28.9516125
549.7728271	27.9708977
550.5919189	27.1405487
551.4110107	26.3540840
552.2301025	25.6077805
553.0491333	24.8175182
553.8681030	24.1100330
554.6870728	23.5436878
555.5060425	22.9402256
556.3249512	22.3027382
557.1437988	21.7216415
557.9626465	21.1369095
558.7814941	20.7171326
559.6002808	20.2852631
560.4190674	19.8105774
561.2377930	19.3877544
562.0565186	19.0476189
562.8751831	18.5703182
563.6938477	18.3514767
564.5125122	18.1041183
565.3310547	17.6470585
566.1496582	17.4382725
566.9682007	17.2307682
567.7866821	17.0245399
568.6052246	16.7938938
569.4236450	16.5653496
570.2420654	16.3636360
571.0604858	16.2264156
571.8788452	16.0754719
572.6972046	15.9245281
573.5155029	15.6862755
574.3338013	15.6744537
575.1520386	15.4367476
575.9702759	15.3614464
576.7885132	15.1698112
577.6066895	15.1812687
578.4248047	15.0302114
579.2429199	14.8148146
580.0610352	14.6858435
580.8790894	14.6747351
581.6970825	14.4478064
582.5151367	14.4368858
583.3330688	14.2426519
584.1510620	14.1353388
584.9689331	14.0495863
585.7868652	14.0495863
586.6046753	13.9097748
587.4225464	13.8345871
588.2403564	13.8449965
589.0581055	13.7151461
589.8758545	13.6810274
590.6936035	13.6467028
591.5112915	13.5114508
592.3289185	13.4615393
593.1466064	13.4779243
593.9641724	13.5156240
594.7817383	13.4751768
595.5993042	13.3545313
596.4168091	13.3333340
597.2343140	13.3603249
598.0518188	13.4803925
598.8692627	13.3553181
599.6866455	13.3720932
600.5040283	13.3891211
601.3213501	13.2996635
602.1386719	13.4011879
602.9559937	13.3959036
603.7732544	13.3790731
604.5905151	13.4715023
605.4077148	13.4431915
606.2249146	13.4380455
607.0420532	13.4210529
607.8591919	13.4683104
608.6762695	13.5922327
609.4933472	13.6283188
610.3103638	13.5159016
611.1273804	13.5922327
611.9443970	13.5802460
612.7613525	13.7323942
613.5782471	13.6084290
614.3951416	13.7719307
615.2120361	13.7357826
616.0288696	13.7750654
616.8457031	13.8020830
617.6624756	13.8169260
618.4792480	13.9055786
619.2959595	13.8698635
620.1126709	13.8579979
620.9293823	14.0772533
621.7460327	14.2114382
622.5626221	14.2230015
623.3792114	14.3621769
624.1958008	14.5701361
625.0123291	14.6005516
625.8287964	14.7632313
626.6452637	14.9295778
627.4617310	15.0710897
628.2781372	15.2380962
629.0945435	15.2444868
629.9108887	15.4510555
630.7272339	15.7032757
631.5435791	15.6370659
632.3598633	15.8760891
633.1760864	15.9688416
633.9923096	16.2241898
634.8085327	16.5668659
635.6246948	16.8186417
636.4407959	16.9927902
637.2569580	17.2774868
638.0729980	17.8154831
638.8890381	17.9184551
639.7050781	18.3297195
640.5211182	18.5995617
641.3370361	19.0265484
642.1530151	19.4660740
642.9689331	19.9105148
643.7847900	20.2914810
644.6006470	20.6047020
645.4165039	21.0643005
646.2322998	21.4442024
647.0480957	21.6970997
647.8638306	22.0572643
648.6795044	22.6455040
649.4952393	23.0769234
650.3108521	23.9344273
651.1265259	24.6636772
651.9421387	25.3748569
652.7576904	26.1229305
653.5732422	26.8998795
654.3887329	27.6283627
655.2042847	28.6600494
656.0197144	29.4117661
656.8351440	30.5555553
657.6505737	31.4249363
658.4659424	32.6059036
659.2813110	33.5483894
660.0966187	34.6701164
660.9119263	35.7142868
661.7271729	37.1093750
662.5424194	38.3311615
663.3576660	39.8956985
664.1727905	41.4602356
664.9879761	42.8571434
665.8031006	44.5019379
666.6182251	46.2033463
667.4332886	47.4967880
668.2482910	49.6782494
669.0633545	51.7509689
669.8782959	54.0469933
670.6932983	56.3157921
671.5082397	58.7846756
672.3231201	61.2945862
673.1380005	63.5883942
673.9528198	66.3588409
674.7676392	69.3121643
675.5824585	72.5699081
676.3972168	76.0107803
677.2119751	79.8630142
678.0266724	83.6565094
678.8413086	87.8321686
679.6560059	92.1015472
680.4705811	96.6433563
681.2852173	100.6811981
682.0997925	105.3385391
682.9143066	109.4763031
683.7288208	114.1463394
684.5433350	119.4614410
685.3577881	124.6305466
686.1721802	130.3329163
686.9865723	135.5582428
687.8009644	140.7100525
688.6152954	146.4037170
689.4296265	152.6497650
690.2438965	160.3995361
691.0581665	169.1086578
691.8723755	178.9473724
692.6865845	189.1745605
693.5007935	199.2927856
694.3149414	209.7058716
695.1290283	219.8786011
695.9431152	230.9006195
696.7572021	241.2598419
697.5712280	252.0634918
698.3852539	262.4203796
699.1992188	274.2765198
700.0131836	287.4388123
700.8270874	300.4974976
701.6409912	315.0592346
702.4548950	328.7435608
703.2687378	344.3859558
704.0825195	358.4070740
704.8963013	374.1071472
705.7100830	389.9821167
706.5238037	405.3191528
707.3374634	418.3708801
708.1511841	434.5177612
708.9647827	449.5098267
709.7784424	461.2752991
710.5920410	472.4595032
711.4055786	482.1726685
712.2191162	491.5999756
713.0325928	505.6430359
713.8460693	522.9747925
714.6595459	544.6896362
715.4729614	566.0404663
716.2863770	588.4322510
717.0997314	610.4000244
717.9130859	628.7854004
718.7263794	650.0866699
719.5396729	667.6785889
720.3529053	685.6353760
721.1661377	699.4360962
721.9793701	714.9139404
722.7925415	731.5280151
723.6056519	746.1240234
724.4187622	759.9229126
725.2318726	773.1939087
726.0449219	787.7094727
726.8579712	798.7410278
727.6709595	809.1221924
728.4839478	822.0563965
729.2968750	834.6278076
730.1098022	851.9168701
730.9227295	870.3125000
731.7355957	886.3157959
732.5484009	904.5123901
733.3612061	918.5878906
734.1740112	937.3511963
734.9867554	953.3964844
735.7994995	970.6779785
736.6121826	983.6589966
737.4248657	995.8408203
738.2374878	998.0426636
739.0501099	1000.8576660
739.8626709	1003.2894897
740.6752319	1007.7901611
741.4877930	1017.7673340
742.3002930	1034.3450928
743.1127930	1055.0412598
743.9252319	1074.6551514
744.7376099	1088.7095947
745.5500488	1103.9034424
746.3623657	1114.0952148
747.1747437	1125.1450195
747.9870605	1130.3846436
748.7993164	1138.5633545
749.6115723	1143.9114990
750.4238281	1149.1802979
751.2360229	1160.9890137
752.0481567	1172.0887451
752.8602905	1178.7037354
753.6724243	1182.6247559
754.4844971	1190.7062988
755.2965698	1198.3114014
756.1085815	1200.0000000
756.9205933	1202.8037109
757.7326050	1208.9053955
758.5445557	1208.1669922
759.3564453	1208.6419678
760.1683350	1211.0732422
760.9802246	1217.6276855
761.7920532	1224.2519531
762.6038818	1240.7092285
763.4156494	1250.5567627
764.2274170	1262.2280273
765.0391235	1276.2987061
765.8508301	1288.7037354
766.6625366	1293.5971680
767.4741821	1291.3475342
768.2857666	1294.5633545
769.0973511	1295.0998535
769.9089355	1302.7132568
770.7204590	1308.3164063
771.5319824	1316.8420410
772.3434448	1323.2104492
773.1549072	1329.3986816
773.9663086	1339.5401611
774.7777100	1346.2086182
775.5890503	1350.8515625
776.4003906	1349.0098877
777.2117310	1357.0706787
778.0230103	1352.9262695
778.8342896	1360.8248291
779.6455078	1361.7570801
780.4567261	1362.9819336
781.2678833	1357.5758057
782.0790405	1360.8479004
782.8901367	1369.9005127
783.7012329	1373.7500000
784.5122681	1377.7215576
785.3233032	1387.8865967
786.1343384	1392.7272949
786.9453125	1394.1176758
787.7562866	1391.3461914
788.5671997	1380.1268311
789.3781128	1385.2336426
790.1889648	1396.4349365
790.9998169	1411.9626465
791.8106079	1429.1323242
792.6213989	1430.5429688
793.4321899	1426.5700684
794.2429199	1424.7500000
795.0535889	1417.8660889
795.8642578	1416.0755615
796.6749268	1402.1597900
797.4855347	1400.1995850
798.2961426	1402.1193848
799.1066895	1415.9135742
799.9172363	1425.2565918
800.7277832	1431.5334473
801.5382690	1432.1267090
802.3486938	1427.5294189
803.1591187	1432.5183105
803.9695435	1419.6517334
804.7799072	1413.8190918
805.5902710	1409.7744141
806.4005737	1400.4902344
807.2108765	1391.2321777
808.0211182	1395.6120605
808.8313599	1390.3153076
809.6416016	1400.0000000
810.4517822	1407.0294189
811.2619019	1420.8332520
812.0720215	1429.0780029
812.8821411	1433.1730957
813.6921997	1438.8752441
814.5022583	1449.6278076
815.3122559	1454.7264404
816.1222534	1462.9902344
816.9321899	1468.6320801
817.7421265	1471.8403320
818.5520630	1488.0657959
819.3619385	1493.0909424
820.1718140	1507.8286133
