299.4295654	0.0000000
300.2574768	0.0000000
301.0853577	0.0015259
301.9131775	0.0000000
302.7409973	0.0000000
303.5687866	0.0000000
304.3965454	0.0000000
305.2242737	0.0000000
306.0519714	0.0000000
306.8796387	0.0000000
307.7072754	0.0000000
308.5348816	0.0000000
309.3624573	0.0015259
310.1900024	100.0000000
311.0175171	0.0000000
311.8450317	0.0000000
312.6724854	100.0000000
313.4999084	0.0000000
314.3273010	0.0000000
315.1546936	0.0000000
315.9820251	100.0000000
316.8093567	100.0000000
317.6366272	100.0000000
318.4638977	0.0000000
319.2911072	0.0000000
320.1183167	200.0000000
320.9454956	200.0000000
321.7726135	0.0000000
322.5997314	0.0000000
323.4268188	0.0000000
324.2538757	0.0000000
325.0809021	0.0000000
325.9078674	100.0000000
326.7348328	0.0000000
327.5617676	0.0000000
328.3886719	0.0000000
329.2155457	0.0000000
330.0423889	0.0000000
330.8692322	0.0000000
331.6960144	0.0000000
332.5227661	100.0000000
333.3494873	300.0000000
334.1762085	100.0000000
335.0028687	100.0000000
335.8294983	100.0000000
336.6561279	-100.0000000
337.4826965	100.0000000
338.3092651	100.0000000
339.1357727	100.0000000
339.9622803	0.0030518
340.7887268	0.0000000
341.6151733	200.0000000
342.4415894	0.0000000
343.2679749	0.0000000
344.0942993	0.0000000
344.9206238	100.0000000
345.7469177	100.0000000
346.5731812	200.0000000
347.3994141	100.0000000
348.2256165	0.0000000
349.0517883	0.0000000
349.8779297	0.0000000
350.7040405	100.0000000
351.5301514	50.0000000
352.3562012	200.0000000
353.1822205	100.0000000
354.0082092	100.0000000
354.8341980	100.0000000
355.6601257	100.0000000
356.4860535	100.0000000
357.3119202	100.0000000
358.1377869	0.0000000
358.9635925	100.0000000
359.7893982	50.0000000
360.6151733	50.0000000
361.4408875	200.0000000
362.2666016	66.6666718
363.0922852	200.0000000
363.9179382	0.0000000
364.7435608	100.0000000
365.5691528	50.0000000
366.3947144	200.0000000
367.2202454	100.0000000
368.0457458	50.0000000
368.8712158	33.3333359
369.6966553	200.0000000
370.5220642	100.0000000
371.3474731	100.0000000
372.1728210	200.0000000
372.9981384	66.6666718
373.8234558	100.0000000
374.6487122	150.0000000
375.4739685	100.0000000
376.2991638	100.0000000
377.1243591	150.0000000
377.9494934	75.0000000
378.7746277	133.3333435
379.5997314	133.3333435
380.4247742	60.0000038
381.2498169	100.0000000
382.0748291	40.0000000
382.8998108	100.0000000
383.7247620	75.0000000
384.5496826	80.0000000
385.3745728	133.3333435
386.1994324	40.0000000
387.0242615	75.0000000
387.8490906	100.0000000
388.6738586	100.0000000
389.4985962	80.0000000
390.3233032	75.0000000
391.1480103	80.0000000
391.9726563	60.0000038
392.7973022	100.0000000
393.6218872	60.0000038
394.4464722	100.0000000
395.2710266	80.0000000
396.0955200	100.0000000
396.9200134	83.3333282
397.7444763	83.3333282
398.5689087	120.0000076
399.3932800	100.0000000
400.2176514	83.3333282
401.0419922	120.0000076
401.8663025	120.0000076
402.6906128	100.0000000
403.5148621	100.0000000
404.3390808	140.0000000
405.1632690	120.0000076
405.9874268	120.0000076
406.8115845	62.5000000
407.6356812	100.0000000
408.4597473	100.0000000
409.2838135	116.6666641
410.1078186	100.0000000
410.9318237	100.0000000
411.7557983	100.0000000
412.5797119	100.0000000
413.4036255	120.0000076
414.2275085	116.6666641
415.0513611	114.2857208
415.8751831	114.2857208
416.6989746	100.0000000
417.5227356	125.0000000
418.3464661	112.5000000
419.1701660	128.5714264
419.9938354	112.5000000
420.8174744	137.5000000
421.6410828	157.1428528
422.4646912	112.5000000
423.2882385	142.8571472
424.1117554	112.5000000
424.9352722	128.5714264
425.7587280	111.1111145
426.5821838	88.8888931
427.4055786	112.5000000
428.2289734	111.1111145
429.0523376	111.1111145
429.8756714	110.0000000
430.6989441	133.3333435
431.5222168	120.0000076
432.3454590	120.0000076
433.1686707	140.0000000
433.9918518	130.0000000
434.8150024	127.2727280
435.6381531	150.0000000
436.4612427	150.0000000
437.2843018	133.3333435
438.1073303	127.2727280
438.9303589	154.5454559
439.7533264	130.7692261
440.5762939	145.4545441
441.3992004	114.2857208
442.2221069	123.0769272
443.0449524	141.6666565
443.8677979	130.7692261
444.6906128	130.7692261
445.5133972	138.4615479
446.3361206	120.0000076
447.1588440	126.6666641
447.9815369	126.6666641
448.8041992	137.5000000
449.6268311	135.2941132
450.4494629	136.8421021
451.2720337	125.0000000
452.0945740	131.5789490
452.9170837	138.8888855
453.7395935	121.0526352
454.5620422	138.8888855
455.3844604	133.3333435
456.2068787	125.0000000
457.0292664	130.0000000
457.8515930	119.0476151
458.6739197	123.8095245
459.4962158	123.8095245
460.3184509	122.7272720
461.1406860	122.7272720
461.9628906	126.0869598
462.7850647	115.3846130
463.6072083	115.3846130
464.4293213	111.5384598
465.2514038	120.0000076
466.0734863	118.5185165
466.8955078	120.0000076
467.7174988	112.1212158
468.5394897	121.2121277
469.3614197	112.5000000
470.1833496	117.2413788
471.0052185	123.0769272
471.8270874	123.0769272
472.6488953	114.8148193
473.4707031	117.8571472
474.2924805	114.8148193
475.1142273	116.6666641
475.9359436	117.3912964
476.7576294	118.1818161
477.5792847	119.0476151
478.4009094	113.6363602
479.2225037	104.1666641
480.0440674	108.0000076
480.8656006	107.6923141
481.6871338	115.3846130
482.5086060	107.6923141
483.3300476	107.6923141
484.1514893	116.0000000
484.9728699	112.0000000
485.7942505	112.5000000
486.6156006	104.3478241
487.4368896	108.6956482
488.2581787	104.3478241
489.0794373	104.3478241
489.9006653	100.0000000
490.7218628	108.3333359
491.5430298	100.0000000
492.3641663	107.6923141
493.1852722	103.8461533
494.0063477	103.8461533
494.8274231	104.0000000
495.6484375	104.3478241
496.4694214	104.5454483
497.2904053	109.0909119
498.1113281	104.5454483
498.9322510	109.0909119
499.7531128	104.3478241
500.5739746	104.5454483
501.3948059	104.5454483
502.2156067	118.1818161
503.0363770	109.0909119
503.8571167	100.0000000
504.6778259	113.6363602
505.4985046	109.0909119
506.3191528	118.1818161
507.1397705	113.6363602
507.9603577	113.6363602
508.7809448	113.0434723
509.6014709	113.0434723
510.4219666	108.6956482
511.2424622	121.7391281
512.0629272	113.0434723
512.8833618	112.5000000
513.7037354	117.3912964
514.5241089	121.7391281
515.3444214	121.7391281
516.1647339	126.0869598
516.9850464	126.0869598
517.8052979	120.8333359
518.6254883	129.1666565
519.4456787	124.0000000
520.2658691	129.1666565
521.0859985	132.0000000
521.9061279	136.0000000
522.7261963	144.0000000
523.5462646	152.0000000
524.3662720	156.0000000
525.1862793	153.8461609
526.0062256	164.0000000
526.8261719	157.6923065
527.6460571	169.2307739
528.4659424	180.0000000
529.2858276	180.0000000
530.1056519	174.0740814
530.9254150	167.8571472
531.7451782	188.4615479
532.5649414	185.1851807
533.3846436	178.5714264
534.2042847	178.5714264
535.0239868	185.7142792
535.8435669	185.7142792
536.6632080	185.7142792
537.4827271	182.1428528
538.3023071	172.4137878
539.1218262	182.1428528
539.9412842	179.3103485
540.7607422	175.8620758
541.5801392	161.2903290
542.3995361	163.3333282
543.2189331	154.8386993
544.0382690	154.8386993
544.8575439	151.6128998
545.6768799	143.7500000
546.4960938	138.7096710
547.3153076	134.3750000
548.1345215	128.1250000
548.9536743	125.8064499
549.7728271	122.5806503
550.5919189	106.2500000
551.4110107	103.0303040
552.2301025	96.8750000
553.0491333	93.9393921
553.8681030	93.7500000
554.6870728	87.5000000
555.5060425	87.5000000
556.3249512	81.2500000
557.1437988	78.7878799
557.9626465	78.7878799
558.7814941	72.7272720
559.6002808	67.6470566
560.4190674	70.5882339
561.2377930	70.5882339
562.0565186	61.1111107
562.8751831	65.7142868
563.6938477	62.8571434
564.5125122	65.7142868
565.3310547	58.3333321
566.1496582	60.0000038
566.9682007	61.1111107
567.7866821	60.0000038
568.6052246	55.5555573
569.4236450	51.3513489
570.2420654	56.7567596
571.0604858	51.3513489
571.8788452	50.0000000
572.6972046	47.3684235
573.5155029	47.3684235
574.3338013	46.1538467
575.1520386	45.9459457
575.9702759	43.5897446
576.7885132	39.4736862
577.6066895	39.4736862
578.4248047	40.5405388
579.2429199	32.5000000
580.0610352	33.3333359
580.8790894	30.0000019
581.6970825	32.5000000
582.5151367	31.5789452
583.3330688	29.2682915
584.1510620	27.5000000
584.9689331	23.0769234
585.7868652	22.5000000
586.6046753	19.5121937
587.4225464	23.0769234
588.2403564	17.0731716
589.0581055	19.5121937
589.8758545	20.0000000
590.6936035	17.5000000
591.5112915	19.5121937
592.3289185	20.0000000
593.1466064	17.9487190
593.9641724	20.0000000
594.7817383	17.5000000
595.5993042	20.0000000
