299.4295654	0.0000000
300.2574768	0.0000000
301.0853577	0.0000000
301.9131775	0.0000000
302.7409973	0.0000000
303.5687866	0.0000000
304.3965454	0.0000000
305.2242737	0.0000000
306.0519714	0.0000000
306.8796387	0.0000000
307.7072754	0.0000000
308.5348816	0.0000000
309.3624573	0.0000000
310.1900024	0.0000000
311.0175171	0.0000000
311.8450317	0.0000000
312.6724854	0.0000000
313.4999084	100.0000000
314.3273010	0.0000000
315.1546936	-100.0000000
315.9820251	0.0000000
316.8093567	100.0000000
317.6366272	50.0000000
318.4638977	0.0000000
319.2911072	0.0000000
320.1183167	100.0000000
320.9454956	100.0000000
321.7726135	0.0000000
322.5997314	50.0000000
323.4268188	100.0000000
324.2538757	100.0000000
325.0809021	0.0000000
325.9078674	-100.0000000
326.7348328	0.0000000
327.5617676	0.0000000
328.3886719	0.0000000
329.2155457	0.0000000
330.0423889	0.0000000
330.8692322	0.0000000
331.6960144	0.0000000
332.5227661	0.0000000
333.3494873	0.0000000
334.1762085	100.0000000
335.0028687	200.0000000
335.8294983	100.0000000
336.6561279	0.0000000
337.4826965	100.0000000
338.3092651	100.0000000
339.1357727	0.0000000
339.9622803	0.0030518
340.7887268	0.0000000
341.6151733	100.0000000
342.4415894	0.0000000
343.2679749	0.0000000
344.0942993	0.0000000
344.9206238	-100.0000000
345.7469177	100.0000000
346.5731812	0.0000000
347.3994141	0.0000000
348.2256165	50.0000000
349.0517883	0.0000000
349.8779297	0.0000000
350.7040405	100.0000000
351.5301514	50.0000000
352.3562012	100.0000000
353.1822205	100.0000000
354.0082092	100.0000000
354.8341980	100.0000000
355.6601257	0.0000000
356.4860535	0.0000000
357.3119202	0.0000000
358.1377869	100.0000000
358.9635925	100.0000000
359.7893982	50.0000000
360.6151733	50.0000000
361.4408875	100.0000000
362.2666016	33.3333359
363.0922852	100.0000000
363.9179382	0.0000000
364.7435608	200.0000000
365.5691528	50.0000000
366.3947144	200.0000000
367.2202454	100.0000000
368.0457458	50.0000000
368.8712158	66.6666718
369.6966553	200.0000000
370.5220642	100.0000000
371.3474731	66.6666718
372.1728210	100.0000000
372.9981384	100.0000000
373.8234558	33.3333359
374.6487122	100.0000000
375.4739685	100.0000000
376.2991638	66.6666718
377.1243591	100.0000000
377.9494934	75.0000000
378.7746277	100.0000000
379.5997314	66.6666718
380.4247742	60.0000038
381.2498169	100.0000000
382.0748291	40.0000000
382.8998108	50.0000000
383.7247620	100.0000000
384.5496826	40.0000000
385.3745728	100.0000000
386.1994324	60.0000038
387.0242615	75.0000000
387.8490906	75.0000000
388.6738586	100.0000000
389.4985962	80.0000000
390.3233032	75.0000000
391.1480103	100.0000000
391.9726563	60.0000038
392.7973022	125.0000000
393.6218872	100.0000000
394.4464722	60.0000038
395.2710266	80.0000000
396.0955200	100.0000000
396.9200134	66.6666718
397.7444763	66.6666718
398.5689087	80.0000000
399.3932800	66.6666718
400.2176514	66.6666718
401.0419922	100.0000000
401.8663025	80.0000000
402.6906128	100.0000000
403.5148621	66.6666718
404.3390808	100.0000000
405.1632690	100.0000000
405.9874268	80.0000000
406.8115845	75.0000000
407.6356812	100.0000000
408.4597473	100.0000000
409.2838135	100.0000000
410.1078186	83.3333282
410.9318237	100.0000000
411.7557983	100.0000000
412.5797119	85.7142868
413.4036255	140.0000000
414.2275085	116.6666641
415.0513611	85.7142868
415.8751831	100.0000000
416.6989746	100.0000000
417.5227356	100.0000000
418.3464661	87.5000000
419.1701660	100.0000000
419.9938354	87.5000000
420.8174744	100.0000000
421.6410828	128.5714264
422.4646912	112.5000000
423.2882385	128.5714264
424.1117554	112.5000000
424.9352722	128.5714264
425.7587280	88.8888931
426.5821838	111.1111145
427.4055786	125.0000000
428.2289734	122.2222214
429.0523376	122.2222214
429.8756714	100.0000000
430.6989441	144.4444427
431.5222168	130.0000000
432.3454590	120.0000076
433.1686707	150.0000000
433.9918518	130.0000000
434.8150024	127.2727280
435.6381531	140.0000000
436.4612427	150.0000000
437.2843018	133.3333435
438.1073303	145.4545441
438.9303589	163.6363678
439.7533264	138.4615479
440.5762939	172.7272797
441.3992004	157.1428528
442.2221069	169.2307739
443.0449524	200.0000000
443.8677979	192.3076935
444.6906128	207.6923065
445.5133972	215.3846283
446.3361206	193.3333282
447.1588440	206.6666565
447.9815369	206.6666565
448.8041992	212.5000000
449.6268311	217.6470490
450.4494629	205.2631683
451.2720337	205.0000000
452.0945740	210.5263214
452.9170837	216.6666718
453.7395935	200.0000000
454.5620422	194.4444427
455.3844604	200.0000000
456.2068787	190.0000000
457.0292664	209.9999847
457.8515930	209.5238190
458.6739197	228.5714417
459.4962158	228.5714417
460.3184509	236.3636322
461.1406860	263.6363831
461.9628906	291.3043518
462.7850647	280.7692261
463.6072083	300.0000000
464.4293213	288.4615479
465.2514038	296.0000000
466.0734863	285.1851807
466.8955078	286.6666565
467.7174988	281.8181763
468.5394897	293.9393921
469.3614197	281.2500000
470.1833496	272.4137878
471.0052185	273.0769043
471.8270874	253.8461456
472.6488953	240.7407532
473.4707031	228.5714417
474.2924805	240.7407532
475.1142273	250.0000000
475.9359436	260.8695679
476.7576294	263.6363831
477.5792847	276.1904602
478.4009094	272.7272644
479.2225037	262.5000000
480.0440674	280.0000000
480.8656006	296.1538696
481.6871338	319.2307739
482.5086060	334.6153870
483.3300476	326.9230957
484.1514893	320.0000000
484.9728699	308.0000000
485.7942505	300.0000000
486.6156006	313.0434875
487.4368896	308.6956482
488.2581787	304.3478394
489.0794373	304.3478394
489.9006653	287.5000000
490.7218628	287.5000000
491.5430298	269.2307739
492.3641663	269.2307739
493.1852722	261.5384521
494.0063477	265.3846130
494.8274231	276.0000000
495.6484375	300.0000000
496.4694214	331.8181763
497.2904053	345.4545593
498.1113281	345.4545593
498.9322510	340.9090881
499.7531128	330.4347839
500.5739746	354.5454407
501.3948059	372.7272644
502.2156067	390.9090881
503.0363770	404.5454407
503.8571167	379.1666870
504.6778259	409.0909119
505.4985046	400.0000000
506.3191528	377.2727356
507.1397705	354.5454407
507.9603577	336.3636169
508.7809448	308.6956482
509.6014709	308.6956482
510.4219666	317.3912964
511.2424622	317.3912964
512.0629272	343.4782410
512.8833618	341.6666870
513.7037354	373.9130554
514.5241089	382.6087036
515.3444214	395.6521606
516.1647339	400.0000000
516.9850464	417.3912964
517.8052979	420.8333435
518.6254883	454.1666565
519.4456787	464.0000000
520.2658691	508.3333435
521.0859985	500.0000000
521.9061279	500.0000000
522.7261963	492.0000000
523.5462646	480.0000305
524.3662720	464.0000000
525.1862793	430.7692566
526.0062256	448.0000000
526.8261719	434.6153870
527.6460571	442.3077087
528.4659424	484.0000000
529.2858276	516.0000000
530.1056519	503.7036743
530.9254150	510.7142944
531.7451782	569.2307739
532.5649414	562.9629517
533.3846436	542.8571167
534.2042847	546.4285889
535.0239868	564.2857056
535.8435669	585.7142944
536.6632080	625.0000000
537.4827271	657.1428833
538.3023071	679.3103027
539.1218262	732.1428833
539.9412842	724.1379395
540.7607422	731.0344849
541.5801392	690.3225708
542.3995361	713.3333130
543.2189331	700.0000000
544.0382690	709.6774292
544.8575439	732.2580566
545.6768799	737.5000000
546.4960938	803.2258301
547.3153076	818.7500000
548.1345215	868.7500000
548.9536743	948.3870239
549.7728271	1006.4515991
550.5919189	1037.5000000
551.4110107	1057.5758057
552.2301025	1128.1250000
553.0491333	1136.3636475
553.8681030	1206.2500000
554.6870728	1237.5000000
555.5060425	1253.1250000
556.3249512	1262.5000000
557.1437988	1224.2424316
557.9626465	1227.2727051
558.7814941	1218.1817627
559.6002808	1173.5294189
560.4190674	1167.6470947
561.2377930	1161.7647705
562.0565186	1097.2222900
562.8751831	1128.5714111
563.6938477	1120.0000000
564.5125122	1114.2857666
565.3310547	1077.7777100
566.1496582	1091.4285889
566.9682007	1036.1110840
567.7866821	1034.2857666
568.6052246	963.8889160
569.4236450	891.8918457
570.2420654	837.8377686
571.0604858	778.3784180
571.8788452	694.7368774
572.6972046	628.9473267
573.5155029	568.4210205
574.3338013	494.8717957
575.1520386	470.2702637
575.9702759	397.4359131
576.7885132	368.4210510
577.6066895	328.9473877
578.4248047	305.4053955
579.2429199	262.5000000
580.0610352	251.2820435
580.8790894	234.9999847
581.6970825	225.0000000
582.5151367	226.3157806
583.3330688	202.4390259
584.1510620	195.0000000
584.9689331	189.7435913
585.7868652	177.5000000
586.6046753	160.9756165
587.4225464	153.8461609
588.2403564	141.4634094
589.0581055	134.1463470
589.8758545	125.0000000
590.6936035	115.0000000
591.5112915	107.3170776
592.3289185	102.5000000
593.1466064	94.8717957
593.9641724	87.5000000
