299.4295654	0.0000000
300.2574768	0.0000000
301.0853577	0.0015259
301.9131775	0.0000000
302.7409973	0.0000000
303.5687866	0.0000000
304.3965454	0.0000000
305.2242737	0.0000000
306.0519714	0.0000000
306.8796387	0.0000000
307.7072754	0.0000000
308.5348816	0.0000000
309.3624573	0.0030518
310.1900024	0.0000000
311.0175171	0.0000000
311.8450317	0.0000000
312.6724854	-100.0000000
313.4999084	100.0000000
314.3273010	100.0000000
315.1546936	100.0000000
315.9820251	100.0000000
316.8093567	100.0000000
317.6366272	50.0000000
318.4638977	0.0000000
319.2911072	0.0000000
320.1183167	0.0000000
320.9454956	100.0000000
321.7726135	0.0000000
322.5997314	50.0000000
323.4268188	100.0000000
324.2538757	100.0000000
325.0809021	0.0000000
325.9078674	100.0000000
326.7348328	0.0000000
327.5617676	0.0000000
328.3886719	0.0000000
329.2155457	0.0000000
330.0423889	0.0000000
330.8692322	0.0000000
331.6960144	0.0000000
332.5227661	0.0000000
333.3494873	0.0000000
334.1762085	200.0000000
335.0028687	100.0000000
335.8294983	200.0000000
336.6561279	0.0000000
337.4826965	100.0000000
338.3092651	200.0000000
339.1357727	-100.0000000
339.9622803	0.0030518
340.7887268	0.0000000
341.6151733	100.0000000
342.4415894	0.0000000
343.2679749	0.0000000
344.0942993	0.0000000
344.9206238	100.0000000
345.7469177	100.0000000
346.5731812	100.0000000
347.3994141	100.0000000
348.2256165	50.0000000
349.0517883	0.0000000
349.8779297	100.0000000
350.7040405	50.0000000
351.5301514	0.0000000
352.3562012	100.0000000
353.1822205	0.0000000
354.0082092	0.0000000
354.8341980	200.0000000
355.6601257	0.0000000
356.4860535	0.0000000
357.3119202	100.0000000
358.1377869	100.0000000
358.9635925	100.0000000
359.7893982	50.0000000
360.6151733	50.0000000
361.4408875	100.0000000
362.2666016	66.6666718
363.0922852	100.0000000
363.9179382	33.3333359
364.7435608	100.0000000
365.5691528	50.0000000
366.3947144	200.0000000
367.2202454	100.0000000
368.0457458	50.0000000
368.8712158	33.3333359
369.6966553	100.0000000
370.5220642	100.0000000
371.3474731	66.6666718
372.1728210	100.0000000
372.9981384	66.6666718
373.8234558	33.3333359
374.6487122	150.0000000
375.4739685	100.0000000
376.2991638	33.3333359
377.1243591	100.0000000
377.9494934	0.0000000
378.7746277	66.6666718
379.5997314	100.0000000
380.4247742	20.0000000
381.2498169	66.6666718
382.0748291	20.0000000
382.8998108	75.0000000
383.7247620	100.0000000
384.5496826	40.0000000
385.3745728	66.6666718
386.1994324	40.0000000
387.0242615	75.0000000
387.8490906	75.0000000
388.6738586	75.0000000
389.4985962	40.0000000
390.3233032	75.0000000
391.1480103	40.0000000
391.9726563	80.0000000
392.7973022	50.0000000
393.6218872	60.0000038
394.4464722	60.0000038
395.2710266	60.0000038
396.0955200	60.0000038
396.9200134	50.0000000
397.7444763	50.0000000
398.5689087	60.0000038
399.3932800	33.3333359
400.2176514	50.0000000
401.0419922	60.0000038
401.8663025	40.0000000
402.6906128	60.0000038
403.5148621	50.0000000
404.3390808	40.0000000
405.1632690	60.0000038
405.9874268	40.0000000
406.8115845	25.0000000
407.6356812	60.0000038
408.4597473	50.0000000
409.2838135	33.3333359
410.1078186	50.0000000
410.9318237	42.8571434
411.7557983	28.5714302
412.5797119	42.8571434
413.4036255	80.0000000
414.2275085	66.6666718
415.0513611	42.8571434
415.8751831	42.8571434
416.6989746	57.1428604
417.5227356	37.5000000
418.3464661	50.0000000
419.1701660	57.1428604
419.9938354	25.0000000
420.8174744	50.0000000
421.6410828	42.8571434
422.4646912	37.5000000
423.2882385	57.1428604
424.1117554	50.0000000
424.9352722	42.8571434
425.7587280	44.4444466
426.5821838	44.4444466
427.4055786	50.0000000
428.2289734	33.3333359
429.0523376	33.3333359
429.8756714	30.0000019
430.6989441	44.4444466
431.5222168	50.0000000
432.3454590	40.0000000
433.1686707	30.0000019
433.9918518	30.0000019
434.8150024	45.4545479
435.6381531	30.0000019
436.4612427	40.0000000
437.2843018	25.0000000
438.1073303	27.2727280
438.9303589	36.3636360
439.7533264	30.7692318
440.5762939	36.3636360
441.3992004	28.5714302
442.2221069	30.7692318
443.0449524	25.0000000
443.8677979	38.4615402
444.6906128	23.0769234
445.5133972	38.4615402
446.3361206	20.0000000
447.1588440	33.3333359
447.9815369	26.6666679
448.8041992	37.5000000
449.6268311	35.2941170
450.4494629	31.5789452
451.2720337	25.0000000
452.0945740	26.3157902
452.9170837	27.7777786
453.7395935	21.0526314
454.5620422	27.7777786
455.3844604	22.2222233
456.2068787	20.0000000
457.0292664	20.0000000
457.8515930	19.0476189
458.6739197	23.8095245
459.4962158	23.8095245
460.3184509	18.1818180
461.1406860	22.7272739
461.9628906	26.0869560
462.7850647	19.2307701
463.6072083	19.2307701
464.4293213	23.0769234
465.2514038	20.0000000
466.0734863	18.5185184
466.8955078	20.0000000
467.7174988	24.2424240
468.5394897	24.2424240
469.3614197	18.7500000
470.1833496	24.1379299
471.0052185	19.2307701
471.8270874	15.3846159
472.6488953	18.5185184
473.4707031	17.8571434
474.2924805	14.8148146
475.1142273	12.5000000
475.9359436	17.3913040
476.7576294	9.0909090
477.5792847	14.2857151
478.4009094	9.0909090
479.2225037	12.5000000
480.0440674	16.0000000
480.8656006	15.3846159
481.6871338	15.3846159
482.5086060	11.5384617
483.3300476	15.3846159
484.1514893	16.0000000
484.9728699	12.0000000
485.7942505	12.5000000
486.6156006	13.0434780
487.4368896	13.0434780
488.2581787	17.3913040
489.0794373	8.6956520
489.9006653	12.5000000
490.7218628	20.8333321
491.5430298	11.5384617
492.3641663	11.5384617
493.1852722	11.5384617
494.0063477	7.6923079
494.8274231	8.0000000
495.6484375	8.6956520
496.4694214	9.0909090
497.2904053	13.6363640
498.1113281	9.0909090
498.9322510	13.6363640
499.7531128	13.0434780
500.5739746	13.6363640
501.3948059	13.6363640
502.2156067	13.6363640
503.0363770	18.1818180
503.8571167	16.6666679
504.6778259	13.6363640
505.4985046	18.1818180
506.3191528	9.0909090
507.1397705	9.0909090
507.9603577	13.6363640
508.7809448	13.0434780
509.6014709	4.3478260
510.4219666	13.0434780
511.2424622	8.6956520
512.0629272	8.6956520
512.8833618	4.1666670
513.7037354	8.6956520
514.5241089	4.3478260
515.3444214	8.6956520
516.1647339	8.6956520
516.9850464	8.6956520
517.8052979	8.3333340
518.6254883	12.5000000
519.4456787	4.0000000
520.2658691	8.3333340
521.0859985	12.0000000
521.9061279	8.0000000
522.7261963	12.0000000
523.5462646	12.0000000
524.3662720	12.0000000
525.1862793	0.0000000
526.0062256	8.0000000
526.8261719	7.6923079
527.6460571	11.5384617
528.4659424	8.0000000
529.2858276	8.0000000
530.1056519	7.4074073
530.9254150	7.1428576
531.7451782	11.5384617
532.5649414	7.4074073
533.3846436	7.1428576
534.2042847	7.1428576
535.0239868	10.7142859
535.8435669	7.1428576
536.6632080	10.7142859
537.4827271	7.1428576
538.3023071	6.8965516
539.1218262	10.7142859
539.9412842	10.3448277
540.7607422	10.3448277
541.5801392	6.4516125
542.3995361	13.3333340
543.2189331	9.6774187
544.0382690	6.4516125
544.8575439	9.6774187
545.6768799	9.3750000
546.4960938	9.6774187
547.3153076	9.3750000
548.1345215	9.3750000
548.9536743	3.2258062
549.7728271	9.6774187
550.5919189	6.2500000
551.4110107	3.0303030
552.2301025	6.2500000
553.0491333	9.0909090
553.8681030	9.3750000
554.6870728	9.3750000
555.5060425	3.1250000
556.3249512	6.2500000
557.1437988	3.0303030
557.9626465	6.0606060
558.7814941	9.0909090
559.6002808	5.8823528
560.4190674	2.9411764
561.2377930	5.8823528
562.0565186	8.3333340
562.8751831	5.7142859
563.6938477	5.7142859
564.5125122	8.5714293
565.3310547	5.5555558
566.1496582	5.7142859
566.9682007	8.3333340
567.7866821	8.5714293
568.6052246	8.3333340
569.4236450	8.1081076
570.2420654	5.4054055
571.0604858	5.4054055
571.8788452	5.2631578
572.6972046	2.6315789
573.5155029	5.2631578
574.3338013	5.1282053
575.1520386	2.7027028
575.9702759	5.1282053
576.7885132	5.2631578
577.6066895	5.2631578
578.4248047	8.1081076
579.2429199	5.0000000
580.0610352	5.1282053
580.8790894	7.5000005
581.6970825	7.5000005
582.5151367	7.8947363
583.3330688	7.3170729
584.1510620	5.0000000
584.9689331	7.6923079
585.7868652	7.5000005
586.6046753	7.3170729
587.4225464	5.1282053
588.2403564	4.8780484
589.0581055	4.8780484
589.8758545	2.5000000
590.6936035	5.0000000
591.5112915	4.8780484
592.3289185	0.0000000
593.1466064	5.1282053
593.9641724	5.0000000
594.7817383	5.0000000
595.5993042	7.5000005
