299.4295654	0.0000000
300.2574768	0.0000000
301.0853577	0.0000000
301.9131775	0.0000000
302.7409973	0.0000000
303.5687866	0.0000000
304.3965454	0.0000000
305.2242737	0.0000000
306.0519714	0.0000000
306.8796387	0.0000000
307.7072754	0.0000000
308.5348816	0.0000000
309.3624573	0.0000000
310.1900024	0.0000000
311.0175171	0.0000000
311.8450317	0.0000000
312.6724854	100.0000000
313.4999084	100.0000000
314.3273010	-100.0000000
315.1546936	100.0000000
315.9820251	100.0000000
316.8093567	100.0000000
317.6366272	100.0000000
318.4638977	0.0000000
319.2911072	0.0000000
320.1183167	0.0000000
320.9454956	100.0000000
321.7726135	0.0000000
322.5997314	100.0000000
323.4268188	100.0000000
324.2538757	100.0000000
325.0809021	0.0000000
325.9078674	0.0000000
326.7348328	0.0000000
327.5617676	100.0000000
328.3886719	0.0000000
329.2155457	0.0000000
330.0423889	0.0000000
330.8692322	200.0000000
331.6960144	0.0000000
332.5227661	0.0000000
333.3494873	-100.0000000
334.1762085	0.0000000
335.0028687	-100.0000000
335.8294983	100.0000000
336.6561279	-100.0000000
337.4826965	0.0000000
338.3092651	0.0000000
339.1357727	0.0000000
339.9622803	0.0015259
340.7887268	0.0000000
341.6151733	0.0000000
342.4415894	0.0000000
343.2679749	0.0000000
344.0942993	0.0000000
344.9206238	100.0000000
345.7469177	0.0000000
346.5731812	0.0000000
347.3994141	0.0000000
348.2256165	100.0000000
349.0517883	0.0000000
349.8779297	0.0000000
350.7040405	50.0000000
351.5301514	0.0000000
352.3562012	0.0000000
353.1822205	0.0000000
354.0082092	0.0000000
354.8341980	-100.0000000
355.6601257	200.0000000
356.4860535	0.0000000
357.3119202	100.0000000
358.1377869	0.0000000
358.9635925	100.0000000
359.7893982	50.0000000
360.6151733	50.0000000
361.4408875	0.0000000
362.2666016	33.3333359
363.0922852	100.0000000
363.9179382	-33.3333359
364.7435608	100.0000000
365.5691528	50.0000000
366.3947144	100.0000000
367.2202454	100.0000000
368.0457458	50.0000000
368.8712158	0.0000000
369.6966553	-100.0000000
370.5220642	50.0000000
371.3474731	0.0000000
372.1728210	50.0000000
372.9981384	0.0000000
373.8234558	0.0000000
374.6487122	50.0000000
375.4739685	50.0000000
376.2991638	0.0000000
377.1243591	0.0000000
377.9494934	-25.0000000
378.7746277	33.3333359
379.5997314	0.0000000
380.4247742	20.0000000
381.2498169	33.3333359
382.0748291	20.0000000
382.8998108	50.0000000
383.7247620	0.0000000
384.5496826	0.0000000
385.3745728	66.6666718
386.1994324	0.0000000
387.0242615	25.0000000
387.8490906	0.0000000
388.6738586	50.0000000
389.4985962	20.0000000
390.3233032	50.0000000
391.1480103	20.0000000
391.9726563	20.0000000
392.7973022	25.0000000
393.6218872	0.0000000
394.4464722	40.0000000
395.2710266	40.0000000
396.0955200	0.0000000
396.9200134	0.0000000
397.7444763	0.0000000
398.5689087	20.0000000
399.3932800	33.3333359
400.2176514	0.0000000
401.0419922	20.0000000
401.8663025	20.0000000
402.6906128	20.0000000
403.5148621	-16.6666679
404.3390808	20.0000000
405.1632690	40.0000000
405.9874268	20.0000000
406.8115845	0.0000000
407.6356812	20.0000000
408.4597473	16.6666679
409.2838135	16.6666679
410.1078186	16.6666679
410.9318237	28.5714302
411.7557983	28.5714302
412.5797119	0.0000000
413.4036255	40.0000000
414.2275085	33.3333359
415.0513611	28.5714302
415.8751831	14.2857151
416.6989746	28.5714302
417.5227356	25.0000000
418.3464661	12.5000000
419.1701660	42.8571434
419.9938354	25.0000000
420.8174744	12.5000000
421.6410828	28.5714302
422.4646912	25.0000000
423.2882385	28.5714302
424.1117554	12.5000000
424.9352722	28.5714302
425.7587280	22.2222233
426.5821838	33.3333359
427.4055786	12.5000000
428.2289734	22.2222233
429.0523376	22.2222233
429.8756714	20.0000000
430.6989441	33.3333359
431.5222168	20.0000000
432.3454590	20.0000000
433.1686707	30.0000019
433.9918518	20.0000000
434.8150024	27.2727280
435.6381531	30.0000019
436.4612427	20.0000000
437.2843018	16.6666679
438.1073303	27.2727280
438.9303589	18.1818180
439.7533264	23.0769234
440.5762939	18.1818180
441.3992004	28.5714302
442.2221069	23.0769234
443.0449524	25.0000000
443.8677979	23.0769234
444.6906128	30.7692318
445.5133972	30.7692318
446.3361206	26.6666679
447.1588440	26.6666679
447.9815369	20.0000000
448.8041992	25.0000000
449.6268311	23.5294113
450.4494629	31.5789452
451.2720337	25.0000000
452.0945740	21.0526314
452.9170837	27.7777786
453.7395935	26.3157902
454.5620422	22.2222233
455.3844604	27.7777786
456.2068787	25.0000000
457.0292664	20.0000000
457.8515930	23.8095245
458.6739197	28.5714302
459.4962158	23.8095245
460.3184509	27.2727280
461.1406860	22.7272739
461.9628906	26.0869560
462.7850647	23.0769234
463.6072083	30.7692318
464.4293213	26.9230785
465.2514038	28.0000000
466.0734863	29.6296291
466.8955078	26.6666679
467.7174988	24.2424240
468.5394897	27.2727280
469.3614197	25.0000000
470.1833496	24.1379299
471.0052185	26.9230785
471.8270874	26.9230785
472.6488953	25.9259262
473.4707031	25.0000000
474.2924805	22.2222233
475.1142273	25.0000000
475.9359436	21.7391300
476.7576294	27.2727280
477.5792847	23.8095245
478.4009094	22.7272739
479.2225037	25.0000000
480.0440674	24.0000000
480.8656006	23.0769234
481.6871338	26.9230785
482.5086060	26.9230785
483.3300476	23.0769234
484.1514893	28.0000000
484.9728699	24.0000000
485.7942505	25.0000000
486.6156006	26.0869560
487.4368896	26.0869560
488.2581787	21.7391300
489.0794373	26.0869560
489.9006653	20.8333321
490.7218628	25.0000000
491.5430298	23.0769234
492.3641663	23.0769234
493.1852722	23.0769234
494.0063477	19.2307701
494.8274231	20.0000000
495.6484375	21.7391300
496.4694214	22.7272739
497.2904053	22.7272739
498.1113281	27.2727280
498.9322510	18.1818180
499.7531128	17.3913040
500.5739746	18.1818180
501.3948059	22.7272739
502.2156067	22.7272739
503.0363770	18.1818180
503.8571167	25.0000000
504.6778259	27.2727280
505.4985046	22.7272739
506.3191528	22.7272739
507.1397705	22.7272739
507.9603577	22.7272739
508.7809448	17.3913040
509.6014709	21.7391300
510.4219666	21.7391300
511.2424622	26.0869560
512.0629272	21.7391300
512.8833618	16.6666679
513.7037354	17.3913040
514.5241089	17.3913040
515.3444214	17.3913040
516.1647339	21.7391300
516.9850464	21.7391300
517.8052979	20.8333321
518.6254883	25.0000000
519.4456787	28.0000000
520.2658691	16.6666679
521.0859985	24.0000000
521.9061279	24.0000000
522.7261963	28.0000000
523.5462646	20.0000000
524.3662720	24.0000000
525.1862793	23.0769234
526.0062256	28.0000000
526.8261719	23.0769234
527.6460571	26.9230785
528.4659424	24.0000000
529.2858276	28.0000000
530.1056519	25.9259262
530.9254150	21.4285717
531.7451782	19.2307701
532.5649414	25.9259262
533.3846436	21.4285717
534.2042847	25.0000000
535.0239868	25.0000000
535.8435669	25.0000000
536.6632080	32.1428566
537.4827271	21.4285717
538.3023071	27.5862064
539.1218262	25.0000000
539.9412842	27.5862064
540.7607422	31.0344810
541.5801392	32.2580643
542.3995361	30.0000019
543.2189331	35.4838715
544.0382690	35.4838715
544.8575439	38.7096748
545.6768799	34.3750000
546.4960938	35.4838715
547.3153076	40.6250000
548.1345215	40.6250000
548.9536743	38.7096748
549.7728271	48.3870964
550.5919189	40.6250000
551.4110107	42.4242439
552.2301025	43.7500000
553.0491333	42.4242439
553.8681030	43.7500000
554.6870728	50.0000000
555.5060425	43.7500000
556.3249512	46.8750000
557.1437988	42.4242439
557.9626465	48.4848480
558.7814941	42.4242439
559.6002808	44.1176491
560.4190674	44.1176491
561.2377930	41.1764717
562.0565186	41.6666641
562.8751831	40.0000000
563.6938477	40.0000000
564.5125122	40.0000000
565.3310547	36.1111107
566.1496582	37.1428566
566.9682007	36.1111107
567.7866821	31.4285717
568.6052246	33.3333359
569.4236450	24.3243256
570.2420654	27.0270252
571.0604858	24.3243256
571.8788452	21.0526314
572.6972046	18.4210529
573.5155029	15.7894726
574.3338013	17.9487190
575.1520386	13.5135126
575.9702759	15.3846159
576.7885132	15.7894726
577.6066895	13.1578951
578.4248047	13.5135126
579.2429199	10.0000000
580.0610352	10.2564106
580.8790894	10.0000000
581.6970825	10.0000000
582.5151367	10.5263157
583.3330688	9.7560968
584.1510620	10.0000000
584.9689331	7.6923079
585.7868652	5.0000000
586.6046753	12.1951218
587.4225464	10.2564106
588.2403564	7.3170729
589.0581055	7.3170729
589.8758545	5.0000000
590.6936035	10.0000000
591.5112915	4.8780484
592.3289185	7.5000005
593.1466064	5.1282053
593.9641724	5.0000000
594.7817383	7.5000005
595.5993042	10.0000000
